step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
168,3,LEFT_CLOSE,0.5134000182151794,0.20834970474243164,0.29846125841140747,0.34925615787506104,-0.30512121319770813,0.4598552882671356,0.508931040763855,0.19834186136722565,0.06999989598989487,0.0,0.0,-0.0029305946927600675,-0.00656278376894932,-0.018663908592488926,0.0,0.0,0.0,0.1,0.0
169,3,LEFT_CLOSE,0.5134000778198242,0.20834970474243164,0.2984568774700165,0.34925612807273865,-0.30512121319770813,0.45985525846481323,0.5089309811592102,0.19834156334400177,0.06999993324279785,0.0,0.0,-0.002931025831683465,-0.006563661720591675,-0.018663532152077854,0.0,0.0,0.0,0.1,0.0
170,3,LEFT_CLOSE,0.5133998394012451,0.20834988355636597,0.2984529435634613,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5089308023452759,0.19834186136722565,0.06999994069337845,0.0,0.0,-0.0029312200464019405,-0.006564564135916438,-0.018663184260597415,0.0,0.0,0.0,0.1,0.0
171,3,LEFT_CLOSE,0.513399600982666,0.20835015177726746,0.29844942688941956,0.34925612807273865,-0.30512121319770813,0.4598552882671356,0.5089309215545654,0.19834159314632416,0.07000000029802322,0.0,0.0,-0.0029313740435436037,-0.006565435239015084,-0.01866285364940576,0.0,0.0,0.0,0.1,0.0
172,3,LEFT_CLOSE,0.5133994221687317,0.20835040509700775,0.29844576120376587,0.34925612807273865,-0.30512121319770813,0.4598552882671356,0.5089309811592102,0.19834186136722565,0.06999992579221725,0.0,0.0,-0.0029315801733789853,-0.006566325858084477,-0.018662507934693623,0.0,0.0,0.0,0.1,0.0
173,3,LEFT_CLOSE,0.5133991241455078,0.20835068821907043,0.2984425723552704,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5089311003684998,0.19834184646606445,0.06999989598989487,0.0,0.0,-0.002931666068316564,-0.006567142006726535,-0.018662207263005336,0.0,0.0,0.0,0.1,0.0
174,3,LEFT_CLOSE,0.5133987069129944,0.2083510160446167,0.29843956232070923,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5089309811592102,0.19834153354167938,0.06999997794628143,0.0,0.0,-0.002931657969054769,-0.006567952280661715,-0.018661923384030603,0.0,0.0,0.0,0.1,0.0
175,3,LEFT_CLOSE,0.5133985280990601,0.2083512842655182,0.2984367609024048,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5089308023452759,0.19834187626838684,0.06999997794628143,0.0,0.0,-0.002931786121348312,-0.0065686783048424634,-0.018661647715734038,0.0,0.0,0.0,0.1,0.0
176,3,LEFT_CLOSE,0.5133981704711914,0.20835156738758087,0.2984336316585541,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5089312195777893,0.19834184646606445,0.06999993324279785,0.0,0.0,-0.0029318284138315654,-0.006569484758049848,-0.01866135718980805,0.0,0.0,0.0,0.1,0.0
177,3,LEFT_CLOSE,0.5133978128433228,0.20835193991661072,0.2984312176704407,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5089308023452759,0.19834153354167938,0.06999994814395905,0.0,0.0,-0.0029318036696765765,-0.006570199800374585,-0.01866110934070182,0.0,0.0,0.0,0.1,0.0
178,3,LEFT_CLOSE,0.5133975744247437,0.20835229754447937,0.29842883348464966,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.508931040763855,0.19834187626838684,0.06999994814395905,0.0,0.0,-0.002931853281280754,-0.00657089644489403,-0.018660856257083226,0.0,0.0,0.0,0.1,0.0
179,3,LEFT_CLOSE,0.5133973360061646,0.20835265517234802,0.2984267771244049,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.508931040763855,0.19834183156490326,0.06999990344047546,0.0,0.0,-0.002931873461348184,-0.0065715272036269805,-0.018660630970538824,0.0,0.0,0.0,0.2,0.0
180,3,LEFT_CLOSE,0.5133993029594421,0.2083614468574524,0.29843077063560486,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5089308619499207,0.19834156334400177,0.06999994069337845,0.0,0.0,-0.0029325001418016882,-0.006575808353391184,-0.01865902428900836,0.0,0.0,0.0,0.2,0.0
181,3,LEFT_CLOSE,0.5133993029594421,0.20836089551448822,0.2984289526939392,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.508931040763855,0.19834189116954803,0.06999998539686203,0.0,0.0,-0.002932680806723714,-0.006575851608395906,-0.018658980650352562,0.0,0.0,0.0,0.2,0.0
182,3,LEFT_CLOSE,0.513356626033783,0.2083890438079834,0.29847946763038635,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5088844895362854,0.19866818189620972,0.07011673599481583,0.0,0.0,-0.0028998961205392543,-0.006583487517522778,-0.018661411913269137,0.0,0.0,0.0,0.2,0.0
183,3,LEFT_CLOSE,0.5133416652679443,0.20838207006454468,0.2984866499900818,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5084379315376282,0.19975188374519348,0.07063442468643188,0.0,0.0,-0.00288988069242577,-0.006578434694544048,-0.018664747160172405,0.0,0.0,0.0,0.2,0.0
184,3,LEFT_CLOSE,0.513340175151825,0.2083812803030014,0.29848313331604004,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5083410143852234,0.19950582087039948,0.0707315132021904,0.0,0.0,-0.0028892599638677104,-0.006578726942588674,-0.018664740252038042,0.0,0.0,0.0,0.2,0.0
185,3,LEFT_CLOSE,0.513343870639801,0.20837445557117462,0.2984710931777954,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5083577632904053,0.19924123585224152,0.07059498131275177,0.0,0.0,-0.002892908729866116,-0.006577044701861752,-0.01866476793507963,0.0,0.0,0.0,0.2,0.0
186,3,LEFT_CLOSE,0.5133531093597412,0.20837613940238953,0.29846513271331787,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5083894729614258,0.19922077655792236,0.07057460397481918,0.0,0.0,-0.00289931417654797,-0.006578940133547179,-0.018663105958678747,0.0,0.0,0.0,0.2,0.0
187,3,LEFT_CLOSE,0.5133477449417114,0.2083757519721985,0.29846614599227905,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5083854794502258,0.19926048815250397,0.07059261202812195,0.0,0.0,-0.0028957931280064316,-0.006578677287630887,-0.01866374526468362,0.0,0.0,0.0,0.2,0.0
188,3,LEFT_CLOSE,0.5133552551269531,0.20838141441345215,0.29846465587615967,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.508402943611145,0.19926103949546814,0.07058939337730408,0.0,0.0,-0.0029005687312699552,-0.006582053049847807,-0.01866181338145273,0.0,0.0,0.0,0.2,0.0
189,3,LEFT_CLOSE,0.5133454203605652,0.2083815485239029,0.298470139503479,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5083907246589661,0.19929862022399902,0.07060741633176804,0.0,0.0,-0.0028937665073720345,-0.006581334885685187,-0.018663122635916934,0.0,0.0,0.0,0.2,0.0
190,3,LEFT_CLOSE,0.5133508443832397,0.20838744938373566,0.2984699606895447,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5084021091461182,0.19929949939250946,0.07060592621564865,0.0,0.0,-0.00289707897665701,-0.006584650440835615,-0.018661439172127516,0.0,0.0,0.0,0.2,0.0
191,3,LEFT_CLOSE,0.5133450627326965,0.20838938653469086,0.2984740734100342,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5084055662155151,0.19929060339927673,0.0706009566783905,0.0,0.0,-0.002892944270159829,-0.006585134955758657,-0.018661909630694144,0.0,0.0,0.0,0.2,0.0
192,3,LEFT_CLOSE,0.5133528709411621,0.20839819312095642,0.2984757423400879,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.508430540561676,0.19930396974086761,0.07060255855321884,0.0,0.0,-0.0028975311554584825,-0.0065897000557824615,-0.018659586447131355,0.0,0.0,0.0,0.2,0.0
193,3,LEFT_CLOSE,0.5133523344993591,0.20840467512607574,0.2984807789325714,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5084230303764343,0.19930815696716309,0.07060510665178299,0.0,0.0,-0.0028965383455596787,-0.0065924880047381045,-0.018658755787031637,0.0,0.0,0.0,0.2,0.0
194,3,LEFT_CLOSE,0.5133453607559204,0.2084059715270996,0.29848620295524597,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5084063410758972,0.1993090808391571,0.07061094790697098,0.0,0.0,-0.002891545410673872,-0.006592370194640956,-0.018659571815956025,0.0,0.0,0.0,0.2,0.0
195,3,LEFT_CLOSE,0.5133509635925293,0.2084139734506607,0.298488974571228,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5084570050239563,0.19931980967521667,0.07060448080301285,0.0,0.0,-0.0028946433711499247,-0.006596308036567907,-0.018657699752128273,0.0,0.0,0.0,0.2,0.0
196,3,LEFT_CLOSE,0.5133504271507263,0.20842047035694122,0.2984946072101593,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5084514617919922,0.19932670891284943,0.07060788571834564,0.0,0.0,-0.0028935984582645754,-0.006598981143791426,-0.01865691656802415,0.0,0.0,0.0,0.2,0.0
197,3,LEFT_CLOSE,0.5133475065231323,0.20842525362968445,0.29850003123283386,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5084245800971985,0.19933545589447021,0.0706191211938858,0.0,0.0,-0.0028910978621196665,-0.0066007698014347825,-0.018656671492528185,0.0,0.0,0.0,0.2,0.0
198,3,LEFT_CLOSE,0.5133416056632996,0.20842571556568146,0.2985037863254547,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.508435845375061,0.19933654367923737,0.07061754912137985,0.0,0.0,-0.002886970187987496,-0.00660046663288426,-0.018657417917864544,0.0,0.0,0.0,0.2,0.0
199,3,LEFT_CLOSE,0.5133375525474548,0.20842716097831726,0.2985071539878845,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5084325075149536,0.19934335350990295,0.07062124460935593,0.0,0.0,-0.0028840308252228585,-0.0066007573310593905,-0.018657769664556106,0.0,0.0,0.0,0.2,0.0
200,3,LEFT_CLOSE,0.5133332014083862,0.2084285467863083,0.2985110580921173,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5084095001220703,0.1993425190448761,0.07062749564647675,0.0,0.0,-0.002880855673547973,-0.006600914247179187,-0.018658204674876232,0.0,0.0,0.0,0.2,0.0
201,3,LEFT_CLOSE,0.5133384466171265,0.20843592286109924,0.2985144555568695,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5084640979766846,0.1993408352136612,0.07061373442411423,0.0,0.0,-0.00288368809012474,-0.006604366804401265,-0.018656545288766497,0.0,0.0,0.0,0.2,0.0
202,3,LEFT_CLOSE,0.5133386254310608,0.20844224095344543,0.29851946234703064,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.508457601070404,0.19935208559036255,0.07061918079853058,0.0,0.0,-0.002883165319067692,-0.006607034539592743,-0.018655681502843947,0.0,0.0,0.0,0.2,0.0
203,3,LEFT_CLOSE,0.5133335590362549,0.20844034850597382,0.2985210418701172,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5084599852561951,0.19935648143291473,0.07062403857707977,0.0,0.0,-0.002879840055279188,-0.006605771052038244,-0.018656642518525758,0.0,0.0,0.0,0.2,0.0
204,3,LEFT_CLOSE,0.5133430361747742,0.20844173431396484,0.2985149919986725,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5084605813026428,0.19936978816986084,0.07063080370426178,0.0,0.0,-0.0028863999411019637,-0.006607502946729446,-0.0186550154164763,0.0,0.0,0.0,0.2,0.0
205,3,LEFT_CLOSE,0.5133432149887085,0.20843927562236786,0.29851171374320984,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5084635615348816,0.19936153292655945,0.07062599062919617,0.0,0.0,-0.002886879944789808,-0.006606725215700782,-0.018655216592379568,0.0,0.0,0.0,0.2,0.0
206,3,LEFT_CLOSE,0.5133388042449951,0.2084330916404724,0.2985086739063263,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5084623694419861,0.19935330748558044,0.07062295079231262,0.0,0.0,-0.0028845143672380823,-0.006603870382527617,-0.0186565932805529,0.0,0.0,0.0,0.2,0.0
207,3,LEFT_CLOSE,0.5133429765701294,0.20843033492565155,0.29850298166275024,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5084609389305115,0.1993606984615326,0.07062549889087677,0.0,0.0,-0.0028877756506587673,-0.0066032801866485495,-0.018656297665080205,0.0,0.0,0.0,0.2,0.0
208,3,LEFT_CLOSE,0.5133448243141174,0.20842719078063965,0.29849833250045776,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5084658861160278,0.19935962557792664,0.07062344998121262,0.0,0.0,-0.002889468092077587,-0.006602325919769794,-0.01865637335052023,0.0,0.0,0.0,0.2,0.0
209,3,LEFT_CLOSE,0.5133455395698547,0.20842398703098297,0.2984943985939026,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5084652304649353,0.19935142993927002,0.07062004506587982,0.0,0.0,-0.0028903737848213515,-0.006601227680522414,-0.0186566216795518,0.0,0.0,0.0,0.3,0.0
210,3,LEFT_CLOSE,0.5132914185523987,0.20850354433059692,0.2985988259315491,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5088345408439636,0.2007588893175125,0.07120497524738312,0.0,0.0,-0.0028441412848337257,-0.00662815550419734,-0.01865417955751694,0.0,0.0,0.0,0.3,0.0
211,3,LEFT_CLOSE,0.5133256912231445,0.2085457742214203,0.29861903190612793,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5088790655136108,0.20225684344768524,0.07193116098642349,0.0,0.0,-0.002862971801473466,-0.00664751725691845,-0.018644406849855515,0.0,0.0,0.0,0.3,0.0
212,3,LEFT_CLOSE,0.5133295059204102,0.2087016999721527,0.29872140288352966,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5085843205451965,0.2034761905670166,0.07267419248819351,0.0,0.0,-0.0028517079312385934,-0.006716714322948092,-0.018621318712132472,0.0,0.0,0.0,0.3,0.0
213,3,LEFT_CLOSE,0.5133534669876099,0.20896774530410767,0.298920601606369,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5093320608139038,0.20385564863681793,0.07284678518772125,0.0,0.0,-0.0028415638177884685,-0.006827502777746093,-0.018582538063711986,0.0,0.0,0.0,0.3,0.0
214,3,LEFT_CLOSE,0.513325572013855,0.20917564630508423,0.29909229278564453,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5093264579772949,0.2040897160768509,0.07295414060354233,0.0,0.0,-0.002803207495600503,-0.0069107136611052675,-0.01855758778588484,0.0,0.0,0.0,0.3,0.0
215,3,LEFT_CLOSE,0.5133267045021057,0.20937101542949677,0.2992376387119293,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5092974305152893,0.2043478935956955,0.07307691872119904,0.0,0.0,-0.002785908522886505,-0.0069901193840038855,-0.018530432933406643,0.0,0.0,0.0,0.3,0.0
216,3,LEFT_CLOSE,0.5133297443389893,0.20945869386196136,0.2993021011352539,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5092742443084717,0.20439428091049194,0.07309696078300476,0.0,0.0,-0.0027798320347032176,-0.007025462517635705,-0.018517975328640374,0.0,0.0,0.0,0.3,0.0
217,3,LEFT_CLOSE,0.5133532285690308,0.20961324870586395,0.2993803322315216,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5094248652458191,0.20471175014972687,0.07326091080904007,0.0,0.0,-0.002783222457695599,-0.007093949816777847,-0.018491337127098634,0.0,0.0,0.0,0.3,0.0
218,3,LEFT_CLOSE,0.5133135914802551,0.2096504420042038,0.29942595958709717,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.509384036064148,0.20468394458293915,0.07324627041816711,0.0,0.0,-0.002753951101234801,-0.007106199132406116,-0.018491016392361944,0.0,0.0,0.0,0.3,0.0
219,3,LEFT_CLOSE,0.5132910013198853,0.20962125062942505,0.2994278371334076,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5093303918838501,0.2044982612133026,0.07316318154335022,0.0,0.0,-0.002740765558252181,-0.0070904681844422045,-0.018499012543379482,0.0,0.0,0.0,0.3,0.0
220,3,LEFT_CLOSE,0.5132977962493896,0.20961038768291473,0.29941824078559875,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5093616247177124,0.20450139045715332,0.0731627345085144,0.0,0.0,-0.0027460549823397217,-0.007086266436334593,-0.018499838108136105,0.0,0.0,0.0,0.3,0.0
221,3,LEFT_CLOSE,0.5133116245269775,0.20959293842315674,0.29939863085746765,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5093241333961487,0.20448938012123108,0.07316426187753677,0.0,0.0,-0.0027566940154809282,-0.007080283922180138,-0.01850054641588537,0.0,0.0,0.0,0.3,0.0
222,3,LEFT_CLOSE,0.5132988095283508,0.20956534147262573,0.29938846826553345,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5093560218811035,0.20444470643997192,0.07313843071460724,0.0,0.0,-0.0027504406688131783,-0.007067571062469267,-0.018506337168772365,0.0,0.0,0.0,0.3,0.0
223,3,LEFT_CLOSE,0.5133034586906433,0.20954762399196625,0.29937446117401123,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5093103647232056,0.20443084836006165,0.07313716411590576,0.0,0.0,-0.0027549799511374286,-0.007060544505415478,-0.018508343976592775,0.0,0.0,0.0,0.3,0.0
224,3,LEFT_CLOSE,0.5133295655250549,0.20971408486366272,0.29945340752601624,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5093428492546082,0.2048637866973877,0.07334280759096146,0.0,0.0,-0.0027596338266908643,-0.007134931448446553,-0.018479101016244052,0.0,0.0,0.0,0.3,0.0
225,3,LEFT_CLOSE,0.513300359249115,0.2097606211900711,0.2995002567768097,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5093539953231812,0.20484477281570435,0.07332511246204376,0.0,0.0,-0.002736511875689086,-0.007151589422074028,-0.01847610000763937,0.0,0.0,0.0,0.3,0.0
226,3,LEFT_CLOSE,0.5133103132247925,0.2098190039396286,0.29952892661094666,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5093266367912292,0.20491592586040497,0.07336112856864929,0.0,0.0,-0.0027385649738086177,-0.0071771968811143215,-0.018465863283744725,0.0,0.0,0.0,0.3,0.0
227,3,LEFT_CLOSE,0.5132771134376526,0.20984163880348206,0.29955944418907166,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5093412399291992,0.20494340360164642,0.07337193936109543,0.0,0.0,-0.002715105866530727,-0.007184213317283219,-0.018466599014038857,0.0,0.0,0.0,0.3,0.0
228,3,LEFT_CLOSE,0.5132977962493896,0.2098814696073532,0.299570232629776,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5093063712120056,0.20499369502067566,0.07339607924222946,0.0,0.0,-0.002725719753315264,-0.007202999625197488,-0.018457715140986212,0.0,0.0,0.0,0.3,0.0
229,3,LEFT_CLOSE,0.5132620930671692,0.20989535748958588,0.2995975911617279,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5093561410903931,0.20502085983753204,0.0734071284532547,0.0,0.0,-0.002701291727794454,-0.007205953961478356,-0.01846015304666794,0.0,0.0,0.0,0.3,0.0
230,3,LEFT_CLOSE,0.5132806301116943,0.2099287211894989,0.29960691928863525,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5092911124229431,0.2050609290599823,0.07342680543661118,0.0,0.0,-0.002710896231172215,-0.007221549463956759,-0.018452649266797495,0.0,0.0,0.0,0.3,0.0
231,3,LEFT_CLOSE,0.5132445693016052,0.20994479954242706,0.2996361255645752,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5093520283699036,0.205103799700737,0.07344533503055573,0.0,0.0,-0.002686086676866059,-0.007225290703922003,-0.018454812722110758,0.0,0.0,0.0,0.3,0.0
232,3,LEFT_CLOSE,0.5132736563682556,0.20998340845108032,0.29964280128479004,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.509277880191803,0.2051493525505066,0.07346729934215546,0.0,0.0,-0.002702176750658063,-0.007243910292176327,-0.01844516208893554,0.0,0.0,0.0,0.3,0.0
233,3,LEFT_CLOSE,0.513255774974823,0.210000678896904,0.2996642291545868,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5093320608139038,0.2052105963230133,0.07347734272480011,0.0,0.0,-0.002689074872470365,-0.007249331804545181,-0.018444946861345474,0.0,0.0,0.0,0.3,0.0
234,3,LEFT_CLOSE,0.5132308602333069,0.21001040935516357,0.29968658089637756,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5092964768409729,0.20522858202457428,0.07348686456680298,0.0,0.0,-0.002671855103707661,-0.007250692666500202,-0.018446914272060556,0.0,0.0,0.0,0.3,0.0
235,3,LEFT_CLOSE,0.5132143497467041,0.21004028618335724,0.29972168803215027,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.509303867816925,0.2052476704120636,0.07349652796983719,0.0,0.0,-0.0026582080806115418,-0.0072600056407751724,-0.01844522290177281,0.0,0.0,0.0,0.3,0.0
236,3,LEFT_CLOSE,0.513252317905426,0.21008971333503723,0.29973548650741577,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.509249746799469,0.20531055331230164,0.07352492213249207,0.0,0.0,-0.0026787987306827,-0.007282599543749846,-0.018433333427404476,0.0,0.0,0.0,0.3,0.0
237,3,LEFT_CLOSE,0.5132299065589905,0.21011321246623993,0.29976901412010193,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5093200206756592,0.20536957681179047,0.07355356961488724,0.0,0.0,-0.0026618967652226504,-0.007288927569737863,-0.018433280784885053,0.0,0.0,0.0,0.3,0.0
238,3,LEFT_CLOSE,0.5132328867912292,0.2101418823003769,0.2997921109199524,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5092824101448059,0.2053966075181961,0.07355989515781403,0.0,0.0,-0.0026610943533048525,-0.007299417244195082,-0.018429245365395634,0.0,0.0,0.0,0.3,0.0
239,3,LEFT_CLOSE,0.5132533311843872,0.21016648411750793,0.29979854822158813,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5092617273330688,0.2054225653409958,0.07357947528362274,0.0,0.0,-0.0026722829165522345,-0.007310646508191678,-0.018423174309715688,0.0,0.0,0.0,0.44,0.0
240,3,LEFT_CLOSE,0.5133062601089478,0.2107691913843155,0.30015426874160767,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5094364881515503,0.20553359389305115,0.07361436635255814,0.0,0.0,-0.0026591494906069916,-0.0075530220722793764,-0.018327050541815645,0.0,0.0,0.0,0.44,0.0
241,3,LEFT_CLOSE,0.5133786797523499,0.21250155568122864,0.3012196123600006,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5099299550056458,0.20732498168945312,0.07437766343355179,0.0,0.0,-0.002573269802740182,-0.008192372152620758,-0.01806276061501313,0.0,0.0,0.0,0.44,0.0
242,3,LEFT_CLOSE,0.513839602470398,0.21518978476524353,0.30282020568847656,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.510711133480072,0.210281640291214,0.07555128633975983,0.0,0.0,-0.0026377955505762184,-0.009053849178772977,-0.017637172383389358,0.0,0.0,0.0,0.44,0.0
243,3,LEFT_CLOSE,0.5140486359596252,0.21766765415668488,0.30450618267059326,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5114017724990845,0.2154308706521988,0.07735838741064072,0.0,0.0,-0.0025665435795794505,-0.009692147875444437,-0.017305349566380836,0.0,0.0,0.0,0.44,0.0
244,3,LEFT_CLOSE,0.5144462585449219,0.21950207650661469,0.3056256175041199,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5122789144515991,0.220193549990654,0.07863382250070572,0.0,0.0,-0.002638768677779523,-0.01012415377622576,-0.017045187302593755,0.0,0.0,0.0,0.44,0.0
245,3,LEFT_CLOSE,0.5146625638008118,0.2205912172794342,0.3062962591648102,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5129628777503967,0.2234840989112854,0.0792367234826088,0.0,0.0,-0.002668490934225814,-0.010358887883946526,-0.016898893394000112,0.0,0.0,0.0,0.44,0.0
246,3,LEFT_CLOSE,0.5147968530654907,0.2210806906223297,0.3064339756965637,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5136021375656128,0.228335440158844,0.07842457294464111,0.0,0.0,-0.0027064886302144674,-0.010491706805239155,-0.016810681354645272,0.0,0.0,0.0,0.44,0.0
247,3,LEFT_CLOSE,0.5151159763336182,0.22164815664291382,0.3065653443336487,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5150629281997681,0.23698176443576813,0.07695957273244858,0.0,0.0,-0.0028241526715627424,-0.010642073037728524,-0.016696420069804083,0.0,0.0,0.0,0.44,0.0
248,3,LEFT_CLOSE,0.5153658390045166,0.22228336334228516,0.30688953399658203,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5155700445175171,0.23655591905117035,0.0766700953245163,0.0,0.0,-0.002895559825495791,-0.010773306122164072,-0.016599747241904526,0.0,0.0,0.0,0.44,0.0
249,3,LEFT_CLOSE,0.5155531764030457,0.2229188233613968,0.30720189213752747,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.51584392786026,0.23738692700862885,0.07693196088075638,0.0,0.0,-0.002938195235681524,-0.010904626025996794,-0.01650624548436657,0.0,0.0,0.0,0.44,0.0
250,3,LEFT_CLOSE,0.5156633853912354,0.22322309017181396,0.3072696328163147,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5160226821899414,0.2379167377948761,0.07709120959043503,0.0,0.0,-0.002971367628858063,-0.010981505244916732,-0.01644924061985965,0.0,0.0,0.0,0.44,0.0
251,3,LEFT_CLOSE,0.5156353712081909,0.22339926660060883,0.30735018849372864,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5160908102989197,0.23814962804317474,0.07712272554636002,0.0,0.0,-0.0029486591052749005,-0.011020600298483143,-0.016427165870653182,0.0,0.0,0.0,0.44,0.0
252,3,LEFT_CLOSE,0.5157278776168823,0.22359907627105713,0.30737271904945374,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5163288116455078,0.23831741511821747,0.0771082416176796,0.0,0.0,-0.0029800024058181315,-0.011073763105577455,-0.016385705854276456,0.0,0.0,0.0,0.44,0.0
253,3,LEFT_CLOSE,0.5158673524856567,0.22395886480808258,0.30758383870124817,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5165795087814331,0.23923319578170776,0.07743983715772629,0.0,0.0,-0.003015151772482526,-0.011135478973301869,-0.01633737946624389,0.0,0.0,0.0,0.44,0.0
254,3,LEFT_CLOSE,0.5158079862594604,0.22407785058021545,0.30770638585090637,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5165706276893616,0.23942872881889343,0.07751458138227463,0.0,0.0,-0.002979148327586282,-0.011149038373454026,-0.01633473656321061,0.0,0.0,0.0,0.44,0.0
255,3,LEFT_CLOSE,0.515866756439209,0.2242366075515747,0.3077925145626068,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5166449546813965,0.23927190899848938,0.07745521515607834,0.0,0.0,-0.0029937344716907044,-0.011177216298419031,-0.016312798341528247,0.0,0.0,0.0,0.44,0.0
256,3,LEFT_CLOSE,0.5158026814460754,0.2243390530347824,0.3078697919845581,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5165847539901733,0.23960056900978088,0.07754766196012497,0.0,0.0,-0.002959002464997009,-0.011194670644863063,-0.016307165712200967,0.0,0.0,0.0,0.44,0.0
