step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
169,3,LEFT_CLOSE,0.5542129278182983,0.2182292342185974,0.29829660058021545,0.34925612807273865,-0.30512121319770813,0.45985525846481323,0.5503627061843872,0.20797893404960632,0.06999997049570084,0.0,0.0,-0.002538021507186911,-0.006756660130620407,-0.018652238222485292,0.0,0.0,0.0,0.1,0.0
170,3,LEFT_CLOSE,0.5542128682136536,0.2182292640209198,0.29829418659210205,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5503624677658081,0.2079789936542511,0.06999994069337845,0.0,0.0,-0.0025381703386524374,-0.006757180595633733,-0.018652029426579186,0.0,0.0,0.0,0.1,0.0
171,3,LEFT_CLOSE,0.5542129278182983,0.21822918951511383,0.29829198122024536,0.34925612807273865,-0.30512121319770813,0.4598552882671356,0.5503627061843872,0.2079790085554123,0.06999991089105606,0.0,0.0,-0.0025383831846756107,-0.0067575935084717344,-0.0186518508674613,0.0,0.0,0.0,0.1,0.0
172,3,LEFT_CLOSE,0.5542129278182983,0.218229278922081,0.2982898950576782,0.34925612807273865,-0.30512121319770813,0.4598552882671356,0.550362765789032,0.2079792469739914,0.06999995559453964,0.0,0.0,-0.002538543455264713,-0.006758079121470993,-0.0186516531094075,0.0,0.0,0.0,0.2,0.0
173,3,LEFT_CLOSE,0.5542144775390625,0.21823884546756744,0.29829415678977966,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.550362765789032,0.2079789787530899,0.06999995559453964,0.0,0.0,-0.002538945447400697,-0.00676273562801282,-0.01864991053170844,0.0,0.0,0.0,0.2,0.0
174,3,LEFT_CLOSE,0.5542142987251282,0.2182382345199585,0.2982918322086334,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5503625273704529,0.2079790234565735,0.06999992579221725,0.0,0.0,-0.0025390281576224646,-0.006762867168619075,-0.018649851572449968,0.0,0.0,0.0,0.2,0.0
175,3,LEFT_CLOSE,0.5541496872901917,0.2182638794183731,0.2983577251434326,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5502927303314209,0.2084731012582779,0.07020405679941177,0.0,0.0,-0.0024913454299409434,-0.0067659455482614005,-0.01865516493592791,0.0,0.0,0.0,0.2,0.0
176,3,LEFT_CLOSE,0.5541374683380127,0.21826066076755524,0.2983662784099579,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5499012470245361,0.20976227521896362,0.07082822173833847,0.0,0.0,-0.0024828685870616745,-0.006762633533841632,-0.018657495846611975,0.0,0.0,0.0,0.2,0.0
177,3,LEFT_CLOSE,0.5541422367095947,0.2182578295469284,0.29835838079452515,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5496876239776611,0.20987604558467865,0.0711095780134201,0.0,0.0,-0.002486637235031063,-0.00676249097676058,-0.018657045614206683,0.0,0.0,0.0,0.2,0.0
178,3,LEFT_CLOSE,0.5541445016860962,0.21825315058231354,0.29835060238838196,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5496814250946045,0.20925624668598175,0.07078015059232712,0.0,0.0,-0.0024888278749527286,-0.006761315726954913,-0.01865717946125004,0.0,0.0,0.0,0.2,0.0
179,3,LEFT_CLOSE,0.5541373491287231,0.218238964676857,0.29833900928497314,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5496786832809448,0.20906022191047668,0.07066997140645981,0.0,0.0,-0.002485470179963673,-0.0067556476660817445,-0.018659680131135035,0.0,0.0,0.0,0.2,0.0
180,3,LEFT_CLOSE,0.5541397929191589,0.2182348221540451,0.2983320951461792,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5496801137924194,0.20914606750011444,0.07071713358163834,0.0,0.0,-0.0024876973107692403,-0.006754598124970559,-0.01865976329592998,0.0,0.0,0.0,0.2,0.0
181,3,LEFT_CLOSE,0.5541394948959351,0.21822580695152283,0.29832226037979126,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5496812462806702,0.2089948058128357,0.07063574343919754,0.0,0.0,-0.0024885054631964437,-0.00675138569696032,-0.018660818088457997,0.0,0.0,0.0,0.2,0.0
182,3,LEFT_CLOSE,0.5541386008262634,0.21822741627693176,0.2983227074146271,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5496798157691956,0.2090052366256714,0.07063762098550797,0.0,0.0,-0.0024878467877449627,-0.006752257147794979,-0.01866059060616139,0.0,0.0,0.0,0.2,0.0
183,3,LEFT_CLOSE,0.5541422367095947,0.21823087334632874,0.29832184314727783,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5497069358825684,0.20904205739498138,0.07065048813819885,0.0,0.0,-0.002490175578326244,-0.006754353856567228,-0.018659521150591808,0.0,0.0,0.0,0.2,0.0
184,3,LEFT_CLOSE,0.5541369318962097,0.21823060512542725,0.29832398891448975,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5496846437454224,0.20903544127941132,0.07065006345510483,0.0,0.0,-0.0024865780633154875,-0.006753898726630131,-0.018660165634995368,0.0,0.0,0.0,0.2,0.0
185,3,LEFT_CLOSE,0.5541315674781799,0.2182299792766571,0.2983258068561554,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5496905446052551,0.2090250551700592,0.07064507156610489,0.0,0.0,-0.002482976992607203,-0.00675330435614804,-0.01866086025689639,0.0,0.0,0.0,0.2,0.0
186,3,LEFT_CLOSE,0.5541319251060486,0.21823139488697052,0.2983261048793793,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5496910810470581,0.2090376764535904,0.07065115123987198,0.0,0.0,-0.0024831471195123486,-0.006754058858608142,-0.01866056454980166,0.0,0.0,0.0,0.2,0.0
187,3,LEFT_CLOSE,0.5541319847106934,0.2182328850030899,0.29832667112350464,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5496987700462341,0.20904579758644104,0.07065389305353165,0.0,0.0,-0.002483101408499606,-0.006754809346263575,-0.018660298981815312,0.0,0.0,0.0,0.2,0.0
188,3,LEFT_CLOSE,0.5541274547576904,0.2182326465845108,0.29832878708839417,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5496953129768372,0.20903895795345306,0.07065135985612869,0.0,0.0,-0.0024800085108517577,-0.0067543560273108354,-0.01866087437507773,0.0,0.0,0.0,0.2,0.0
189,3,LEFT_CLOSE,0.554128885269165,0.21823495626449585,0.2983289659023285,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5496978163719177,0.20904262363910675,0.07065311819314957,0.0,0.0,-0.002480858952573172,-0.0067556272964351795,-0.01866030114143653,0.0,0.0,0.0,0.2,0.0
190,3,LEFT_CLOSE,0.5541240572929382,0.21823470294475555,0.298331081867218,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5496976375579834,0.20904511213302612,0.07065393030643463,0.0,0.0,-0.0024775734868070385,-0.006755173385844351,-0.018660901964927926,0.0,0.0,0.0,0.2,0.0
191,3,LEFT_CLOSE,0.5541252493858337,0.21823672950267792,0.29833123087882996,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5496987700462341,0.20904824137687683,0.07065580785274506,0.0,0.0,-0.0024782794105492017,-0.006756292105078429,-0.01866040321520687,0.0,0.0,0.0,0.2,0.0
192,3,LEFT_CLOSE,0.5541212558746338,0.21823666989803314,0.2983338534832001,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5496981739997864,0.20904789865016937,0.07065539807081223,0.0,0.0,-0.002475491555731262,-0.006755822942834241,-0.01866094311449927,0.0,0.0,0.0,0.2,0.0
193,3,LEFT_CLOSE,0.5541224479675293,0.21823884546756744,0.2983343005180359,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5497006773948669,0.20905135571956635,0.0706571415066719,0.0,0.0,-0.002476170705519182,-0.006756966613312946,-0.018660438923661544,0.0,0.0,0.0,0.2,0.0
194,3,LEFT_CLOSE,0.5541176199913025,0.21823836863040924,0.29833686351776123,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5496984720230103,0.20905113220214844,0.07065702229738235,0.0,0.0,-0.0024728581264546194,-0.006756289283749555,-0.018661123433510597,0.0,0.0,0.0,0.2,0.0
195,3,LEFT_CLOSE,0.554119348526001,0.21824096143245697,0.2983371913433075,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5497003793716431,0.20905473828315735,0.07065902650356293,0.0,0.0,-0.0024738827599686667,-0.006757686219113496,-0.01866048180122725,0.0,0.0,0.0,0.2,0.0
196,3,LEFT_CLOSE,0.5541152358055115,0.21824045479297638,0.2983399033546448,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5496988296508789,0.20905475318431854,0.07065892964601517,0.0,0.0,-0.002471023890237766,-0.006756940825479895,-0.018661130502057945,0.0,0.0,0.0,0.2,0.0
197,3,LEFT_CLOSE,0.5541168451309204,0.21824292838573456,0.2983402609825134,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5497008562088013,0.20905813574790955,0.07066065818071365,0.0,0.0,-0.0024719722263309837,-0.006758265159661222,-0.018660525323365297,0.0,0.0,0.0,0.2,0.0
198,3,LEFT_CLOSE,0.5541123151779175,0.218242347240448,0.29834264516830444,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5496988296508789,0.20905758440494537,0.07066038995981216,0.0,0.0,-0.0024688701298702874,-0.006757555774122193,-0.01866119289438545,0.0,0.0,0.0,0.2,0.0
199,3,LEFT_CLOSE,0.5541142225265503,0.21824488043785095,0.2983429431915283,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5497005581855774,0.2090611606836319,0.07066228240728378,0.0,0.0,-0.0024700145872415392,-0.0067589189240143685,-0.01866054776573867,0.0,0.0,0.0,0.2,0.0
200,3,LEFT_CLOSE,0.5541103482246399,0.21824441850185394,0.29834574460983276,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5496993064880371,0.20906108617782593,0.07066215574741364,0.0,0.0,-0.0024673030308921314,-0.006758174400789291,-0.018661176129126128,0.0,0.0,0.0,0.2,0.0
201,3,LEFT_CLOSE,0.5541123151779175,0.21824689209461212,0.29834601283073425,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5497009754180908,0.2090643346309662,0.07066400349140167,0.0,0.0,-0.0024684899753148882,-0.006759507182046695,-0.018660536431132656,0.0,0.0,0.0,0.2,0.0
202,3,LEFT_CLOSE,0.5541079640388489,0.21824635565280914,0.29834866523742676,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.549699068069458,0.20906370878219604,0.07066357880830765,0.0,0.0,-0.0024654829997204065,-0.006758763201733654,-0.018661203432816992,0.0,0.0,0.0,0.3,0.0
203,3,LEFT_CLOSE,0.5540398359298706,0.21832802891731262,0.29846641421318054,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5499839782714844,0.21044501662254333,0.07133159786462784,0.0,0.0,-0.0024103853458432565,-0.006783677417853962,-0.018659361274573207,0.0,0.0,0.0,0.3,0.0
204,3,LEFT_CLOSE,0.5540146231651306,0.2183789759874344,0.29853788018226624,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5506707429885864,0.21214154362678528,0.07217493653297424,0.0,0.0,-0.002387524707898972,-0.006799034900208749,-0.018656710594178047,0.0,0.0,0.0,0.3,0.0
205,3,LEFT_CLOSE,0.5540344715118408,0.21852131187915802,0.2986176609992981,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5509799718856812,0.21317575871944427,0.07268267124891281,0.0,0.0,-0.0023907038717967824,-0.006863959805540299,-0.01863251434415933,0.0,0.0,0.0,0.3,0.0
206,3,LEFT_CLOSE,0.5540087819099426,0.2187153398990631,0.29878997802734375,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5508823394775391,0.21342864632606506,0.07279714941978455,0.0,0.0,-0.0023567657103460756,-0.006939606491688816,-0.01860880214111181,0.0,0.0,0.0,0.3,0.0
207,3,LEFT_CLOSE,0.554008960723877,0.21885652840137482,0.2988988757133484,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5508580207824707,0.2135738879442215,0.07286740839481354,0.0,0.0,-0.00234547459437676,-0.006996837956683733,-0.018588787145347674,0.0,0.0,0.0,0.3,0.0
208,3,LEFT_CLOSE,0.5540297031402588,0.21907109022140503,0.2990190088748932,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5510010719299316,0.21396709978580475,0.07306336611509323,0.0,0.0,-0.00234452377123977,-0.007091618512122226,-0.018552955429381516,0.0,0.0,0.0,0.3,0.0
209,3,LEFT_CLOSE,0.5539951920509338,0.21915383636951447,0.2990991473197937,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5509368777275085,0.2139967530965805,0.07307960093021393,0.0,0.0,-0.002315080640437735,-0.007121821662999558,-0.01854508176926434,0.0,0.0,0.0,0.3,0.0
210,3,LEFT_CLOSE,0.5540170073509216,0.2192620486021042,0.29915687441825867,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5509250164031982,0.214142307639122,0.07314622402191162,0.0,0.0,-0.0023219774481392642,-0.007169154131482354,-0.018525972302942215,0.0,0.0,0.0,0.3,0.0
211,3,LEFT_CLOSE,0.5540419816970825,0.2194361537694931,0.29923924803733826,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.551050066947937,0.21448031067848206,0.07330729812383652,0.0,0.0,-0.0023273546387708815,-0.0072471101355020065,-0.01849494025589961,0.0,0.0,0.0,0.3,0.0
212,3,LEFT_CLOSE,0.5540231466293335,0.2194909304380417,0.29928815364837646,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5509979128837585,0.21445491909980774,0.07329610735177994,0.0,0.0,-0.0023108429619899226,-0.0072672989682445645,-0.018489087876668583,0.0,0.0,0.0,0.3,0.0
213,3,LEFT_CLOSE,0.5540248155593872,0.21956509351730347,0.29933324456214905,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5510460734367371,0.21456244587898254,0.0733439028263092,0.0,0.0,-0.0023068818109509936,-0.007298251746013146,-0.018477386659431022,0.0,0.0,0.0,0.3,0.0
214,3,LEFT_CLOSE,0.5540251135826111,0.21962058544158936,0.2993733584880829,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5510047674179077,0.21462960541248322,0.07337544858455658,0.0,0.0,-0.0023029086894754414,-0.00731998117895713,-0.018469284964709703,0.0,0.0,0.0,0.3,0.0
215,3,LEFT_CLOSE,0.5540015697479248,0.21965843439102173,0.2994133532047272,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5510777235031128,0.21470151841640472,0.07340484112501144,0.0,0.0,-0.0022846503586902715,-0.007332692201690194,-0.018466510168784145,0.0,0.0,0.0,0.3,0.0
216,3,LEFT_CLOSE,0.553997814655304,0.2197103500366211,0.29944726824760437,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5510776042938232,0.214760884642601,0.07343892753124237,0.0,0.0,-0.0022787204158755767,-0.007353757594529095,-0.01845886460503943,0.0,0.0,0.0,0.3,0.0
217,3,LEFT_CLOSE,0.5539785027503967,0.21973967552185059,0.29947835206985474,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5509627461433411,0.2147992104291916,0.07345843315124512,0.0,0.0,-0.0022639693052715903,-0.0073635354414254405,-0.01845678164761288,0.0,0.0,0.0,0.3,0.0
218,3,LEFT_CLOSE,0.5539758205413818,0.21977581083774567,0.2995034456253052,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5510894060134888,0.21486812829971313,0.07348685711622238,0.0,0.0,-0.0022597313481073594,-0.007377806645008024,-0.01845160110514143,0.0,0.0,0.0,0.3,0.0
219,3,LEFT_CLOSE,0.553946852684021,0.21979472041130066,0.2995350956916809,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5509881377220154,0.2148822396993637,0.07348895817995071,0.0,0.0,-0.002239309568769193,-0.007382033655621404,-0.01845240016264799,0.0,0.0,0.0,0.3,0.0
220,3,LEFT_CLOSE,0.5539209842681885,0.21980632841587067,0.2995601296424866,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5509738922119141,0.21491417288780212,0.0735008642077446,0.0,0.0,-0.0022214479861759613,-0.007383635420785412,-0.01845391819689352,0.0,0.0,0.0,0.3,0.0
221,3,LEFT_CLOSE,0.5539170503616333,0.2198328673839569,0.2995818555355072,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.550902247428894,0.2149471640586853,0.07351517677307129,0.0,0.0,-0.002216956773209131,-0.007393415517817786,-0.0184505422588772,0.0,0.0,0.0,0.3,0.0
222,3,LEFT_CLOSE,0.5538930296897888,0.21985279023647308,0.2996084988117218,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5509738922119141,0.2149701714515686,0.073529914021492,0.0,0.0,-0.0021999650288529213,-0.007399082125876491,-0.01845030453858036,0.0,0.0,0.0,0.3,0.0
223,3,LEFT_CLOSE,0.5539112687110901,0.21988484263420105,0.29961806535720825,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5509210228919983,0.2150082141160965,0.07354160398244858,0.0,0.0,-0.002209767347636578,-0.007413810835511939,-0.01844321927334176,0.0,0.0,0.0,0.3,0.0
224,3,LEFT_CLOSE,0.5538792610168457,0.2198905199766159,0.2996407747268677,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5509629845619202,0.2150266319513321,0.07355333864688873,0.0,0.0,-0.0021885054844947007,-0.007412839009116516,-0.018446144897220584,0.0,0.0,0.0,0.3,0.0
225,3,LEFT_CLOSE,0.5538898706436157,0.21991364657878876,0.29965105652809143,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5509063005447388,0.2150520384311676,0.07355808466672897,0.0,0.0,-0.0021937959811536532,-0.007422791630375767,-0.018441513593116413,0.0,0.0,0.0,0.3,0.0
226,3,LEFT_CLOSE,0.5538635849952698,0.2199169397354126,0.29967015981674194,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5509718656539917,0.21508224308490753,0.07357808202505112,0.0,0.0,-0.002176367017813765,-0.007421155125757226,-0.01844423712716847,0.0,0.0,0.0,0.3,0.0
227,3,LEFT_CLOSE,0.5538574457168579,0.21992868185043335,0.29968541860580444,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5508812069892883,0.21507611870765686,0.0735723078250885,0.0,0.0,-0.002171351810313203,-0.00742435562685429,-0.018443540192757103,0.0,0.0,0.0,0.3,0.0
228,3,LEFT_CLOSE,0.5538894534111023,0.2200564295053482,0.2997380495071411,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5509652495384216,0.21535517275333405,0.07370290905237198,0.0,0.0,-0.0021844798645400173,-0.0074805818605772735,-0.0184192546740801,0.0,0.0,0.0,0.3,0.0
229,3,LEFT_CLOSE,0.553883969783783,0.22014974057674408,0.29979994893074036,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.550916850566864,0.21549418568611145,0.07375127822160721,0.0,0.0,-0.0021749288108539526,-0.007517105295382289,-0.01840551038808359,0.0,0.0,0.0,0.3,0.0
230,3,LEFT_CLOSE,0.5538635849952698,0.2201494574546814,0.29981639981269836,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.550908088684082,0.21540848910808563,0.07370049506425858,0.0,0.0,-0.002161482433893567,-0.0075139546469862985,-0.018408380679761124,0.0,0.0,0.0,0.3,0.0
231,3,LEFT_CLOSE,0.5538654923439026,0.22014644742012024,0.29980823397636414,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5508999824523926,0.21539613604545593,0.07369896024465561,0.0,0.0,-0.0021632236557547783,-0.00751405412052101,-0.018408135540816297,0.0,0.0,0.0,0.3,0.0
232,3,LEFT_CLOSE,0.5538628101348877,0.22014158964157104,0.29980212450027466,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5509079694747925,0.21539157629013062,0.07369755208492279,0.0,0.0,-0.0021620838599937893,-0.007512849304747593,-0.01840876119423868,0.0,0.0,0.0,0.44,0.0
233,3,LEFT_CLOSE,0.5539677739143372,0.22074124217033386,0.300102174282074,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5508912205696106,0.21543878316879272,0.07369954138994217,0.0,0.0,-0.0021920013555563693,-0.007759643122195067,-0.018302542683283376,0.0,0.0,0.0,0.44,0.0
234,3,LEFT_CLOSE,0.5540453791618347,0.22253099083900452,0.30116087198257446,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5513331294059753,0.21734517812728882,0.07449690252542496,0.0,0.0,-0.0021295225017400783,-0.008414512434034708,-0.018018354930793713,0.0,0.0,0.0,0.44,0.0
235,3,LEFT_CLOSE,0.5545749664306641,0.22539719939231873,0.30276188254356384,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5522077083587646,0.22128136456012726,0.0760590210556984,0.0,0.0,-0.002256061197338077,-0.00932884593166752,-0.017546590023622136,0.0,0.0,0.0,0.44,0.0
236,3,LEFT_CLOSE,0.5549619793891907,0.22801466286182404,0.3043960928916931,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5532508492469788,0.22670401632785797,0.0778709352016449,0.0,0.0,-0.0022956265186248213,-0.010000128719799944,-0.017167630135648277,0.0,0.0,0.0,0.44,0.0
237,3,LEFT_CLOSE,0.5552557706832886,0.2297326773405075,0.3054382801055908,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5540605783462524,0.23120248317718506,0.0788976326584816,0.0,0.0,-0.00233735847250787,-0.010391243082756105,-0.01692804839803068,0.0,0.0,0.0,0.44,0.0
238,3,LEFT_CLOSE,0.5554457902908325,0.23076891899108887,0.306061327457428,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.554671585559845,0.23418587446212769,0.07939211279153824,0.0,0.0,-0.002366429359783969,-0.010609619734286955,-0.016787971324105283,0.0,0.0,0.0,0.44,0.0
239,3,LEFT_CLOSE,0.5554678440093994,0.2312925159931183,0.3063512146472931,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5547336339950562,0.23470626771450043,0.07944425940513611,0.0,0.0,-0.0023480205590283723,-0.010722424816601373,-0.01671874413664828,0.0,0.0,0.0,0.44,0.0
240,3,LEFT_CLOSE,0.5556665062904358,0.2317361682653427,0.306400328874588,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.555633008480072,0.2430838793516159,0.07836906611919403,0.0,0.0,-0.0024224595757290366,-0.010850637047750513,-0.016625142563657692,0.0,0.0,0.0,0.44,0.0
241,3,LEFT_CLOSE,0.5559213757514954,0.2322981208562851,0.30662277340888977,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5561076402664185,0.24341145157814026,0.0781903937458992,0.0,0.0,-0.0025089321086342767,-0.010976339217675704,-0.016529526219852108,0.0,0.0,0.0,0.44,0.0
242,3,LEFT_CLOSE,0.5558805465698242,0.23261702060699463,0.30681127309799194,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5560897588729858,0.24449516832828522,0.07841834425926208,0.0,0.0,-0.0024723124315224566,-0.011039046190668938,-0.01649324499427621,0.0,0.0,0.0,0.44,0.0
243,3,LEFT_CLOSE,0.5560020804405212,0.23289556801319122,0.3068878948688507,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5563147664070129,0.2442428171634674,0.07839881628751755,0.0,0.0,-0.0025136756288521274,-0.01110601483530622,-0.016441954546551726,0.0,0.0,0.0,0.44,0.0
244,3,LEFT_CLOSE,0.5559885501861572,0.23303508758544922,0.30691152811050415,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5568631887435913,0.24580585956573486,0.07799539715051651,0.0,0.0,-0.0025023286199302793,-0.011144525916424612,-0.016417609252751084,0.0,0.0,0.0,0.44,0.0
245,3,LEFT_CLOSE,0.5562357306480408,0.23335440456867218,0.3069058656692505,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5573440790176392,0.24723930656909943,0.07781943678855896,0.0,0.0,-0.0026003828921906075,-0.011235192657440109,-0.016340393347903416,0.0,0.0,0.0,0.44,0.0
246,3,LEFT_CLOSE,0.5563260316848755,0.23353876173496246,0.3068977892398834,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5578115582466125,0.24862730503082275,0.07759644091129303,0.0,0.0,-0.002634006016440256,-0.011289565667016012,-0.01629747585841101,0.0,0.0,0.0,0.44,0.0
247,3,LEFT_CLOSE,0.5564761161804199,0.23389162123203278,0.3070460557937622,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5580540895462036,0.24870142340660095,0.07760366052389145,0.0,0.0,-0.002680151595534419,-0.011360032417728943,-0.01624088824212216,0.0,0.0,0.0,0.44,0.0
248,3,LEFT_CLOSE,0.5563939213752747,0.23403538763523102,0.30716902017593384,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5580357909202576,0.24920080602169037,0.07772649079561234,0.0,0.0,-0.0026342641909222588,-0.011380490421394862,-0.016234071884187424,0.0,0.0,0.0,0.44,0.0
249,3,LEFT_CLOSE,0.5564619898796082,0.2341788113117218,0.3071844279766083,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5580894947052002,0.2491782158613205,0.07772137969732285,0.0,0.0,-0.0026580010536522954,-0.011417390005415693,-0.016204265977297988,0.0,0.0,0.0,0.44,0.0
250,3,LEFT_CLOSE,0.556379497051239,0.23429293930530548,0.307278573513031,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5580253601074219,0.2494456022977829,0.07779747992753983,0.0,0.0,-0.002614612382719218,-0.011434587545614612,-0.016199197811922868,0.0,0.0,0.0,0.44,0.0
251,3,LEFT_CLOSE,0.5563914775848389,0.23435093462467194,0.3072749674320221,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5579621195793152,0.24956992268562317,0.07783032953739166,0.0,0.0,-0.002618007881323955,-0.011451869143037547,-0.016186436540019243,0.0,0.0,0.0,0.44,0.0
252,3,LEFT_CLOSE,0.5563384294509888,0.2343870848417282,0.3073093891143799,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5579522848129272,0.24966518580913544,0.07782403379678726,0.0,0.0,-0.002592627385146308,-0.011457205670629751,-0.016186745239938724,0.0,0.0,0.0,0.44,0.0
253,3,LEFT_CLOSE,0.5564343333244324,0.2348654419183731,0.3076947331428528,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5581274032592773,0.2500893771648407,0.07798810303211212,0.0,0.0,-0.0026004655280402822,-0.011515204046660591,-0.016144276224137326,0.0,0.0,0.0,0.44,0.0
254,3,LEFT_CLOSE,0.5565237998962402,0.23516102135181427,0.3078879117965698,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5582268834114075,0.2504485547542572,0.07807078212499619,0.0,0.0,-0.002619823407314413,-0.011558151040553761,-0.016110421156451296,0.0,0.0,0.0,0.44,0.0
255,3,LEFT_CLOSE,0.5564486980438232,0.2351287603378296,0.30791977047920227,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5582644939422607,0.2510855793952942,0.07822083681821823,0.0,0.0,-0.0025880397756140546,-0.011545105072301822,-0.016124906169939418,0.0,0.0,0.0,0.44,0.0
256,3,LEFT_CLOSE,0.5564672350883484,0.23511257767677307,0.30790695548057556,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5583115816116333,0.2507469356060028,0.07815258949995041,0.0,0.0,-0.0025968759556758863,-0.01154246186211033,-0.016125377807436357,0.0,0.0,0.0,0.44,0.0
257,3,LEFT_CLOSE,0.5565042495727539,0.2351236790418625,0.3078828752040863,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5583012700080872,0.25081104040145874,0.07815959304571152,0.0,0.0,-0.0026130763541322754,-0.011549193921432862,-0.016117938817746303,0.0,0.0,0.0,0.44,0.0
