step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
125,2,LEFT_SETTLE,0.5555089712142944,0.2082093358039856,0.31872496008872986,0.9999990463256836,0.00035467807902023196,0.001312368200160563,0.0003517555305734277,-0.9999974966049194,0.002226500539109111,0.34925347566604614,-0.3051251471042633,0.4598569869995117,-0.02259809896349907,0.2703087329864502,0.9625084400177002,0.8274544477462769,-0.5352611541748047,0.16974878311157227,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5508987307548523,0.19869691133499146,0.2887604832649231,-2.012509503401816e-05,1.617496309336275e-05,-1.000014066696167,3.9847291191108525e-05,0.999988317489624,2.521952410461381e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
126,2,LEFT_SETTLE,0.555419921875,0.2083059847354889,0.3185202479362488,0.9999990463256836,0.00031315747764892876,0.0013266282621771097,0.0003101873735431582,-0.9999975562095642,0.002238433575257659,0.3492535352706909,-0.3051249384880066,0.45985719561576843,-0.022601986303925514,0.2703035771846771,0.96250981092453,0.8274538516998291,-0.5352618098258972,0.16974925994873047,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5508968234062195,0.1987069845199585,0.28875672817230225,-2.0120995031902567e-05,1.6298203263431787e-05,-1.000014066696167,3.984570503234863e-05,0.9999881982803345,2.4803819542285055e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
127,2,LEFT_SETTLE,0.5553428530693054,0.20839102566242218,0.31834325194358826,0.9999990463256836,0.00027640347252599895,0.0013398402370512486,0.00027338924701325595,-0.9999975562095642,0.002249370329082012,0.34925374388694763,-0.30512458086013794,0.45985719561576843,-0.02260555885732174,0.2702990472316742,0.9625110626220703,0.8274532556533813,-0.5352627038955688,0.16974976658821106,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5508949756622314,0.19871635735034943,0.28875458240509033,-2.0113726350245997e-05,1.639781112316996e-05,-1.0000139474868774,3.9824750274419785e-05,0.9999880194664001,2.442848199279979e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
128,2,LEFT_SETTLE,0.5552760362625122,0.20846562087535858,0.3181898891925812,0.9999990463256836,0.0002423291007289663,0.001351500628516078,0.00023927596339490265,-0.9999975562095642,0.002258781809359789,0.34925398230552673,-0.3051241934299469,0.45985743403434753,-0.022608956322073936,0.27029475569725037,0.962512195110321,0.8274526596069336,-0.5352634787559509,0.16975030303001404,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5508931279182434,0.198724627494812,0.28875356912612915,-2.0101280824746937e-05,1.6488032997585833e-05,-1.000013828277588,3.9805221604183316e-05,0.9999879002571106,2.4101165763568133e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
129,2,LEFT_SETTLE,0.555217981338501,0.20853155851364136,0.3180580735206604,0.9999990463256836,0.00021147214283701032,0.0013623229460790753,0.0002083825384033844,-0.9999973773956299,0.002267642877995968,0.3492542803287506,-0.3051239252090454,0.45985740423202515,-0.022611672058701515,0.27029097080230713,0.9625131487846375,0.8274523019790649,-0.5352640748023987,0.16975045204162598,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5508913397789001,0.19873231649398804,0.28875482082366943,-2.0083029085071757e-05,1.656058884691447e-05,-1.000013828277588,3.976935113314539e-05,0.999987781047821,2.3793116270098835e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
130,3,LEFT_CLOSE,0.5551677346229553,0.20858916640281677,0.3179444968700409,0.9999990463256836,0.00018317739886697382,0.0013727402547374368,0.00018005295714829117,-0.9999973773956299,0.002275849925354123,0.3492545187473297,-0.305123507976532,0.4598574936389923,-0.02261481247842312,0.270287424325943,0.9625140428543091,0.8274517059326172,-0.5352646112442017,0.16975125670433044,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5508894324302673,0.19873912632465363,0.2887571454048157,-2.0063071133336052e-05,1.6625926946289837e-05,-1.0000137090682983,3.973378625232726e-05,0.9999876618385315,2.3524058633483946e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
131,3,LEFT_CLOSE,0.5551230311393738,0.2086397260427475,0.3178247809410095,0.9999990463256836,0.0001566906285006553,0.0013920508790761232,0.00015349165187217295,-0.9999973773956299,0.0022978351917117834,0.3492547273635864,-0.30512329936027527,0.4598575532436371,-0.02261718548834324,0.27028462290763855,0.9625149369239807,0.8274513483047485,-0.5352653861045837,0.1697516143321991,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507612824440002,0.2001526951789856,0.29043692350387573,-1.755960693117231e-05,3.106807707808912e-05,-0.9999962449073792,-8.982460713014007e-06,0.9999759197235107,-2.1066261979285628e-06,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
132,3,LEFT_CLOSE,0.5550836324691772,0.20869508385658264,0.31771910190582275,0.9999989867210388,0.00013481343921739608,0.0014275000430643559,0.00013161909009795636,-0.9999974370002747,0.002237583976238966,0.3492550551891327,-0.30512288212776184,0.45985743403434753,-0.022619260475039482,0.27028125524520874,0.9625157117843628,0.8274509310722351,-0.5352657437324524,0.1697516143321991,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507524013519287,0.20015133917331696,0.29043564200401306,-1.781355604180135e-05,3.109409590251744e-05,-0.9999970197677612,-8.93555989023298e-06,0.9999759793281555,-1.6025369404815137e-06,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
133,3,LEFT_CLOSE,0.5550457835197449,0.20873674750328064,0.3176157772541046,0.999998927116394,0.00011225949128856882,0.0014432595344260335,0.00010899273183895275,-0.9999974370002747,0.0022633401677012444,0.34925514459609985,-0.3051226735115051,0.4598574638366699,-0.02262146770954132,0.27027884125709534,0.9625163674354553,0.8274506330490112,-0.5352661609649658,0.16975215077400208,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507482886314392,0.20015928149223328,0.29045629501342773,-1.7830196156864986e-05,3.116313018836081e-05,-0.9999967813491821,-8.93992546480149e-06,0.999975860118866,-1.8709033611230552e-06,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
134,3,LEFT_CLOSE,0.5550104379653931,0.20877470076084137,0.3175201117992401,0.999998927116394,9.077809227164835e-05,0.001454056124202907,8.743965008761734e-05,-0.9999974966049194,0.002295847749337554,0.34925535321235657,-0.305122435092926,0.45985761284828186,-0.0226235743612051,0.2702762484550476,0.9625169634819031,0.8274502158164978,-0.5352663993835449,0.16975253820419312,0.550000011920929,0.19999976456165314,0.06999995559453964,1.0,8.046388302318519e-07,3.9499897752648394e-07,-8.04639626039716e-07,1.0,2.093042894557584e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507454872131348,0.20016705989837646,0.29047495126724243,-1.7821901565184817e-05,3.123599162790924e-05,-0.9999964237213135,-8.948336471803486e-06,0.9999757409095764,-2.175056579289958e-06,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
135,3,LEFT_CLOSE,0.5549771785736084,0.20880179107189178,0.31742754578590393,0.999998927116394,6.908694194862619e-05,0.0014517978997901082,6.561942427651957e-05,-0.9999972581863403,0.002388344844803214,0.34925559163093567,-0.30512210726737976,0.4598574638366699,-0.022625328972935677,0.2702743411064148,0.962517499923706,0.8274499773979187,-0.5352668762207031,0.16975292563438416,0.5499998927116394,0.20000006258487701,0.06999991834163666,1.0,-4.723503624912487e-14,4.292677431294578e-07,-4.723503624912487e-14,1.0,2.2007260724876687e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507479906082153,0.20018213987350464,0.290510356426239,-1.7633927200222388e-05,3.1363131711259484e-05,-0.9999954700469971,-9.029608918353915e-06,0.9999754428863525,-2.964869054267183e-06,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
136,3,LEFT_CLOSE,0.5549476742744446,0.20883549749851227,0.3173474967479706,0.999998927116394,5.152681114850566e-05,0.0014649019576609135,4.8012858314905316e-05,-0.9999972581863403,0.0023986969608813524,0.3492557406425476,-0.30512186884880066,0.4598574936389923,-0.0226266011595726,0.2702731490135193,0.9625177979469299,0.8274498581886292,-0.5352668166160583,0.16975334286689758,0.550000011920929,0.1999998241662979,0.06999996304512024,1.0,9.239110454473121e-07,1.6389961388085794e-07,-9.239113865078252e-07,1.0,1.992898432945367e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507442951202393,0.2001866102218628,0.2905222773551941,-1.7676775314612314e-05,3.140623448416591e-05,-0.9999954104423523,-9.01112798601389e-06,0.9999753832817078,-3.084987838519737e-06,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
137,3,LEFT_CLOSE,0.5549204349517822,0.2088664174079895,0.317274272441864,0.999998927116394,3.5098408261546865e-05,0.0014776767930015922,3.153952638967894e-05,-0.9999972581863403,0.0024083852767944336,0.3492557406425476,-0.3051217496395111,0.4598575830459595,-0.02262786217033863,0.27027174830436707,0.9625182151794434,0.8274496793746948,-0.5352670550346375,0.16975361108779907,0.5499999523162842,0.20000004768371582,0.06999993324279785,1.0,-1.2333847491778367e-14,1.9566567743822816e-07,-1.2333864432437312e-14,1.0,1.2607071653292223e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550740659236908,0.2001916766166687,0.290535569190979,-1.7704685888020322e-05,3.144729998894036e-05,-0.9999952912330627,-9.014052920974791e-06,0.999975323677063,-3.236145857954398e-06,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
138,3,LEFT_CLOSE,0.5548955202102661,0.20889483392238617,0.31720706820487976,0.9999988675117493,1.9979890566901304e-05,0.0014897347427904606,1.63789027283201e-05,-0.999997079372406,0.002417172770947218,0.34925585985183716,-0.3051215410232544,0.4598575830459595,-0.022629084065556526,0.27027052640914917,0.9625185132026672,0.82744961977005,-0.535267174243927,0.16975390911102295,0.5499999523162842,0.19999979436397552,0.06999998539686203,1.0,9.238456755156221e-07,1.3845216528807214e-07,-9.238459028892976e-07,1.0,2.0028562630614033e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507371425628662,0.20019537210464478,0.29054689407348633,-1.774157863110304e-05,3.148888936266303e-05,-0.999995231628418,-8.992705261334777e-06,0.9999752640724182,-3.3301112125627697e-06,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
139,3,LEFT_CLOSE,0.5548726916313171,0.20892125368118286,0.3171454071998596,0.9999988675117493,6.2309036366059445e-06,0.0015006294706836343,2.5905746952048503e-06,-0.999997079372406,0.002425857586786151,0.3492560088634491,-0.30512142181396484,0.4598575532436371,-0.02263025753200054,0.27026939392089844,0.9625188708305359,0.8274494409561157,-0.5352676510810852,0.1697542369365692,0.5499998927116394,0.20000006258487701,0.06999994814395905,1.0,-1.1888659680195715e-14,1.7323961287729617e-07,-1.1888659680195715e-14,1.0,1.3725104963668855e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507341027259827,0.20020005106925964,0.2905582785606384,-1.7762951756594703e-05,3.1521383789367974e-05,-0.9999951124191284,-9.004608727991581e-06,0.9999751448631287,-3.464909241301939e-06,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
140,3,LEFT_CLOSE,0.5548514723777771,0.20894551277160645,0.31708824634552,0.9999988675117493,-6.328478775685653e-06,0.0015103451441973448,-1.0003175702877343e-05,-0.999997079372406,0.0024330229498445988,0.34925609827041626,-0.3051213026046753,0.4598575830459595,-0.022630687803030014,0.2702684700489044,0.9625189304351807,0.8274492025375366,-0.5352675318717957,0.1697542369365692,0.550000011920929,0.1999998241662979,0.07000002264976501,1.0,1.0132904435522505e-06,5.8222063614721264e-08,-1.013290670925926e-06,1.0,2.034247472693096e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507313013076782,0.20020297169685364,0.29056674242019653,-1.7798378394218162e-05,3.155162266921252e-05,-0.9999950528144836,-8.986040484160185e-06,0.9999751448631287,-3.5372395359445363e-06,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
141,3,LEFT_CLOSE,0.554831862449646,0.20896752178668976,0.31703609228134155,0.9999988675117493,-1.8292626918992028e-05,0.001519315643236041,-2.2000072931405157e-05,-0.999997079372406,0.002440225798636675,0.3492562770843506,-0.30512118339538574,0.4598575234413147,-0.022631745785474777,0.27026790380477905,0.9625191688537598,0.8274490237236023,-0.5352676510810852,0.16975480318069458,0.5500000715255737,0.2000000923871994,0.06999994069337845,1.0,1.787476833214896e-07,3.1904897923595854e-07,-1.7874765489978017e-07,1.0,-1.2438249541446567e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507288575172424,0.20020663738250732,0.2905762195587158,-1.78150185092818e-05,3.158002800773829e-05,-0.9999949932098389,-8.991672075353563e-06,0.9999750852584839,-3.651315637398511e-06,0.2,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
142,3,LEFT_CLOSE,0.5548158288002014,0.20899750292301178,0.3169940114021301,0.9999988079071045,-2.5412939066882245e-05,0.0015468752244487405,-2.9065648050163873e-05,-0.9999973773956299,0.002361370949074626,0.3492562770843506,-0.30512112379074097,0.4598574936389923,-0.022632703185081482,0.2702670991420746,0.9625192880630493,0.827448844909668,-0.53526771068573,0.16975519061088562,0.550000011920929,0.19999979436397552,0.06999998539686203,1.0,1.1325140576445847e-06,2.355289296929186e-07,-1.1325145123919356e-06,1.0,1.926686309161596e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507190823554993,0.20019979774951935,0.2905629575252533,-1.8083119357470423e-05,3.151989949401468e-05,-0.9999958276748657,-8.901741239242256e-06,0.9999752640724182,-3.062126779695973e-06,0.2,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
143,3,LEFT_CLOSE,0.5547990798950195,0.2090156525373459,0.3169493079185486,0.9999988079071045,-3.5588524042395875e-05,0.0015534291742369533,-3.9274829759960994e-05,-0.9999971389770508,0.002373045077547431,0.34925633668899536,-0.3051210939884186,0.4598575830459595,-0.022632967680692673,0.2702666223049164,0.9625195264816284,0.8274489641189575,-0.5352677702903748,0.16975507140159607,0.5499998331069946,0.2000001072883606,0.06999998539686203,1.0,-1.7884569558646035e-07,5.957946882517717e-07,1.788458376950075e-07,1.0,-2.4087395900096453e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507173538208008,0.20020395517349243,0.2905738055706024,-1.8077753338729963e-05,3.155213198624551e-05,-0.9999956488609314,-8.916904334910214e-06,0.9999751448631287,-3.218941856175661e-06,0.2,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
144,3,LEFT_CLOSE,0.5547724366188049,0.2090321183204651,0.31691569089889526,0.9999988675117493,-0.00021574561833404005,0.0014857221394777298,-0.0002192487008869648,-0.9999973177909851,0.0023580784909427166,0.349256306886673,-0.30512097477912903,0.45985740423202515,-0.02263369783759117,0.270266056060791,0.962519645690918,0.827448844909668,-0.5352678298950195,0.16975542902946472,0.5500185489654541,0.20002302527427673,0.07000237703323364,0.9999999403953552,0.0003424813039600849,-0.00012158628669567406,-0.00034249527379870415,0.9999999403953552,-0.00011467972217360511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507182478904724,0.20004788041114807,0.29021817445755005,-1.9441231415839866e-05,3.0589886591769755e-05,-1.0000009536743164,-2.714776201173663e-06,0.9999791383743286,4.900095518678427e-06,0.2,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
145,3,LEFT_CLOSE,0.5547260046005249,0.2090597003698349,0.31691449880599976,0.9999990463256836,-0.0004253665101714432,0.0013095082249492407,-0.00042817124631255865,-0.9999977350234985,0.0021422673016786575,0.3492564558982849,-0.3051208555698395,0.45985737442970276,-0.022634189575910568,0.2702654302120209,0.9625198245048523,0.8274487257003784,-0.5352678894996643,0.1697554588317871,0.5500041246414185,0.20002426207065582,0.06999938189983368,1.0,-4.402346894494258e-05,-5.70774900552351e-05,4.4012591388309374e-05,1.0,-0.0001905779936350882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507530570030212,0.20012855529785156,0.29036375880241394,-1.6770292859291658e-05,3.1975170713849366e-05,-0.999995768070221,-7.973299943841994e-06,0.9999755024909973,-3.5147604648955166e-06,0.2,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
146,3,LEFT_CLOSE,0.5547201037406921,0.20910613238811493,0.3169035315513611,0.999998927116394,0.00031782742007635534,0.001421809196472168,0.0003152926510665566,-0.9999983906745911,0.0017826631665229797,0.3492565155029297,-0.30512088537216187,0.4598572254180908,-0.022634604945778847,0.27026525139808655,0.9625197649002075,0.8274487257003784,-0.5352678298950195,0.1697557270526886,0.5499599575996399,0.2001144140958786,0.07004541903734207,0.9999998211860657,-8.19930064608343e-05,0.00060663977637887,8.293301652884111e-05,0.9999988079071045,-0.0015496705891564488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507570505142212,0.20015430450439453,0.28995656967163086,-1.896495814435184e-05,2.72842007689178e-05,-1.0000015497207642,-5.717258318327367e-06,0.9999787211418152,1.5928126231301576e-06,0.2,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
147,3,LEFT_CLOSE,0.5546844601631165,0.20913448929786682,0.31690266728401184,0.9999991655349731,0.00010794639820232987,0.0013004892971366644,0.00010591496538836509,-0.999998927116394,0.0015620230697095394,0.34925639629364014,-0.30512091517448425,0.45985710620880127,-0.022634832188487053,0.27026504278182983,0.9625200033187866,0.8274487853050232,-0.5352681279182434,0.1697556972503662,0.5499512553215027,0.20017440617084503,0.07006560266017914,0.9999997019767761,0.00015136870206333697,0.0007938071503303945,-0.00014951531193219125,0.9999972581863403,-0.0023343334905803204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507669448852539,0.1999814659357071,0.2895087003707886,-1.958748180186376e-05,2.5805362383835018e-05,-1.0000070333480835,1.5210971469059587e-06,0.9999831318855286,9.891529771266505e-06,0.2,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
148,3,LEFT_CLOSE,0.5546453595161438,0.20916181802749634,0.3169071674346924,0.9999993443489075,-0.00013537029735744,0.0011485378490760922,-0.000136903632665053,-0.9999992251396179,0.0013350502122193575,0.3492564260959625,-0.3051208257675171,0.4598570168018341,-0.022635120898485184,0.27026504278182983,0.9625199437141418,0.8274487853050232,-0.5352677702903748,0.1697559952735901,0.5499513745307922,0.2001532018184662,0.07005977630615234,0.9999997019767761,7.407330849673599e-05,0.0007681889110244811,-7.249442569445819e-05,0.9999979138374329,-0.0020551630295813084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507805943489075,0.1999295949935913,0.28940117359161377,-1.8901617295341566e-05,2.6908281142823398e-05,-1.0000072717666626,8.545030141249299e-07,0.9999825954437256,8.942297426983714e-06,0.2,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
149,3,LEFT_CLOSE,0.5546327233314514,0.20919369161128998,0.31690075993537903,0.9999992847442627,0.00011800348875112832,0.001173878670670092,0.00011671950051095337,-0.9999995231628418,0.0010938061168417335,0.3492564260959625,-0.3051208555698395,0.45985692739486694,-0.022635435685515404,0.27026477456092834,0.9625200629234314,0.8274487257003784,-0.5352680683135986,0.16975608468055725,0.5499010682106018,0.20030441880226135,0.07012027502059937,0.9999988079071045,0.00022064110089559108,0.0015282256063073874,-0.0002142333978554234,0.9999911785125732,-0.004191790707409382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507871508598328,0.19983991980552673,0.2889226973056793,-1.9681807316374034e-05,2.2790947696194053e-05,-1.0000131130218506,8.993520168587565e-06,0.999988317489624,1.9165243429597467e-05,0.2,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
150,3,LEFT_CLOSE,0.5546023845672607,0.20922118425369263,0.3169069290161133,0.9999994039535522,-6.343256973195821e-05,0.0010652221972122788,-6.435975956264883e-05,-0.9999996423721313,0.000870402145665139,0.3492564260959625,-0.3051208555698395,0.4598568379878998,-0.022635573521256447,0.2702646553516388,0.9625200033187866,0.8274487257003784,-0.5352678894996643,0.16975614428520203,0.549917995929718,0.2002314031124115,0.07009255141019821,0.9999992251396179,2.1174702851567417e-05,0.0012317266082391143,-1.7329850379610434e-05,0.9999951124191284,-0.0031214416958391666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550792932510376,0.1998651623725891,0.2890172302722931,-1.9021907064598054e-05,2.4939814466051757e-05,-1.0000114440917969,3.606168320402503e-06,0.9999851584434509,1.350350066786632e-05,0.2,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
