step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
98,1,LEFT_APPROACH_GRASP,0.5815300345420837,0.17575928568840027,0.4289911091327667,0.9999204874038696,0.0123896524310112,-0.00234645395539701,0.012386070564389229,-0.9999222159385681,-0.001534860348328948,0.34925374388694763,-0.3051481246948242,0.45986729860305786,-0.022204626351594925,0.27078789472579956,0.9623830914497375,0.8274975419044495,-0.5352145433425903,0.16968685388565063,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488998293876648,0.1965886354446411,0.2914831340312958,2.6235240511596203e-05,-6.229965947568417e-06,-1.0000239610671997,1.2997217709198594e-05,1.0000096559524536,-2.7322967071086168e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
99,1,LEFT_APPROACH_GRASP,0.580536425113678,0.1769167184829712,0.4224644601345062,0.9999330639839172,0.011385774239897728,-0.0020493061747401953,0.011383293196558952,-0.9999346137046814,-0.0012186262756586075,0.34925347566604614,-0.305144727230072,0.4598666727542877,-0.022240882739424706,0.27074533700942993,0.9623941779136658,0.8274949193000793,-0.5352166295051575,0.16969293355941772,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489054918289185,0.19685880839824677,0.29150277376174927,3.565539373084903e-05,-7.326249033212662e-06,-1.000022530555725,1.0233925422653556e-05,1.0000059604644775,-2.9379443731158972e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
100,1,LEFT_APPROACH_GRASP,0.579413652420044,0.17820903658866882,0.416159451007843,0.9999439120292664,0.010440834797918797,-0.001771777169778943,0.010439210571348667,-0.9999450445175171,-0.0009237078484147787,0.34925344586372375,-0.30514204502105713,0.45986634492874146,-0.02227446436882019,0.27070513367652893,0.9624045491218567,0.8274918794631958,-0.5352192521095276,0.16969844698905945,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489299297332764,0.19712001085281372,0.2914888262748718,4.3924490455538034e-05,-1.1282972991466522e-05,-1.000022292137146,5.833047907799482e-06,1.0000017881393433,-3.217178164049983e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
101,1,LEFT_APPROACH_GRASP,0.5782028436660767,0.1795961558818817,0.4100642204284668,0.9999531507492065,0.009558872319757938,-0.0015131777618080378,0.00955789815634489,-0.9999541640281677,-0.000650022819172591,0.3492531478404999,-0.3051397502422333,0.4598660469055176,-0.022305449470877647,0.270668089389801,0.9624143242835999,0.82748943567276,-0.5352216958999634,0.16970330476760864,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489695072174072,0.19736623764038086,0.29147928953170776,5.091173807159066e-05,-1.7358222976326942e-05,-1.0000202655792236,5.477340891957283e-07,0.9999983310699463,-3.56055679731071e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
102,1,LEFT_APPROACH_GRASP,0.5769364237785339,0.18104670941829681,0.40417051315307617,0.9999609589576721,0.008741243742406368,-0.001272058580070734,0.008740744553506374,-0.9999617338180542,-0.000396785675548017,0.3492525815963745,-0.3051379919052124,0.4598649740219116,-0.022332951426506042,0.2706358730792999,0.9624226689338684,0.8274872303009033,-0.5352233648300171,0.1697080433368683,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489984154701233,0.1975569725036621,0.2914745509624481,5.404773401096463e-05,-1.6543548554182053e-05,-1.0000231266021729,-2.353568561375141e-06,0.9999969601631165,-3.274425398558378e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
103,1,LEFT_APPROACH_GRASP,0.5756375789642334,0.18253466486930847,0.39847415685653687,0.9999675750732422,0.007986564189195633,-0.0010483828373253345,0.007986396551132202,-0.9999681115150452,-0.00016333213716279715,0.34925246238708496,-0.3051356375217438,0.4598636329174042,-0.022358736023306847,0.2706064283847809,0.9624305963516235,0.8274855613708496,-0.535224974155426,0.16971266269683838,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489961504936218,0.19772888720035553,0.2914525866508484,5.492399213835597e-05,-9.4554852694273e-06,-1.0000301599502563,-2.8208887670189142e-06,0.9999963641166687,-2.4517474230378866e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
104,1,LEFT_APPROACH_GRASP,0.574323832988739,0.18404000997543335,0.3929747939109802,0.9999730587005615,0.0072921388782560825,-0.0008411380113102496,0.007292184513062239,-0.9999734163284302,5.0883099902421236e-05,0.3492521345615387,-0.30513447523117065,0.4598618447780609,-0.022380661219358444,0.2705802321434021,0.9624371528625488,0.8274833559989929,-0.5352266430854797,0.16971644759178162,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490301251411438,0.1976305991411209,0.2916144132614136,5.862943362444639e-05,-7.0142559707164764e-06,-1.0000293254852295,-1.9349390640854836e-06,0.9999971389770508,-2.8081354685127735e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
105,1,LEFT_APPROACH_GRASP,0.5730082392692566,0.18553636968135834,0.3876780867576599,0.9999776482582092,0.006655455566942692,-0.0006475509144365788,0.0066556166857481,-0.9999778270721436,0.00024703852250240743,0.34925249218940735,-0.30513298511505127,0.4598614275455475,-0.022402988746762276,0.2705542743206024,0.9624441266059875,0.8274810314178467,-0.5352291464805603,0.16972053050994873,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490530133247375,0.1974446177482605,0.29170113801956177,6.142712663859129e-05,-5.421577952802181e-06,-1.0000249147415161,1.2899981811642647e-06,0.9999984502792358,-3.0768278520554304e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
106,1,LEFT_APPROACH_GRASP,0.5717014074325562,0.18700464069843292,0.38258567452430725,0.9999814629554749,0.006071259267628193,-0.00046780199045315385,0.006071457639336586,-0.9999815225601196,0.0004247250035405159,0.3492525517940521,-0.30513182282447815,0.4598614573478699,-0.022424202412366867,0.2705291509628296,0.9624506831169128,0.8274784088134766,-0.5352321267127991,0.16972437500953674,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490599870681763,0.19721826910972595,0.29171591997146606,6.261386442929506e-05,-5.254871211946011e-06,-1.0000194311141968,4.9157533794641495e-06,0.9999998807907104,-3.07795125991106e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
107,1,LEFT_APPROACH_GRASP,0.5704110860824585,0.1884331852197647,0.3776988387107849,0.999984622001648,0.00553644634783268,-0.0003023494209628552,0.005536623299121857,-0.9999845623970032,0.0005880740354768932,0.34925273060798645,-0.30513104796409607,0.45986148715019226,-0.022442666813731194,0.2705073654651642,0.9624562859535217,0.827475905418396,-0.5352346301078796,0.1697278916835785,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490875840187073,0.1970474123954773,0.2916821837425232,6.469024810940027e-05,-1.3620592653751373e-06,-1.000014066696167,9.567680535838008e-06,1.0000015497207642,-2.9717921279370785e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
108,1,LEFT_APPROACH_GRASP,0.5691450238227844,0.18981797993183136,0.37301987409591675,0.9999872446060181,0.005046714097261429,-0.00014963955618441105,0.005046823062002659,-0.9999871253967285,0.000738796719815582,0.34925273060798645,-0.3051304221153259,0.4598614275455475,-0.022459935396909714,0.2704860270023346,0.9624619483947754,0.8274737596511841,-0.5352371335029602,0.169730544090271,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490732789039612,0.19699013233184814,0.29156559705734253,6.280356319621205e-05,-4.0512531995773315e-06,-1.0000108480453491,1.1811032891273499e-05,1.0000028610229492,-2.7303933165967464e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
109,1,LEFT_APPROACH_GRASP,0.5679083466529846,0.19116055965423584,0.3685513436794281,0.9999894499778748,0.004598482046276331,-9.48585966398241e-06,0.004598488565534353,-0.9999890327453613,0.0008787017432041466,0.34925293922424316,-0.3051294982433319,0.45986151695251465,-0.0224762000143528,0.2704659104347229,0.9624671936035156,0.8274714350700378,-0.5352399945259094,0.16973307728767395,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490492582321167,0.1969425231218338,0.29148605465888977,6.025400944054127e-05,-4.391185939311981e-06,-1.0000075101852417,1.4067540178075433e-05,1.0000039339065552,-2.493953797966242e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
110,1,LEFT_APPROACH_GRASP,0.5667067170143127,0.19245605170726776,0.3643001616001129,0.999991238117218,0.004188111517578363,0.00011975006782449782,0.004187988582998514,-0.999990701675415,0.0010085098911076784,0.34925323724746704,-0.3051288425922394,0.459861159324646,-0.022488592192530632,0.27044981718063354,0.9624713659286499,0.8274697661399841,-0.5352419018745422,0.1697346270084381,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490214228630066,0.19690197706222534,0.29141509532928467,5.741254426538944e-05,-4.247180186212063e-06,-1.0000042915344238,1.6235600924119353e-05,1.0000050067901611,-2.248783130198717e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
111,1,LEFT_APPROACH_GRASP,0.5655477643013,0.193698450922966,0.36027252674102783,0.9999927282333374,0.003813930554315448,0.0002376409393036738,0.0038136604707688093,-0.9999921321868896,0.0011269230162724853,0.3492533564567566,-0.30512818694114685,0.45986056327819824,-0.0225010197609663,0.27043473720550537,0.9624752998352051,0.8274680376052856,-0.5352438688278198,0.16973677277565002,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489922761917114,0.19687040150165558,0.2913408875465393,5.453435005620122e-05,-4.295026883482933e-06,-1.000001311302185,1.8264545360580087e-05,1.0000059604644775,-2.0004925318062305e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
112,1,LEFT_APPROACH_GRASP,0.5644384622573853,0.19488081336021423,0.3564739227294922,0.9999939203262329,0.0034717032685875893,0.00034642365062609315,0.003471272997558117,-0.9999933838844299,0.0012356635415926576,0.34925368428230286,-0.3051273822784424,0.45985984802246094,-0.022512588649988174,0.2704203128814697,0.9624791145324707,0.827466607093811,-0.5352455377578735,0.16973847150802612,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489625930786133,0.19684556126594543,0.2912667691707611,5.169899668544531e-05,-4.501547664403915e-06,-0.9999984502792358,2.0144041627645493e-05,1.000006914138794,-1.7562240827828646e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
113,1,LEFT_APPROACH_GRASP,0.5633842945098877,0.19599902629852295,0.352906733751297,0.9999949336051941,0.003159459214657545,0.0004450591222848743,0.0031588622368872166,-0.999994158744812,0.0013359601143747568,0.34925374388694763,-0.30512669682502747,0.45985931158065796,-0.02252337895333767,0.27040672302246094,0.962482750415802,0.8274651765823364,-0.5352476239204407,0.16973990201950073,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489299893379211,0.19680291414260864,0.2912055253982544,4.8917660024017096e-05,-3.881286829710007e-06,-0.9999957084655762,2.170790685340762e-05,1.0000078678131104,-1.5107740182429552e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
114,1,LEFT_APPROACH_GRASP,0.5623887777328491,0.19704775512218475,0.3495742678642273,0.9999957084655762,0.002874754834920168,0.0005364603130146861,0.002873986028134823,-0.9999948740005493,0.0014285639626905322,0.3492536246776581,-0.3051263689994812,0.45985862612724304,-0.02253207191824913,0.27039584517478943,0.962485671043396,0.8274641036987305,-0.5352489948272705,0.16974115371704102,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488916635513306,0.19667835533618927,0.291201651096344,4.6096742153167725e-05,-4.905741661787033e-07,-0.9999927282333374,2.3177824914455414e-05,1.0000089406967163,-1.2883101589977741e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
115,1,LEFT_APPROACH_GRASP,0.5614530444145203,0.19801808893680573,0.34647831320762634,0.9999963641166687,0.0026144296862185,0.0006213387823663652,0.0026134871877729893,-0.9999954104423523,0.001512691960670054,0.3492535948753357,-0.30512621998786926,0.4598577916622162,-0.022539721801877022,0.2703855633735657,0.9624883532524109,0.8274632096290588,-0.5352500677108765,0.16974186897277832,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488594770431519,0.1965484619140625,0.2912144362926483,4.324567271396518e-05,2.2813910618424416e-06,-0.9999896883964539,2.5335903046652675e-05,1.0000101327896118,-1.1238153092563152e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
116,1,LEFT_APPROACH_GRASP,0.5605786442756653,0.1989087611436844,0.3436184823513031,0.9999969005584717,0.002377289580181241,0.000699255324434489,0.002376175718382001,-0.9999959468841553,0.001589786959812045,0.3492533266544342,-0.30512577295303345,0.45985716581344604,-0.02254771813750267,0.27037566900253296,0.9624908566474915,0.827462375164032,-0.5352508425712585,0.16974306106567383,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488282442092896,0.19642651081085205,0.2912253737449646,4.058901686221361e-05,4.7655776143074036e-06,-0.9999868869781494,2.7300469810143113e-05,1.0000112056732178,-9.673647582530975e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
117,1,LEFT_APPROACH_GRASP,0.5597656965255737,0.19971998035907745,0.3409907817840576,0.9999973773956299,0.00216053263284266,0.000770816404838115,0.002159249735996127,-0.9999962449073792,0.001661089831031859,0.34925344586372375,-0.3051255941390991,0.4598565399646759,-0.022554941475391388,0.2703656256198883,0.9624934792518616,0.8274613618850708,-0.5352521538734436,0.1697435975074768,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548798143863678,0.19631242752075195,0.2912349998950958,3.8140336982905865e-05,6.944173946976662e-06,-0.9999842643737793,2.9053451726213098e-05,1.0000122785568237,-8.20803688839078e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
118,1,LEFT_APPROACH_GRASP,0.5590139031410217,0.20045486092567444,0.3385885953903198,0.9999977350234985,0.0019628447480499744,0.0008353500161319971,0.0019614011980593204,-0.999996542930603,0.0017254195408895612,0.34925341606140137,-0.3051255941390991,0.45985591411590576,-0.022562086582183838,0.27035635709762573,0.9624959230422974,0.8274602293968201,-0.5352535843849182,0.16974452137947083,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487664937973022,0.19620832800865173,0.2912421226501465,3.601238131523132e-05,8.77294223755598e-06,-0.9999818801879883,3.0458701075986028e-05,1.0000131130218506,-7.0257228799164295e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
119,1,LEFT_APPROACH_GRASP,0.5583222508430481,0.20111607015132904,0.33640408515930176,0.9999980330467224,0.0017823217203840613,0.0008952958742156625,0.0017807214753702283,-0.9999968409538269,0.0017850176664069295,0.3492532968521118,-0.30512556433677673,0.45985549688339233,-0.02256857417523861,0.27034807205200195,0.9624980688095093,0.8274592161178589,-0.5352547764778137,0.16974547505378723,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487349033355713,0.19611208140850067,0.2912490963935852,3.41745326295495e-05,1.033092848956585e-05,-0.9999797344207764,3.161709173582494e-05,1.0000139474868774,-6.047077476978302e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
120,1,LEFT_APPROACH_GRASP,0.5576886534690857,0.2017073780298233,0.3344281017780304,0.9999982118606567,0.001617351663298905,0.0009505628840997815,0.0016156010096892715,-0.9999971389770508,0.0018395929364487529,0.34925323724746704,-0.30512535572052,0.45985543727874756,-0.022574659436941147,0.27034032344818115,0.9625001549720764,0.827458381652832,-0.5352559685707092,0.1697463095188141,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487052202224731,0.19602206349372864,0.2912561893463135,3.2535637728869915e-05,1.1693569831550121e-05,-0.999977707862854,3.263386315666139e-05,1.0000146627426147,-5.138339474797249e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
121,1,LEFT_APPROACH_GRASP,0.5571108460426331,0.20223282277584076,0.332648903131485,0.9999984502792358,0.0014667423674836755,0.0010006733937188983,0.0014648499200120568,-0.9999971389770508,0.0018893879605457187,0.3492533564567566,-0.30512532591819763,0.4598556160926819,-0.022579874843358994,0.27033308148384094,0.9625020027160645,0.8274576663970947,-0.5352568626403809,0.16974669694900513,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486769676208496,0.1959385871887207,0.29126566648483276,3.1143834348767996e-05,1.286831684410572e-05,-0.999975860118866,3.356320667080581e-05,1.0000152587890625,-4.281057044863701e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
122,1,LEFT_APPROACH_GRASP,0.5565863847732544,0.20269712805747986,0.3310551047325134,0.9999985694885254,0.0013291815994307399,0.0010458192555233836,0.0013271564384922385,-0.9999971985816956,0.0019347002962604165,0.349253386259079,-0.3051254153251648,0.4598560631275177,-0.022584863007068634,0.27032649517059326,0.9625037908554077,0.8274567127227783,-0.5352582335472107,0.16974732279777527,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486482977867126,0.19586330652236938,0.29128795862197876,3.0286959372460842e-05,1.3879616744816303e-05,-0.9999740719795227,3.4677068470045924e-05,1.0000158548355103,-3.321445547044277e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
123,1,LEFT_APPROACH_GRASP,0.5561119318008423,0.20310454070568085,0.32963499426841736,0.9999986886978149,0.001203477499075234,0.001086417818441987,0.001201329636387527,-0.9999974966049194,0.0019755251705646515,0.3492531180381775,-0.3051253855228424,0.45985645055770874,-0.022589797154068947,0.27032041549682617,0.9625053405761719,0.827455997467041,-0.5352588891983032,0.16974815726280212,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548621654510498,0.19579331576824188,0.291309118270874,2.9573333449661732e-05,1.4762510545551777e-05,-0.9999724626541138,3.565783845260739e-05,1.000016450881958,-2.4436158128082752e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
