step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
113,3,LEFT_CLOSE,0.554627537727356,0.2106073945760727,0.32013270258903503,0.9999990463256836,0.00022084177180659026,0.001382208545692265,0.00021737108181696385,-0.9999969005584717,0.0025106139946728945,0.34925374388694763,-0.30512669682502747,0.45985931158065796,-0.02252337895333767,0.27040672302246094,0.962482750415802,0.8274651765823364,-0.5352476239204407,0.16973990201950073,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551618218421936,0.20035192370414734,0.29000476002693176,-1.7971149645745754e-05,-0.00012181699275970459,-1.0000101327896118,-6.897293496876955e-05,0.999973714351654,-5.208799848333001e-05,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
114,3,LEFT_CLOSE,0.5545892715454102,0.2106497883796692,0.3200327754020691,0.9999989867210388,0.00020659674191847444,0.0014176378026604652,0.00020312509150244296,-0.9999969601631165,0.002448596525937319,0.3492536246776581,-0.3051263689994812,0.45985862612724304,-0.02253207191824913,0.27039584517478943,0.962485671043396,0.8274641036987305,-0.5352489948272705,0.16974115371704102,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5516104102134705,0.20033462345600128,0.28999507427215576,-1.7883488908410072e-05,-0.00012206460814923048,-1.00001060962677,-6.891501834616065e-05,0.9999738931655884,-5.221669562160969e-05,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
115,3,LEFT_CLOSE,0.5545523762702942,0.2106795758008957,0.319935142993927,0.999998927116394,0.00019060073827859014,0.0014342849608510733,0.000187053854460828,-0.9999969601631165,0.0024726600386202335,0.3492535948753357,-0.30512621998786926,0.4598577916622162,-0.022539721801877022,0.2703855633735657,0.9624883532524109,0.8274632096290588,-0.5352500677108765,0.16974186897277832,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5516075491905212,0.2003270387649536,0.28999221324920654,-1.780386082828045e-05,-0.0001221965067088604,-1.00001060962677,-6.885419134050608e-05,0.9999738335609436,-5.273846909403801e-05,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
116,3,LEFT_CLOSE,0.5545183420181274,0.21070575714111328,0.31984490156173706,0.999998927116394,0.0001754987024469301,0.001446192036382854,0.00017187681805808097,-0.9999970197677612,0.002504180883988738,0.3492533266544342,-0.30512577295303345,0.45985716581344604,-0.02254771813750267,0.27037566900253296,0.9624908566474915,0.827462375164032,-0.5352508425712585,0.16974306106567383,0.550000011920929,0.19999976456165314,0.06999995559453964,1.0,8.046388302318519e-07,3.9499897752648394e-07,-8.04639626039716e-07,1.0,2.093042894557584e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5516055226325989,0.2003210335969925,0.2899904251098633,-1.7743732314556837e-05,-0.00012228020932525396,-1.0000104904174805,-6.879022112116218e-05,0.9999737739562988,-5.3218158427625895e-05,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
117,3,LEFT_CLOSE,0.5544857978820801,0.21072284877300262,0.3197570741176605,0.999998927116394,0.00015917122073005885,0.0014444770058616996,0.00015542177425231785,-0.9999967813491821,0.002595446538180113,0.34925344586372375,-0.3051255941390991,0.4598565399646759,-0.022554941475391388,0.2703656256198883,0.9624934792518616,0.8274613618850708,-0.5352521538734436,0.1697435975074768,0.5499998927116394,0.20000006258487701,0.06999991834163666,1.0,-4.723503624912487e-14,4.292677431294578e-07,-4.723503624912487e-14,1.0,2.2007260724876687e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5516068339347839,0.20032256841659546,0.2899925410747528,-1.765380147844553e-05,-0.0001223296858370304,-1.0000100135803223,-6.87462161295116e-05,0.9999735355377197,-5.402188980951905e-05,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
118,3,LEFT_CLOSE,0.5544573068618774,0.21074730157852173,0.31968167424201965,0.999998927116394,0.00014721608022227883,0.0014586031902581453,0.00014341590576805174,-0.9999967813491821,0.0026051094755530357,0.34925341606140137,-0.3051255941390991,0.45985591411590576,-0.022562086582183838,0.27035635709762573,0.9624959230422974,0.8274602293968201,-0.5352535843849182,0.16974452137947083,0.550000011920929,0.1999998241662979,0.06999996304512024,1.0,9.239110454473121e-07,1.6389961388085794e-07,-9.239113865078252e-07,1.0,1.992898432945367e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5516040921211243,0.2003154158592224,0.2899888753890991,-1.762260217219591e-05,-0.00012245250400155783,-1.0000100135803223,-6.869807839393616e-05,0.9999735355377197,-5.432154284790158e-05,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
119,3,LEFT_CLOSE,0.5544309616088867,0.2107696682214737,0.3196124732494354,0.999998927116394,0.00013597436191048473,0.0014718343736603856,0.00013212703925091773,-0.999996542930603,0.00261373701505363,0.3492532968521118,-0.30512556433677673,0.45985549688339233,-0.02256857417523861,0.27034807205200195,0.9624980688095093,0.8274592161178589,-0.5352547764778137,0.16974547505378723,0.5499999523162842,0.20000004768371582,0.06999993324279785,1.0,-1.2333847491778367e-14,1.9566567743822816e-07,-1.2333864432437312e-14,1.0,1.2607071653292223e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5516014099121094,0.2003089189529419,0.2899857461452484,-1.7543265130370855e-05,-0.0001225841697305441,-1.0000101327896118,-6.866292096674442e-05,0.9999735355377197,-5.4683012422174215e-05,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
120,3,LEFT_CLOSE,0.5544069409370422,0.21079011261463165,0.3195488154888153,0.9999988675117493,0.00012514808622654527,0.0014839924406260252,0.00012125719513278455,-0.999996542930603,0.0026217089034616947,0.34925323724746704,-0.30512535572052,0.45985543727874756,-0.022574659436941147,0.27034032344818115,0.9625001549720764,0.827458381652832,-0.5352559685707092,0.1697463095188141,0.5499999523162842,0.19999979436397552,0.06999998539686203,1.0,9.238456755156221e-07,1.3845216528807214e-07,-9.238459028892976e-07,1.0,2.0028562630614033e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5515991449356079,0.20030277967453003,0.2899828553199768,-1.752033131197095e-05,-0.00012267346028238535,-1.0000101327896118,-6.861676229164004e-05,0.9999735355377197,-5.49267278984189e-05,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
121,3,LEFT_CLOSE,0.5543845891952515,0.21080905199050903,0.3194902241230011,0.9999988675117493,0.00011586950131459162,0.0014951053308323026,0.00011193915997864679,-0.9999966025352478,0.002628624439239502,0.3492533564567566,-0.30512532591819763,0.4598556160926819,-0.022579874843358994,0.27033308148384094,0.9625020027160645,0.8274576663970947,-0.5352568626403809,0.16974669694900513,0.5499998927116394,0.20000006258487701,0.06999994814395905,1.0,-1.1888659680195715e-14,1.7323961287729617e-07,-1.1888659680195715e-14,1.0,1.3725104963668855e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5515968203544617,0.20029759407043457,0.2899799048900604,-1.7447047866880894e-05,-0.0001227877801284194,-1.0000101327896118,-6.85945269651711e-05,0.9999735355377197,-5.5233482271432877e-05,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
122,3,LEFT_CLOSE,0.5543642044067383,0.21082642674446106,0.31943634152412415,0.9999988675117493,0.00010742359881987795,0.0015050999354571104,0.00010345737246097997,-0.9999966025352478,0.0026350258849561214,0.349253386259079,-0.3051254153251648,0.4598560631275177,-0.022584863007068634,0.27032649517059326,0.9625037908554077,0.8274567127227783,-0.5352582335472107,0.16974732279777527,0.550000011920929,0.1999998241662979,0.07000002264976501,1.0,1.0132904435522505e-06,5.8222063614721264e-08,-1.013290670925926e-06,1.0,2.034247472693096e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5515947937965393,0.20029225945472717,0.2899767756462097,-1.7439306247979403e-05,-0.00012288254220038652,-1.0000102519989014,-6.855931133031845e-05,0.9999735355377197,-5.541398422792554e-05,0.1,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
123,3,LEFT_CLOSE,0.5543453693389893,0.21084262430667877,0.3193870186805725,0.9999988675117493,9.927517385222018e-05,0.0015145279467105865,9.527415386401117e-05,-0.9999966025352478,0.002641606144607067,0.3492531180381775,-0.3051253855228424,0.45985645055770874,-0.022589797154068947,0.27032041549682617,0.9625053405761719,0.827455997467041,-0.5352588891983032,0.16974815726280212,0.5500000715255737,0.2000000923871994,0.06999994069337845,1.0,1.787476833214896e-07,3.1904897923595854e-07,-1.7874765489978017e-07,1.0,-1.2438249541446567e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5515930652618408,0.2002875953912735,0.28997451066970825,-1.738086575642228e-05,-0.00012297288049012423,-1.0000102519989014,-6.852706428617239e-05,0.999973475933075,-5.5675453040748835e-05,0.2,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
124,3,LEFT_CLOSE,0.5543299317359924,0.21086661517620087,0.3193473815917969,0.9999988079071045,9.48394081206061e-05,0.0015418216353282332,9.08884612726979e-05,-0.9999966621398926,0.0025623906403779984,0.3492532968521118,-0.3051251173019409,0.459856778383255,-0.02259369008243084,0.2703145444393158,0.962506890296936,0.8274552822113037,-0.5352599620819092,0.1697482168674469,0.550000011920929,0.19999979436397552,0.06999998539686203,1.0,1.1325140576445847e-06,2.355289296929186e-07,-1.1325145123919356e-06,1.0,1.926686309161596e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5515867471694946,0.2002740502357483,0.2899661362171173,-1.7372833099216223e-05,-0.0001231408677995205,-1.0000107288360596,-6.850459612905979e-05,0.999973714351654,-5.5435928516089916e-05,0.2,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
125,3,LEFT_CLOSE,0.5543140172958374,0.21087974309921265,0.3193053901195526,0.9999988079071045,8.794310269877315e-05,0.0015490865334868431,8.395647455472499e-05,-0.9999966621398926,0.0025734114460647106,0.34925347566604614,-0.3051251471042633,0.4598569869995117,-0.02259809896349907,0.2703087329864502,0.9625084400177002,0.8274544477462769,-0.5352611541748047,0.16974878311157227,0.5499998331069946,0.2000001072883606,0.06999998539686203,1.0,-1.7884569558646035e-07,5.957946882517717e-07,1.788458376950075e-07,1.0,-2.4087395900096453e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5515852570533752,0.20027071237564087,0.2899637222290039,-1.7308397218585014e-05,-0.00012323504779487848,-1.0000107288360596,-6.849190685898066e-05,0.999973714351654,-5.570607027038932e-05,0.2,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
126,3,LEFT_CLOSE,0.5542424321174622,0.21093760430812836,0.31934812664985657,0.9999991655349731,-0.00021717449999414384,0.001278845826163888,-0.0002196080458816141,-0.9999982118606567,0.0019030950497835875,0.3492535352706909,-0.3051249384880066,0.45985719561576843,-0.022601986303925514,0.2703035771846771,0.96250981092453,0.8274538516998291,-0.5352618098258972,0.16974925994873047,0.550004243850708,0.2001585066318512,0.07005862146615982,0.9999999403953552,0.00025913206627592444,6.820445560151711e-05,-0.00025901105254888535,0.9999983906745911,-0.001768331858329475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551527202129364,0.2004927545785904,0.29001396894454956,-2.2385036572813988e-05,-0.0001257989788427949,-1.000012755393982,-6.677757482975721e-05,0.9999775290489197,-3.8551981560885906e-05,0.2,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
127,3,LEFT_CLOSE,0.5541577935218811,0.21097955107688904,0.3193955421447754,0.9999992847442627,-0.000799216446466744,0.0008777943439781666,-0.0008004521951079369,-0.9999986886978149,0.0014084040885791183,0.34925374388694763,-0.30512458086013794,0.45985719561576843,-0.02260555885732174,0.2702990472316742,0.9625110626220703,0.8274532556533813,-0.5352627038955688,0.16974976658821106,0.549933671951294,0.20097468793392181,0.07047908753156662,0.9999995231628418,0.00016510959540028125,0.0009920549346134067,-0.00015156248991843313,0.9999069571495056,-0.013640184886753559,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5514348745346069,0.20112822949886322,0.28992265462875366,-1.4225661288946867e-05,-0.00014587887562811375,-0.9999972581863403,-5.46310911886394e-05,0.9999793767929077,-5.147478077560663e-05,0.2,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
128,3,LEFT_CLOSE,0.5541232228279114,0.21099165081977844,0.3193820118904114,0.9999989867210388,-0.0012150154216215014,0.0007390885148197412,-0.0012160184560343623,-0.9999983906745911,0.001358178909868002,0.34925398230552673,-0.3051241934299469,0.45985743403434753,-0.022608956322073936,0.27029475569725037,0.962512195110321,0.8274526596069336,-0.5352634787559509,0.16975030303001404,0.5498660206794739,0.20141750574111938,0.07070325314998627,0.999998152256012,0.0001401971239829436,0.001919151865877211,-0.00010136806668015197,0.9997956156730652,-0.020217567682266235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5513931512832642,0.20130786299705505,0.28993701934814453,-7.758848369121552e-06,-0.00014437094796448946,-0.9999837279319763,-4.906713729724288e-05,0.9999796748161316,-6.241456139832735e-05,0.2,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
129,3,LEFT_CLOSE,0.5541154146194458,0.2110038697719574,0.3193506896495819,0.9999992251396179,-0.0009695482440292835,0.0007812244002707303,-0.0009705820120871067,-0.9999986290931702,0.0013239762047305703,0.3492542803287506,-0.3051239252090454,0.45985740423202515,-0.022611672058701515,0.27029097080230713,0.9625131487846375,0.8274523019790649,-0.5352640748023987,0.16975045204162598,0.5498746037483215,0.20133396983146667,0.07074769586324692,0.9999983906745911,0.00019020488252863288,0.0017902948893606663,-0.00015608230023644865,0.9998186826705933,-0.019040627405047417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5513952970504761,0.2012651115655899,0.2899046838283539,-1.1262367479503155e-05,-0.00014574965462088585,-0.9999899864196777,-4.903244553133845e-05,0.9999797940254211,-5.697220331057906e-05,0.2,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
130,3,LEFT_CLOSE,0.5541012287139893,0.21100687980651855,0.3193199634552002,0.9999992847442627,-0.0009392665815539658,0.0007659313851036131,-0.0009403054718859494,-0.9999986290931702,0.0013571132440119982,0.3492545187473297,-0.305123507976532,0.4598574936389923,-0.02261481247842312,0.270287424325943,0.9625140428543091,0.8274517059326172,-0.5352646112442017,0.16975125670433044,0.5498635172843933,0.20118583738803864,0.07066847383975983,0.9999980926513672,0.00010808020306285471,0.001945187454111874,-7.507822010666132e-05,0.999856173992157,-0.016958046704530716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5514052510261536,0.20121771097183228,0.2899261713027954,-9.249255526810884e-06,-0.00014338549226522446,-0.9999910593032837,-5.182978929951787e-05,0.999978244304657,-5.61390770599246e-05,0.2,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
131,3,LEFT_CLOSE,0.554090142250061,0.21101029217243195,0.3192896544933319,0.9999993443489075,-0.0008356048492714763,0.0007680451963096857,-0.000836662482470274,-0.9999988675117493,0.0013777082785964012,0.3492547273635864,-0.30512329936027527,0.4598575532436371,-0.02261718548834324,0.27028462290763855,0.9625149369239807,0.8274513483047485,-0.5352653861045837,0.1697516143321991,0.5498599410057068,0.2012694925069809,0.07071258127689362,0.9999979734420776,0.0001322553725913167,0.001999041298404336,-9.602100908523425e-05,0.9998359084129333,-0.01811511069536209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5513986349105835,0.2012428343296051,0.28988972306251526,-1.0298623237758875e-05,-0.00014485034625977278,-0.9999904036521912,-5.067640449851751e-05,0.99997878074646,-5.727336974814534e-05,0.2,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
132,3,LEFT_CLOSE,0.5540812015533447,0.211019828915596,0.3192676901817322,0.999999463558197,-0.0007022136123850942,0.000781456648837775,-0.0007032633293420076,-0.9999988675117493,0.001343847019597888,0.3492550551891327,-0.30512288212776184,0.45985743403434753,-0.022619260475039482,0.27028125524520874,0.9625157117843628,0.8274509310722351,-0.5352657437324524,0.1697516143321991,0.549869954586029,0.20123076438903809,0.07069041579961777,0.9999982714653015,0.0001093271785066463,0.0018676777835935354,-7.651287160115317e-05,0.9998458027839661,-0.017560617998242378,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5513977408409119,0.20121605694293976,0.2898542284965515,-1.0695832315832376e-05,-0.0001465771347284317,-0.9999918937683105,-5.149288335815072e-05,0.9999786615371704,-5.746609531342983e-05,0.2,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
133,3,LEFT_CLOSE,0.5540698766708374,0.2110239565372467,0.31924518942832947,0.999999463558197,-0.0006472633103840053,0.0007729266653768718,-0.000648302782792598,-0.9999988675117493,0.0013453763676807284,0.34925514459609985,-0.3051226735115051,0.4598574638366699,-0.02262146770954132,0.27027884125709534,0.9625163674354553,0.8274506330490112,-0.5352661609649658,0.16975215077400208,0.5498549342155457,0.2012176662683487,0.07068375498056412,0.9999978542327881,0.00010172180918743834,0.0020682155154645443,-6.576086889253929e-05,0.9998489618301392,-0.017380064353346825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5513961911201477,0.20121178030967712,0.28984808921813965,-1.0479649063199759e-05,-0.00014551321510225534,-0.9999920129776001,-5.183520261198282e-05,0.9999783039093018,-5.686789518222213e-05,0.3,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
134,3,LEFT_CLOSE,0.5540040135383606,0.21109896898269653,0.31932470202445984,0.9999998807907104,-2.5811521481955424e-05,0.0005053638597019017,-2.6044512196676806e-05,-0.9999998807907104,0.0004610352625604719,0.34925535321235657,-0.305122435092926,0.45985761284828186,-0.0226235743612051,0.2702762484550476,0.9625169634819031,0.8274502158164978,-0.5352663993835449,0.16975253820419312,0.5501015782356262,0.20156043767929077,0.07083367556333542,0.9999991059303284,-0.0003502261533867568,-0.0012785494327545166,0.00032237250707112253,0.9997640252113342,-0.021720925346016884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5512909889221191,0.20124207437038422,0.28946971893310547,-4.730536602437496e-06,-0.0001816230360418558,-0.9999911189079285,-5.3409021347761154e-05,0.9999796748161316,-8.14913073554635e-05,0.3,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
135,3,LEFT_CLOSE,0.5538942813873291,0.21121841669082642,0.31948599219322205,0.9999995827674866,-0.0009238821803592145,2.0410248907865025e-05,-0.0009238611091859639,-0.9999990463256836,-0.0010093916207551956,0.34925559163093567,-0.30512210726737976,0.4598574638366699,-0.022625328972935677,0.2702743411064148,0.962517499923706,0.8274499773979187,-0.5352668762207031,0.16975292563438416,0.5502519607543945,0.2032128870487213,0.07174612581729889,0.9999937415122986,0.0002960850251838565,-0.003527810098603368,-0.00045610900269821286,0.998966634273529,-0.04544663056731224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5510585308074951,0.20136451721191406,0.2895926535129547,-6.046495400369167e-06,-0.00016141892410814762,-0.9999710917472839,-3.267964348196983e-05,0.9999914765357971,-7.084989920258522e-05,0.3,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
136,3,LEFT_CLOSE,0.5539143085479736,0.21136732399463654,0.3195464313030243,0.9999969005584717,-0.0024701717775315046,0.00034202507231384516,-0.0024693768937140703,-0.9999943375587463,-0.002305795671418309,0.3492557406425476,-0.30512186884880066,0.4598574936389923,-0.0226266011595726,0.2702731490135193,0.9625177979469299,0.8274498581886292,-0.5352668166160583,0.16975334286689758,0.5506169199943542,0.2062441110610962,0.07330010086297989,0.9999585747718811,0.002486730692908168,-0.008752517402172089,-0.003244395600631833,0.9961465001106262,-0.08764488250017166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55108642578125,0.2020878791809082,0.28895699977874756,-4.031474236398935e-05,-1.1228839866816998e-05,-1.0000065565109253,-6.964331259950995e-05,0.9999874830245972,-7.805880159139633e-06,0.3,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
137,3,LEFT_CLOSE,0.5539234280586243,0.2114737182855606,0.3195784091949463,0.9999919533729553,-0.003980773966759443,0.000535396917257458,-0.0039790417067706585,-0.999987006187439,-0.00319849094375968,0.3492557406425476,-0.3051217496395111,0.4598575830459595,-0.02262786217033863,0.27027174830436707,0.9625182151794434,0.8274496793746948,-0.5352670550346375,0.16975361108779907,0.5506308674812317,0.20592598617076874,0.07308889180421829,0.9999611973762512,0.00032395319431088865,-0.008801836520433426,-0.0010556357447057962,0.9965280294418335,-0.08325153589248657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511685013771057,0.20176595449447632,0.2891393005847931,7.708149496465921e-06,-2.4222652427852154e-05,-0.9999694228172302,-8.796359179541469e-05,0.999976634979248,-6.817682879045606e-05,0.3,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
138,3,LEFT_CLOSE,0.553909420967102,0.21149346232414246,0.3195755183696747,0.9999912977218628,-0.004140438977628946,0.0005015620845369995,-0.0041387346573174,-0.9999858140945435,-0.003353153122588992,0.34925585985183716,-0.3051215410232544,0.4598575830459595,-0.022629084065556526,0.27027052640914917,0.9625185132026672,0.82744961977005,-0.535267174243927,0.16975390911102295,0.5506067872047424,0.20559321343898773,0.07292493432760239,0.9999638199806213,0.0002719119074754417,-0.008500989526510239,-0.0009386062738485634,0.9969120621681213,-0.0785202831029892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5513002872467041,0.20166516304016113,0.2895115911960602,3.4242402762174606e-06,-3.783556167036295e-05,-0.9999620318412781,-7.638882379978895e-05,0.9999801516532898,-6.885372567921877e-05,0.3,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
