step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd
254,7,RIGHT_CLOSE,0.5194539427757263,0.04347521439194679,0.5109648108482361,0.9996864795684814,0.01768270693719387,0.01772737130522728,0.019236953929066658,-0.9955984354019165,-0.09172521531581879,0.41249480843544006,-0.15269120037555695,0.20045341551303864,-0.005432926584035158,-0.0028320252895355225,0.9999812841415405,0.8565936088562012,-0.515981912612915,0.0031925737857818604,0.521939218044281,0.06542855501174927,0.23189130425453186,0.9965432286262512,0.07819946110248566,0.028043389320373535,-0.08073706924915314,0.9911736249923706,0.1051490306854248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5123822093009949,0.035187311470508575,0.48225897550582886,-0.006970527116209269,0.03775330260396004,-0.9903354048728943,-0.0233691968023777,0.9979883432388306,-0.0019629448652267456,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1
255,7,RIGHT_CLOSE,0.5194786787033081,0.044073328375816345,0.5109701752662659,0.9997003078460693,0.016382835805416107,0.01819055899977684,0.017992805689573288,-0.9955787658691406,-0.09219113737344742,0.41250091791152954,-0.15258179605007172,0.20003145933151245,-0.005419787485152483,-0.0033061206340789795,0.9999798536300659,0.8566471338272095,-0.5158945322036743,0.0029372572898864746,0.5219027400016785,0.066172294318676,0.23182202875614166,0.9967468976974487,0.07672344893217087,0.02468169666826725,-0.07889478653669357,0.9914160966873169,0.10425808280706406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5124498009681702,0.03544817119836807,0.48210203647613525,-0.007448437158018351,0.038243863731622696,-0.9896285533905029,-0.023512575775384903,0.997772753238678,-0.0011072084307670593,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1
256,7,RIGHT_CLOSE,0.5194531679153442,0.044598739594221115,0.5109462141990662,0.999727189540863,0.015740975737571716,0.017254721373319626,0.017266303300857544,-0.9955958127975464,-0.09214551001787186,0.4125061631202698,-0.15248119831085205,0.1996435672044754,-0.005406906362622976,-0.0037410855293273926,0.9999784827232361,0.8566969037055969,-0.5158134698867798,0.0027023255825042725,0.5218809247016907,0.06659308075904846,0.23189108073711395,0.9966956377029419,0.07619547843933105,0.028143897652626038,-0.07877860963344574,0.9912031292915344,0.10635001212358475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5122847557067871,0.03524468094110489,0.48208335041999817,-0.006115617696195841,0.03858180716633797,-0.9899822473526001,-0.02359447255730629,0.9974545836448669,-0.0016208812594413757,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1
257,7,RIGHT_CLOSE,0.5194626450538635,0.045054156333208084,0.5109240412712097,0.9997349977493286,0.01464163139462471,0.017763826996088028,0.01622621715068817,-0.9955701231956482,-0.09261220693588257,0.4125111997127533,-0.15238891541957855,0.19928723573684692,-0.005395109765231609,-0.004142820835113525,0.9999769926071167,0.8567422032356262,-0.5157392621040344,0.0024855732917785645,0.5218901634216309,0.06690842658281326,0.23174528777599335,0.9968685507774353,0.07485837489366531,0.025482280179858208,-0.07712859660387039,0.9915302991867065,0.10449302941560745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5123307108879089,0.03535882383584976,0.4819203019142151,-0.006627085153013468,0.038895297795534134,-0.9893773794174194,-0.023773107677698135,0.9973857402801514,-0.0008245036005973816,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1
258,7,RIGHT_CLOSE,0.5194239020347595,0.04542785882949829,0.5108715295791626,0.9997521042823792,0.014361564069986343,0.01701321080327034,0.015875089913606644,-0.9955904483795166,-0.09245268255472183,0.41251593828201294,-0.15230442583560944,0.19895970821380615,-0.005385620053857565,-0.004512190818786621,0.999975323677063,0.8567836880683899,-0.515670895576477,0.002287566661834717,0.5218196511268616,0.06718117743730545,0.2318422943353653,0.9967895746231079,0.0750277042388916,0.027953043580055237,-0.07759866118431091,0.9912851452827454,0.10645312815904617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5121995210647583,0.035305239260196686,0.48192864656448364,-0.005302491132169962,0.03883226588368416,-0.9896767735481262,-0.023623142391443253,0.996944785118103,-0.0013952180743217468,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1
259,7,RIGHT_CLOSE,0.5194200277328491,0.04576706513762474,0.5108316540718079,0.9997491240501404,0.01380288414657116,0.01764163002371788,0.015382453799247742,-0.995567262172699,-0.09278587251901627,0.4125206172466278,-0.1522267460823059,0.1986587941646576,-0.005377179477363825,-0.004853576421737671,0.9999738335609436,0.8568215370178223,-0.5156089067459106,0.002104729413986206,0.5217878222465515,0.06755885481834412,0.231671541929245,0.9969571828842163,0.07396788150072098,0.02459862269461155,-0.07614054530858994,0.9916602373123169,0.10398350656032562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5122177600860596,0.03549650311470032,0.481692910194397,-0.006284239236265421,0.03906713053584099,-0.9891668558120728,-0.02382707968354225,0.9972178936004639,-0.0005519390106201172,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1
260,7,RIGHT_CLOSE,0.5193662643432617,0.046060267835855484,0.5107621550559998,0.999767541885376,0.013474461622536182,0.01683024875819683,0.014976480044424534,-0.9955938458442688,-0.0925658792257309,0.4125244617462158,-0.15215621888637543,0.19838115572929382,-0.0053678774274885654,-0.005165606737136841,0.9999722242355347,0.8568559885025024,-0.515552282333374,0.001936405897140503,0.5217368602752686,0.06794674694538116,0.23172666132450104,0.9968681335449219,0.07398905605077744,0.027921155095100403,-0.07657798379659653,0.9912794232368469,0.10724224895238876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5120346546173096,0.035331107676029205,0.48173850774765015,-0.00417918199673295,0.03903380408883095,-0.9895466566085815,-0.023520413786172867,0.9964056611061096,-0.0012348666787147522,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.2
261,7,RIGHT_CLOSE,0.5193533897399902,0.0463302917778492,0.5107187628746033,0.9997652769088745,0.01277123112231493,0.01750030741095543,0.014345209114253521,-0.9955642223358154,-0.09298472851514816,0.41251516342163086,-0.1520896553993225,0.19812200963497162,-0.005348499398678541,-0.00542902946472168,0.9999709725379944,0.8569456934928894,-0.515403687953949,0.0017852485179901123,0.5217169523239136,0.06836558133363724,0.2315281331539154,0.9970197677612305,0.07307258248329163,0.024739282205700874,-0.07527336478233337,0.9916738271713257,0.10448402911424637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.51207435131073,0.03550684452056885,0.4814883768558502,-0.005321028176695108,0.03930087015032768,-0.9890598058700562,-0.023723963648080826,0.9967734217643738,-0.00042851269245147705,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.2
262,7,RIGHT_CLOSE,0.5192968249320984,0.04656025767326355,0.5106434226036072,0.9997777938842773,0.012653905898332596,0.01685950718820095,0.014166800305247307,-0.9955778121948242,-0.09286782145500183,0.41251227259635925,-0.15202319622039795,0.19789019227027893,-0.0052827042527496815,-0.0057472288608551025,0.999969482421875,0.8570120334625244,-0.5152939558029175,0.0015658736228942871,0.5216743350028992,0.06861743330955505,0.23162825405597687,0.9969253540039062,0.07329221069812775,0.027714237570762634,-0.07585965096950531,0.9913501739501953,0.10709881037473679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5119276642799377,0.03532775491476059,0.4815466105937958,-0.003544928738847375,0.03919530287384987,-0.9893527626991272,-0.02345237508416176,0.9960958957672119,-0.0010622888803482056,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.2
263,7,RIGHT_CLOSE,0.5193228721618652,0.046781785786151886,0.5105838179588318,0.9997699856758118,0.011804210022091866,0.017905263230204582,0.013427546247839928,-0.9955349564552307,-0.09343361109495163,0.41228362917900085,-0.1518944501876831,0.1976228803396225,-0.005544370971620083,-0.005453288555145264,0.9999698996543884,0.8580381274223328,-0.5135825872421265,0.0019565224647521973,0.5226346254348755,0.06928211450576782,0.23159068822860718,0.9967140555381775,0.07110262662172318,0.03880048915743828,-0.07490036636590958,0.9914023280143738,0.10729099810123444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5116999745368958,0.03396596014499664,0.4816870093345642,-0.0012871643994003534,0.040134888142347336,-0.9901631474494934,-0.023078743368387222,0.9948683381080627,-0.002199821174144745,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.2
264,7,RIGHT_CLOSE,0.5193626284599304,0.0468607172369957,0.5105839371681213,0.9997477531433105,0.011788321658968925,0.01911870576441288,0.01354227215051651,-0.995445191860199,-0.0943697839975357,0.4121975600719452,-0.15184375643730164,0.19737952947616577,-0.0062705702148377895,-0.004941582679748535,0.9999681711196899,0.8583470582962036,-0.5130617022514343,0.002847045660018921,0.5240331292152405,0.07014306634664536,0.2316427081823349,0.9960024952888489,0.06906525045633316,0.05664777010679245,-0.07481560856103897,0.9914814233779907,0.1066170409321785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5111238360404968,0.032678112387657166,0.48181185126304626,0.0007361152675002813,0.039820823818445206,-0.9931885004043579,-0.02398690953850746,0.9953474402427673,-0.005169808864593506,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.2
265,7,RIGHT_CLOSE,0.5193558931350708,0.04673947021365166,0.5105579495429993,0.9997273087501526,0.010411635041236877,0.020901799201965332,0.012358147650957108,-0.9953747987747192,-0.09526920318603516,0.41223058104515076,-0.15180431306362152,0.19720697402954102,-0.006175659596920013,-0.005268275737762451,0.999967098236084,0.8582487106323242,-0.5132275819778442,0.0025964677333831787,0.5241191387176514,0.07037431001663208,0.23151424527168274,0.9963284730911255,0.06909723579883575,0.050548255443573,-0.07414670288562775,0.9915986061096191,0.10599269717931747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5112835168838501,0.03297886252403259,0.4817705452442169,-0.00019508811237756163,0.040230777114629745,-0.9922759532928467,-0.023830417543649673,0.994841456413269,-0.003994666039943695,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.2
266,7,RIGHT_CLOSE,0.5192764401435852,0.046644922345876694,0.5105806589126587,0.9996004104614258,0.01738731376826763,0.022286223247647285,0.01944687031209469,-0.9952104091644287,-0.09580202400684357,0.4121403396129608,-0.15174266695976257,0.1970117688179016,-0.006548623088747263,-0.005041956901550293,0.9999659657478333,0.8586606383323669,-0.5125359296798706,0.003038853406906128,0.523554265499115,0.0703091099858284,0.23080748319625854,0.9962131381034851,0.07721374928951263,0.03996768221259117,-0.08054827153682709,0.9926856160163879,0.08992930501699448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5112408399581909,0.03291195631027222,0.4805748462677002,-0.005801739636808634,0.03690282627940178,-0.9913482666015625,-0.023331765085458755,0.9992612600326538,-0.0032249316573143005,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.2
267,7,RIGHT_CLOSE,0.5191761255264282,0.046501193195581436,0.510408878326416,0.9996045827865601,0.017047233879566193,0.022361455485224724,0.019113443791866302,-0.9952266812324524,-0.09570151567459106,0.41214606165885925,-0.15168501436710358,0.19687415659427643,-0.0061708781868219376,-0.005556195974349976,0.9999656081199646,0.858702540397644,-0.5124687552452087,0.002451598644256592,0.5237869024276733,0.07041201740503311,0.2311064898967743,0.9961806535720825,0.07472407072782516,0.04517139866948128,-0.07896015793085098,0.9917783737182617,0.10070239007472992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5114310383796692,0.03298851102590561,0.48157286643981934,-0.003285827348008752,0.03871803358197212,-0.9922525882720947,-0.023636285215616226,0.9969371557235718,-0.003863256424665451,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.2
268,7,RIGHT_CLOSE,0.5190989971160889,0.04637332260608673,0.5103551745414734,0.999707818031311,0.011181281879544258,0.021429432556033134,0.013178735971450806,-0.9953460693359375,-0.09545940905809402,0.4121797978878021,-0.15165351331233978,0.1967441737651825,-0.006104341708123684,-0.0058338940143585205,0.9999644756317139,0.8585909605026245,-0.5126566290855408,0.0022503435611724854,0.5240440368652344,0.07033972442150116,0.23030449450016022,0.9962449669837952,0.0688832551240921,0.052450474351644516,-0.07405062019824982,0.9918211102485657,0.10395881533622742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.511021077632904,0.032223716378211975,0.48115164041519165,1.19784226626507e-05,0.040172819048166275,-0.9926191568374634,-0.023728851228952408,0.9948664903640747,-0.004046503454446793,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.2
269,7,RIGHT_CLOSE,0.5190330743789673,0.04622214660048485,0.5103120803833008,0.9997550249099731,0.004742475692182779,0.021620195358991623,0.006795690860599279,-0.9953670501708984,-0.09590667486190796,0.4122079014778137,-0.1516263335943222,0.19662196934223175,-0.005999753251671791,-0.0061005353927612305,0.9999635219573975,0.8585045337677002,-0.5128023624420166,0.0020224153995513916,0.5239711999893188,0.06972355395555496,0.23041008412837982,0.9969222545623779,0.06106977164745331,0.04915749281644821,-0.06603249907493591,0.9921035170555115,0.10663145780563354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.510602593421936,0.031972549855709076,0.48048362135887146,0.003316757967695594,0.04179920628666878,-0.9920769929885864,-0.023126844316720963,0.9919577836990356,-0.0022790804505348206,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.2
270,7,RIGHT_CLOSE,0.5189042091369629,0.04602128639817238,0.5101633071899414,0.999743640422821,0.004726237617433071,0.022141868248581886,0.006831398233771324,-0.9953590631484985,-0.09598755091428757,0.4121943712234497,-0.1516113579273224,0.1964828222990036,-0.00633493484929204,-0.005902498960494995,0.9999625086784363,0.8585474491119385,-0.5127285122871399,0.002412557601928711,0.5238218307495117,0.06908203661441803,0.2303721159696579,0.9969542622566223,0.062451135367155075,0.046711936593055725,-0.06704778969287872,0.992277204990387,0.10435760021209717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5107271075248718,0.031833499670028687,0.480363667011261,0.0017973759677261114,0.04149605706334114,-0.9916055798530579,-0.02318543568253517,0.9924013018608093,-0.0018702559173107147,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.3
271,7,RIGHT_CLOSE,0.5188331604003906,0.04584832116961479,0.510022759437561,0.9997327327728271,0.0038091796450316906,0.02280156873166561,0.0059904842637479305,-0.9953272938728333,-0.09637512266635895,0.4119938015937805,-0.15153028070926666,0.19632092118263245,-0.006972980685532093,-0.0052818357944488525,0.999961793422699,0.8594300746917725,-0.5112428069114685,0.003292560577392578,0.5246952772140503,0.06925980001688004,0.2301492840051651,0.9964478611946106,0.059691764414310455,0.05940135940909386,-0.06595625728368759,0.991763710975647,0.10979291796684265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5102591514587402,0.03050503134727478,0.4800439476966858,0.005329427774995565,0.04252463951706886,-0.9937595725059509,-0.022508326917886734,0.9906122088432312,-0.0044823214411735535,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.3
272,7,RIGHT_CLOSE,0.5188665390014648,0.045628875494003296,0.5098819732666016,0.9996621608734131,0.00351400813087821,0.025752505287528038,0.006017265375703573,-0.9951896667480469,-0.09778185188770294,0.4116891920566559,-0.1514473855495453,0.19611692428588867,-0.008637022227048874,-0.003703385591506958,0.9999558329582214,0.8606317043304443,-0.5091977119445801,0.0055477917194366455,0.5266178846359253,0.07031592726707458,0.23048868775367737,0.995310366153717,0.05860915035009384,0.07695641368627548,-0.06664735823869705,0.9920853972434998,0.10641765594482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5109919905662537,0.02934868633747101,0.4803486764431,0.0019097307231277227,0.042771052569150925,-0.9991200566291809,-0.02439996972680092,0.9942207932472229,-0.009598515927791595,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.3
273,7,RIGHT_CLOSE,0.5189024209976196,0.04527376964688301,0.50981605052948,0.9996340870857239,0.006141051650047302,0.026344308629631996,0.008704453706741333,-0.9951167702674866,-0.09832125157117844,0.41139790415763855,-0.15142330527305603,0.19587892293930054,-0.011237232945859432,-0.0012864172458648682,0.999936044216156,0.8616228103637695,-0.5074689984321594,0.009029984474182129,0.5286319851875305,0.07113910466432571,0.22980715334415436,0.992980420589447,0.05584537610411644,0.10426502674818039,-0.06628401577472687,0.992827832698822,0.09949536621570587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5125565528869629,0.028007276356220245,0.4814622700214386,-0.003968181554228067,0.04287060722708702,-1.0029239654541016,-0.026946399360895157,1.0011922121047974,-0.015335693955421448,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.3
274,7,RIGHT_CLOSE,0.51911860704422,0.04477230831980705,0.5098507404327393,0.9996095299720764,0.0062197172082960606,0.027241695672273636,0.008889377117156982,-0.9950474500656128,-0.09900232404470444,0.4113459885120392,-0.15139859914779663,0.19576837122440338,-0.011503884568810463,-0.001075834035873413,0.9999332427978516,0.861801028251648,-0.507159948348999,0.009369045495986938,0.5301513075828552,0.07143070548772812,0.23027834296226501,0.990900456905365,0.053885318338871,0.12333941459655762,-0.06716402620077133,0.9920775294303894,0.10616602003574371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5146427154541016,0.029115810990333557,0.4832981526851654,-0.006945075932890177,0.04402950033545494,-1.0040035247802734,-0.03105935826897621,1.0031688213348389,-0.019814297556877136,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.3
275,7,RIGHT_CLOSE,0.5194854736328125,0.044396452605724335,0.5100653767585754,0.999538004398346,0.013924569822847843,0.027016956359148026,0.01653391309082508,-0.994960367679596,-0.09889636188745499,0.4114418923854828,-0.15139302611351013,0.19572295248508453,-0.01101865153759718,-0.0016763508319854736,0.999937891960144,0.8614473342895508,-0.5077733993530273,0.008641272783279419,0.530642032623291,0.07094217091798782,0.22981441020965576,0.990017831325531,0.06101140007376671,0.1270522028207779,-0.07267946004867554,0.9933475852012634,0.08932104706764221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5154426693916321,0.028886668384075165,0.48172926902770996,-0.012036504223942757,0.04174967482686043,-1.0031516551971436,-0.02620140090584755,1.0110952854156494,-0.02303769439458847,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.3
276,7,RIGHT_CLOSE,0.5198006629943848,0.04402494803071022,0.5101537108421326,0.9997069239616394,0.008196062408387661,0.022780101746320724,0.010392359457910061,-0.9951289892196655,-0.09803180396556854,0.41147318482398987,-0.15138894319534302,0.19565416872501373,-0.01096420083194971,-0.0018092989921569824,0.9999383687973022,0.8613277673721313,-0.5079784989356995,0.008525103330612183,0.5303499698638916,0.07007954269647598,0.22975488007068634,0.9900216460227966,0.05200152471661568,0.13096946477890015,-0.06729438155889511,0.9910615682601929,0.11518855392932892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5164902210235596,0.031357936561107635,0.48531508445739746,-0.007701518479734659,0.04273635521531105,-1.0053514242172241,-0.03313199058175087,1.003154993057251,-0.02053973823785782,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.3
277,7,RIGHT_CLOSE,0.5203043222427368,0.04400647059082985,0.5105461478233337,0.9997592568397522,0.003442298388108611,0.021668747067451477,0.005554077215492725,-0.9951547980308533,-0.09816540777683258,0.41147181391716003,-0.15133701264858246,0.19561703503131866,-0.01021092850714922,-0.002545565366744995,0.9999446868896484,0.8614434003829956,-0.5077985525131226,0.00750383734703064,0.5302729606628418,0.06939484179019928,0.22965486347675323,0.9912697672843933,0.04852330684661865,0.12259577959775925,-0.06096642464399338,0.9931305050849915,0.09987454861402512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5158218145370483,0.028343886137008667,0.4823801815509796,-0.008043648675084114,0.04566027596592903,-1.005732536315918,-0.029657546430826187,1.0033971071243286,-0.019609518349170685,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.3
278,7,RIGHT_CLOSE,0.5206700563430786,0.043680161237716675,0.5106614828109741,0.999796986579895,7.009529508650303e-05,0.020147820934653282,0.0020444041583687067,-0.9951856732368469,-0.0979873389005661,0.4115181863307953,-0.15133136510849,0.19557112455368042,-0.009863737970590591,-0.0029243528842926025,0.9999470710754395,0.8612840175628662,-0.5080755352973938,0.007010042667388916,0.5307152271270752,0.06923787295818329,0.23049351572990417,0.9906542301177979,0.043650493025779724,0.12922385334968567,-0.05775836855173111,0.9925235509872437,0.10752223432064056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5173941254615784,0.029800191521644592,0.4837149977684021,-0.007590892259031534,0.04492754116654396,-1.0066038370132446,-0.032073069363832474,1.0009647607803345,-0.020171865820884705,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.3
279,7,RIGHT_CLOSE,0.5212106704711914,0.043542277067899704,0.5108489394187927,0.9997966885566711,-0.0038792681880295277,0.01978696882724762,-0.001911365776322782,-0.9951332807540894,-0.09851998090744019,0.41156959533691406,-0.15133078396320343,0.1955275982618332,-0.009830079041421413,-0.0030870139598846436,0.9999468922615051,0.8610798120498657,-0.5084230303764343,0.006895303726196289,0.5307992100715637,0.06898313760757446,0.23009945452213287,0.991777777671814,0.04187772423028946,0.120926134288311,-0.054365359246730804,0.9933093190193176,0.10188718885183334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5165172219276428,0.0285627618432045,0.4828857481479645,-0.00612765783444047,0.04632151499390602,-1.0077253580093384,-0.0288250632584095,1.0015190839767456,-0.018451973795890808,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.3
