step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
86,1,LEFT_APPROACH_GRASP,0.5374643802642822,0.17700409889221191,0.43748632073402405,0.349256306886673,-0.30519899725914,0.45988622307777405,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.004124313977537362,0.0028903144082107375,-0.019355519027821996,0.0,0.0,0.0,0.0,0.0
87,1,LEFT_APPROACH_GRASP,0.5373343825340271,0.1771106868982315,0.42993682622909546,0.3492560386657715,-0.30519190430641174,0.4598839282989502,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.004291276387048384,0.0030054526075932596,-0.019301611372977954,0.0,0.0,0.0,0.0,0.0
88,1,LEFT_APPROACH_GRASP,0.5369204878807068,0.17758195102214813,0.42265552282333374,0.3492557108402252,-0.3051859736442566,0.459881454706192,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.004433435132226516,0.003082133538844321,-0.019257339010804963,0.0,0.0,0.0,0.0,0.0
89,1,LEFT_APPROACH_GRASP,0.5362522602081299,0.17836502194404602,0.41564229130744934,0.34925583004951477,-0.30518031120300293,0.4598802328109741,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.004550588187262218,0.003121536787500862,-0.019223635328267867,0.0,0.0,0.0,0.0,0.0
90,1,LEFT_APPROACH_GRASP,0.5353737473487854,0.17939350008964539,0.40888357162475586,0.3492555320262909,-0.30517563223838806,0.45987775921821594,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.00464476365767888,0.003127265391269961,-0.019200166190345088,0.0,0.0,0.0,0.0,0.0
91,1,LEFT_APPROACH_GRASP,0.5343311429023743,0.18060338497161865,0.40236151218414307,0.34925544261932373,-0.3051711320877075,0.4598761796951294,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.004718892930955577,0.0031035535293454227,-0.019185932476600272,0.0,0.0,0.0,0.0,0.0
92,1,LEFT_APPROACH_GRASP,0.5331690907478333,0.18194030225276947,0.39605847001075745,0.3492552936077118,-0.30516698956489563,0.4598750174045563,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0047764051169348135,0.0030542505631864047,-0.019179611770215647,0.0,0.0,0.0,0.0,0.0
93,1,LEFT_APPROACH_GRASP,0.5319240093231201,0.18336129188537598,0.3899604082107544,0.34925514459609985,-0.30516332387924194,0.4598727226257324,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.004820228892287556,0.002982372427354752,-0.019179959544548323,0.0,0.0,0.0,0.0,0.0
94,1,LEFT_APPROACH_GRASP,0.5306258201599121,0.18483395874500275,0.3840596675872803,0.3492550849914551,-0.3051597476005554,0.4598718583583832,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.004852799995379968,0.0028899169459635234,-0.019185898786615994,0.0,0.0,0.0,0.0,0.0
95,1,LEFT_APPROACH_GRASP,0.5292975306510925,0.1863335520029068,0.3783518970012665,0.3492550849914551,-0.30515602231025696,0.4598712921142578,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.004875937953733467,0.0027781586146127845,-0.019196537807203526,0.0,0.0,0.0,0.0,0.0
96,1,LEFT_APPROACH_GRASP,0.5279568433761597,0.18784160912036896,0.372836709022522,0.34925493597984314,-0.3051530122756958,0.4598698914051056,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.004890895925863657,0.0026476601715773452,-0.0192111694765887,0.0,0.0,0.0,0.0,0.0
97,1,LEFT_APPROACH_GRASP,0.5266175866127014,0.18934354186058044,0.3675158619880676,0.3492545187473297,-0.3051503300666809,0.45986807346343994,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.004898511493594727,0.0024985791262059375,-0.01922918842533944,0.0,0.0,0.0,0.0,0.0
98,1,LEFT_APPROACH_GRASP,0.5252901911735535,0.19082894921302795,0.36239439249038696,0.3492540419101715,-0.30514732003211975,0.4598672091960907,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.004899110471966596,0.002330468336877783,-0.019250133347960927,0.0,0.0,0.0,0.0,0.0
99,1,LEFT_APPROACH_GRASP,0.5239823460578918,0.19228997826576233,0.357475221157074,0.34925389289855957,-0.3051442801952362,0.4598666727542877,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.004892750442832005,0.0021426073340477243,-0.019273562901452657,0.0,0.0,0.0,0.0,0.0
100,1,LEFT_APPROACH_GRASP,0.5226994752883911,0.1937207132577896,0.35276392102241516,0.34925377368927,-0.3051416575908661,0.45986607670783997,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.004878977846692272,0.0019339529215193305,-0.01929910363899922,0.0,0.0,0.0,0.0,0.0
101,1,LEFT_APPROACH_GRASP,0.5214468836784363,0.19511613249778748,0.3482652008533478,0.34925344586372375,-0.3051392138004303,0.45986589789390564,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0048573770685531705,0.0017034200942375565,-0.019326257992597573,0.0,0.0,0.0,0.0,0.0
102,1,LEFT_APPROACH_GRASP,0.5202308893203735,0.19646959006786346,0.3439846336841583,0.34925293922424316,-0.3051376938819885,0.45986485481262207,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.00482776409489162,0.0014505269907290085,-0.019354293200559973,0.0,0.0,0.0,0.0,0.0
103,1,LEFT_APPROACH_GRASP,0.5190592408180237,0.19777385890483856,0.33992794156074524,0.34925273060798645,-0.30513542890548706,0.45986342430114746,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0047904515888092785,0.0011753799640601362,-0.01938220976863476,0.0,0.0,0.0,0.0,0.0
104,1,LEFT_APPROACH_GRASP,0.5179385542869568,0.19902105629444122,0.3361015319824219,0.3492523729801178,-0.305134117603302,0.4598616659641266,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.004745679373278644,0.0008789269048966428,-0.01940891585797327,0.0,0.0,0.0,0.0,0.0
105,1,LEFT_APPROACH_GRASP,0.5168748497962952,0.20020520687103271,0.3325085937976837,0.3492525517940521,-0.30513280630111694,0.4598613381385803,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.004694044338363435,0.0005624714658635211,-0.019433208011019887,0.0,0.0,0.0,0.0,0.0
106,1,LEFT_APPROACH_GRASP,0.5158718228340149,0.20132191479206085,0.3291516900062561,0.3492526710033417,-0.30513179302215576,0.4598613679409027,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.004635856427756631,0.00022776147994823146,-0.01945397028602335,0.0,0.0,0.0,0.0,0.0
107,1,LEFT_APPROACH_GRASP,0.5149316787719727,0.202368825674057,0.32603010535240173,0.349252849817276,-0.3051309287548065,0.45986130833625793,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.004571504456015764,-0.00012314468768883727,-0.01947013565424037,0.0,0.0,0.0,0.0,0.0
108,1,LEFT_APPROACH_GRASP,0.5140559077262878,0.20334430038928986,0.3231429159641266,0.349252849817276,-0.3051302433013916,0.4598614573478699,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.004501460041651742,-0.0004874877457470679,-0.019480739544256505,0.0,0.0,0.0,0.0,0.0
109,1,LEFT_APPROACH_GRASP,0.51324462890625,0.2042483538389206,0.3204856514930725,0.3492531478404999,-0.30512943863868713,0.4598616659641266,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.004426307887345388,-0.0008621777691132314,-0.019484980061084768,0.0,0.0,0.0,0.0,0.0
110,1,LEFT_APPROACH_GRASP,0.5124972462654114,0.20508156716823578,0.31805187463760376,0.34925341606140137,-0.30512863397598267,0.4598611891269684,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0043468275017127305,-0.0012435396441706225,-0.01948226629075093,0.0,0.0,0.0,0.0,0.0
111,1,LEFT_APPROACH_GRASP,0.5118122100830078,0.2058454006910324,0.31583476066589355,0.3492535650730133,-0.3051278591156006,0.459860622882843,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.004263738714969508,-0.0016275320110735686,-0.01947233092681513,0.0,0.0,0.0,0.0,0.0
112,1,LEFT_APPROACH_GRASP,0.5111875534057617,0.20654208958148956,0.31382429599761963,0.34925374388694763,-0.3051273226737976,0.4598601162433624,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.00417810176932483,-0.0020099800063656244,-0.01945516502061021,0.0,0.0,0.0,0.0,0.0
113,1,LEFT_APPROACH_GRASP,0.5106205940246582,0.20717480778694153,0.31201082468032837,0.3492538630962372,-0.3051266074180603,0.45985928177833557,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.004090835572674496,-0.0023868009054543423,-0.01943111540172265,0.0,0.0,0.0,0.0,0.0
114,1,LEFT_APPROACH_GRASP,0.5101087093353271,0.20774590969085693,0.3103826940059662,0.34925368428230286,-0.3051263391971588,0.4598587155342102,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.00400321385608417,-0.0027535321280791826,-0.019400833478025927,0.0,0.0,0.0,0.0,0.0
115,1,LEFT_APPROACH_GRASP,0.5096485018730164,0.20825986564159393,0.3089267611503601,0.3492535948753357,-0.3051259517669678,0.4598577916622162,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003916360589960349,-0.0031069458947477076,-0.019365149287741516,0.0,0.0,0.0,0.0,0.0
116,1,LEFT_APPROACH_GRASP,0.509236752986908,0.2087194323539734,0.30763158202171326,0.3492535352706909,-0.3051256835460663,0.45985713601112366,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0038313528375804725,-0.003443258864362586,-0.01932523489707053,0.0,0.0,0.0,0.0,0.0
117,1,LEFT_APPROACH_GRASP,0.5088697671890259,0.20912966132164001,0.306483656167984,0.3492535352706909,-0.3051255941390991,0.45985648036003113,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0037491414952809977,-0.0037604979480134622,-0.01928218331080142,0.0,0.0,0.0,0.0,0.0
118,1,LEFT_APPROACH_GRASP,0.508543848991394,0.20949384570121765,0.3054700791835785,0.349253386259079,-0.30512547492980957,0.4598558843135834,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0036705295680515087,-0.004056461288939112,-0.019237264215615432,0.0,0.0,0.0,0.0,0.0
119,1,LEFT_APPROACH_GRASP,0.5082555413246155,0.20981617271900177,0.3045783042907715,0.34925323724746704,-0.3051255941390991,0.4598555564880371,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0035962381315017737,-0.0043300962609001325,-0.019191595495759894,0.0,0.0,0.0,0.0,0.0
120,1,LEFT_APPROACH_GRASP,0.5080010890960693,0.21010065078735352,0.3037961423397064,0.3492533266544342,-0.3051254153251648,0.45985546708106995,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003526614513085016,-0.004580995904816837,-0.019146212852576082,0.0,0.0,0.0,0.0,0.0
121,2,LEFT_SETTLE,0.5077774524688721,0.21035096049308777,0.30311208963394165,0.3492532968521118,-0.30512532591819763,0.45985570549964905,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003462137422036707,-0.0048092271825263535,-0.0191019616369048,0.0,0.0,0.0,0.0,0.0
122,2,LEFT_SETTLE,0.5075812339782715,0.21057043969631195,0.30251505970954895,0.3492532968521118,-0.30512556433677673,0.4598560333251953,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0034028645238006468,-0.005015316394243613,-0.01905956753177496,0.0,0.0,0.0,0.0,0.0
123,2,LEFT_SETTLE,0.5074096918106079,0.21076244115829468,0.3019959628582001,0.3492530584335327,-0.30512547492980957,0.45985642075538635,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0033488439406481815,-0.005200120387201367,-0.019019568665450768,0.0,0.0,0.0,0.0,0.0
124,2,LEFT_SETTLE,0.5072598457336426,0.21093013882637024,0.3015446662902832,0.34925326704978943,-0.3051252067089081,0.45985665917396545,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0032999212662040128,-0.005365084540280527,-0.018982265078554175,0.0,0.0,0.0,0.0,0.0
125,2,LEFT_SETTLE,0.5071292519569397,0.2110762596130371,0.30115360021591187,0.34925347566604614,-0.30512505769729614,0.45985686779022217,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003255867808363134,-0.005511469454427739,-0.018947903030873223,0.0,0.0,0.0,0.0,0.0
126,2,LEFT_SETTLE,0.507015585899353,0.21120338141918182,0.30081477761268616,0.3492535352706909,-0.3051249384880066,0.45985719561576843,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003216439707145171,-0.005640880761527883,-0.01891652663267029,0.0,0.0,0.0,0.0,0.0
127,2,LEFT_SETTLE,0.5069166421890259,0.21131424605846405,0.30052220821380615,0.34925368428230286,-0.30512455105781555,0.45985740423202515,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0031811610120878347,-0.0057549985694330275,-0.018888096941751333,0.0,0.0,0.0,0.0,0.0
128,2,LEFT_SETTLE,0.5068311095237732,0.21141012012958527,0.30026984214782715,0.34925422072410583,-0.30512410402297974,0.4598575234413147,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003150052527823182,-0.0058548876032482435,-0.01886259420719443,0.0,0.0,0.0,0.0,0.0
129,2,LEFT_SETTLE,0.5067566633224487,0.21149343252182007,0.3000521659851074,0.34925419092178345,-0.3051239252090454,0.4598575532436371,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003122367142943675,-0.005942403383270611,-0.018839815961286876,0.0,0.0,0.0,0.0,0.0
130,2,LEFT_SETTLE,0.5066925883293152,0.2115652710199356,0.29986482858657837,0.3492546081542969,-0.3051234483718872,0.4598575830459595,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003098208469954875,-0.006018540200080096,-0.018819624813920167,0.0,0.0,0.0,0.0,0.0
131,2,LEFT_SETTLE,0.5066372752189636,0.2116275280714035,0.29970332980155945,0.3492547869682312,-0.30512312054634094,0.45985764265060425,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0030770805708099703,-0.006084919471672431,-0.018801737424610672,0.0,0.0,0.0,0.0,0.0
132,2,LEFT_SETTLE,0.5065890550613403,0.2116813212633133,0.29956379532814026,0.3492550551891327,-0.3051227927207947,0.4598575234413147,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.003058373990631143,-0.006142701872667505,-0.018785993778263586,0.0,0.0,0.0,0.0,0.0
133,2,LEFT_SETTLE,0.5065478682518005,0.21172766387462616,0.29944393038749695,0.34925517439842224,-0.30512261390686035,0.4598574936389923,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0030423069692062927,-0.006192718097280526,-0.018772176508671898,0.0,0.0,0.0,0.0,0.0
134,2,LEFT_SETTLE,0.5065122246742249,0.21176740527153015,0.2993403375148773,0.34925541281700134,-0.30512234568595886,0.45985761284828186,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0030282957867376593,-0.006235998852811683,-0.018760110419071586,0.0,0.0,0.0,0.0,0.0
135,2,LEFT_SETTLE,0.5064815878868103,0.21180175244808197,0.29925116896629333,0.34925559163093567,-0.30512210726737976,0.4598574638366699,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0030161803121117694,-0.006273504901133977,-0.018749554463513986,0.0,0.0,0.0,0.0,0.0
136,2,LEFT_SETTLE,0.5064550042152405,0.2118317037820816,0.29917430877685547,0.3492557406425476,-0.30512186884880066,0.4598574936389923,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0030055577818592356,-0.0063061675338643665,-0.01874030078346504,0.0,0.0,0.0,0.0,0.0
137,2,LEFT_SETTLE,0.5064319372177124,0.21185758709907532,0.29910770058631897,0.3492557406425476,-0.3051217496395111,0.4598575830459595,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.002996291456390029,-0.0063345290701160815,-0.018732217673522226,0.0,0.0,0.0,0.0,0.0
138,2,LEFT_SETTLE,0.506412148475647,0.211879700422287,0.29905039072036743,0.34925585985183716,-0.3051215410232544,0.4598575830459595,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.002988326823423839,-0.006358910981282251,-0.018725227740364964,0.0,0.0,0.0,0.0,0.0
139,2,LEFT_SETTLE,0.5063951015472412,0.21189863979816437,0.29900094866752625,0.3492560088634491,-0.30512142181396484,0.4598575532436371,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.002981450959602947,-0.006379918401738654,-0.018719177101642028,0.0,0.0,0.0,0.0,0.0
140,2,LEFT_SETTLE,0.5063801407814026,0.21191492676734924,0.2989579737186432,0.34925609827041626,-0.3051213026046753,0.4598575830459595,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.002975370473128698,-0.006398121200518611,-0.018713931058201218,0.0,0.0,0.0,0.0,0.0
141,2,LEFT_SETTLE,0.506367564201355,0.21192890405654907,0.29892104864120483,0.3492562770843506,-0.30512118339538574,0.4598575234413147,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.00297030835221561,-0.006413773063264939,-0.018709376883950336,0.0,0.0,0.0,0.0,0.0
142,2,LEFT_SETTLE,0.5063566565513611,0.21194104850292206,0.2988893389701843,0.3492562770843506,-0.30512112379074097,0.4598574936389923,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.002965878749269021,-0.006427321682658747,-0.018705429672484383,0.0,0.0,0.0,0.0,0.0
143,2,LEFT_SETTLE,0.5063473582267761,0.21195155382156372,0.2988617420196533,0.34925633668899536,-0.3051210939884186,0.4598575830459595,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0029621412612216413,-0.00643908656018839,-0.018701975388150032,0.0,0.0,0.0,0.0,0.0
144,2,LEFT_SETTLE,0.5063391327857971,0.2119603008031845,0.2988380789756775,0.349256306886673,-0.30512097477912903,0.45985740423202515,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0029587788587206692,-0.006449042998417512,-0.018699076770518637,0.0,0.0,0.0,0.0,0.0
145,2,LEFT_SETTLE,0.5063319206237793,0.21196848154067993,0.2988174259662628,0.3492564558982849,-0.3051208555698395,0.45985737442970276,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0029558019100538696,-0.006458060767722983,-0.018696435119800757,0.0,0.0,0.0,0.0,0.0
146,2,LEFT_SETTLE,0.5063260197639465,0.21197523176670074,0.298799604177475,0.3492565155029297,-0.30512088537216187,0.4598572254180908,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0029534441526596683,-0.0064656597737451004,-0.01869418121574986,0.0,0.0,0.0,0.0,0.0
147,2,LEFT_SETTLE,0.5063207745552063,0.21198084950447083,0.29878443479537964,0.34925639629364014,-0.30512091517448425,0.45985710620880127,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.002951297627152978,-0.006472065487485688,-0.01869230351352283,0.0,0.0,0.0,0.0,0.0
148,2,LEFT_SETTLE,0.5063164830207825,0.2119860202074051,0.29877132177352905,0.3492564260959625,-0.3051208257675171,0.4598570168018341,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.002949584750458302,-0.006477781955262933,-0.01869059364332588,0.0,0.0,0.0,0.0,0.0
149,2,LEFT_SETTLE,0.5063123106956482,0.21199053525924683,0.298759788274765,0.3492564260959625,-0.3051208555698395,0.45985692739486694,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0029478251094220615,-0.006482806038802196,-0.018689129273123738,0.0,0.0,0.0,0.0,0.0
150,2,LEFT_SETTLE,0.5063092708587646,0.2119942307472229,0.29874929785728455,0.3492564260959625,-0.3051208555698395,0.4598568379878998,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.002946716411464063,-0.006487115494322036,-0.018687808725309,0.0,0.0,0.0,0.0,0.0
151,3,LEFT_CLOSE,0.5063064694404602,0.21199752390384674,0.2987404763698578,0.3492564558982849,-0.3051207959651947,0.4598565995693207,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.002945621739404265,-0.00649085662423398,-0.01868668223232757,0.0,0.0,0.0,0.0,0.0
152,3,LEFT_CLOSE,0.5063037872314453,0.21200063824653625,0.29873189330101013,0.3492564558982849,-0.3051207959651947,0.45985645055770874,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0029445864842851063,-0.006494444556828572,-0.0186855987416739,0.0,0.0,0.0,0.1,0.0
153,3,LEFT_CLOSE,0.5063026547431946,0.21201232075691223,0.2987295389175415,0.3492564857006073,-0.30512091517448425,0.45985639095306396,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.002943713147844945,-0.006501739971867346,-0.018683199143653833,0.0,0.0,0.0,0.1,0.0
154,3,LEFT_CLOSE,0.5062997937202454,0.2120153307914734,0.2987210154533386,0.3492564260959625,-0.30512091517448425,0.45985621213912964,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0029425610257092587,-0.00650526360836776,-0.018682154051276396,0.0,0.0,0.0,0.1,0.0
155,3,LEFT_CLOSE,0.5062968134880066,0.21201734244823456,0.2987119257450104,0.34925633668899536,-0.30512097477912903,0.45985618233680725,0.5017760396003723,0.20201443135738373,0.06999991089105606,0.0,0.0,-0.0029414140552924974,-0.006508323613898272,-0.018681268883352167,0.0,0.0,0.0,0.1,0.0
156,3,LEFT_CLOSE,0.5062926411628723,0.21201260387897491,0.2986983358860016,0.34925636649131775,-0.30512097477912903,0.4598560631275177,0.5017759799957275,0.20201416313648224,0.06999994069337845,0.0,0.0,-0.002940119676923319,-0.006508384577659334,-0.018681451401715406,0.0,0.0,0.0,0.1,0.0
157,3,LEFT_CLOSE,0.5062898993492126,0.2120160013437271,0.2986905574798584,0.349256306886673,-0.3051210045814514,0.4598557949066162,0.5017759799957275,0.2020144909620285,0.06999999284744263,0.0,0.0,-0.002938962616765441,-0.006511987110902701,-0.018680378010219503,0.0,0.0,0.0,0.1,0.0
158,3,LEFT_CLOSE,0.506287157535553,0.21201951801776886,0.2986823618412018,0.3492562472820282,-0.3051210641860962,0.45985570549964905,0.5017760396003723,0.20201444625854492,0.06999990344047546,0.0,0.0,-0.002937838510616214,-0.006515743001640155,-0.018679245113818643,0.0,0.0,0.0,0.1,0.0
159,3,LEFT_CLOSE,0.5062844753265381,0.21202273666858673,0.2986745536327362,0.3492562472820282,-0.30512112379074097,0.4598555564880371,0.5017759799957275,0.20201417803764343,0.07000000029802322,0.0,0.0,-0.0029367264489249716,-0.00651924812526677,-0.018678196959165793,0.0,0.0,0.0,0.1,0.0
160,3,LEFT_CLOSE,0.5062816739082336,0.21202626824378967,0.2986666262149811,0.3492562472820282,-0.3051212430000305,0.4598553478717804,0.501775860786438,0.20201441645622253,0.06999991089105606,0.0,0.0,-0.0029355386904238168,-0.006522964091436048,-0.01867708628397001,0.0,0.0,0.0,0.1,0.0
161,3,LEFT_CLOSE,0.5062790513038635,0.21202975511550903,0.2986588776111603,0.34925612807273865,-0.30512121319770813,0.4598552882671356,0.5017759799957275,0.20201417803764343,0.06999994814395905,0.0,0.0,-0.0029344497436866726,-0.006526614284718694,-0.01867598218783374,0.0,0.0,0.0,0.1,0.0
162,3,LEFT_CLOSE,0.5062763094902039,0.21203330159187317,0.29865092039108276,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5017760396003723,0.2020144760608673,0.06999999284744263,0.0,0.0,-0.002933300953136912,-0.006530345649934489,-0.018674858264809073,0.0,0.0,0.0,0.1,0.0
163,3,LEFT_CLOSE,0.506273627281189,0.21203678846359253,0.2986432611942291,0.34925612807273865,-0.30512121319770813,0.4598552882671356,0.5017762184143066,0.20201441645622253,0.06999996304512024,0.0,0.0,-0.002932164830319729,-0.0065339825294375795,-0.018673764529757803,0.0,0.0,0.0,0.1,0.0
164,3,LEFT_CLOSE,0.5062709450721741,0.21204011142253876,0.29863545298576355,0.34925612807273865,-0.30512121319770813,0.4598552882671356,0.5017758011817932,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0029310465329871345,-0.006537554861645384,-0.01867268975408848,0.0,0.0,0.0,0.1,0.0
165,3,LEFT_CLOSE,0.506268322467804,0.2120433747768402,0.298628032207489,0.34925612807273865,-0.30512121319770813,0.4598552882671356,0.5017760396003723,0.20201446115970612,0.06999991834163666,0.0,0.0,-0.0029299329874204155,-0.006541014749374942,-0.018671652812155787,0.0,0.0,0.0,0.1,0.0
166,3,LEFT_CLOSE,0.5062656998634338,0.21204669773578644,0.2986204922199249,0.34925612807273865,-0.30512121319770813,0.4598552882671356,0.5017759799957275,0.20201413333415985,0.06999996304512024,0.0,0.0,-0.0029288276514428968,-0.0065445342879324134,-0.018670592908159624,0.0,0.0,0.0,0.1,0.0
167,3,LEFT_CLOSE,0.506263017654419,0.2120501697063446,0.29861295223236084,0.34925615787506104,-0.30512121319770813,0.4598552882671356,0.5017758011817932,0.2020144760608673,0.06999994814395905,0.0,0.0,-0.002927679033062497,-0.0065481437096040354,-0.018669507477106603,0.0,0.0,0.0,0.1,0.0
168,3,LEFT_CLOSE,0.5062603950500488,0.21205350756645203,0.29860541224479675,0.34925615787506104,-0.30512121319770813,0.4598552882671356,0.5017759203910828,0.20201417803764343,0.06999999284744263,0.0,0.0,-0.00292657209070519,-0.006551674364421459,-0.018668442324427825,0.0,0.0,0.0,0.1,0.0
169,3,LEFT_CLOSE,0.5062577724456787,0.21205689013004303,0.2985980808734894,0.34925612807273865,-0.30512121319770813,0.45985525846481323,0.501775860786438,0.20201443135738373,0.06999996304512024,0.0,0.0,-0.002925444592175329,-0.006555190621606524,-0.018667384654860304,0.0,0.0,0.0,0.1,0.0
170,3,LEFT_CLOSE,0.5062550902366638,0.21206006407737732,0.2985908091068268,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5017760396003723,0.20201443135738373,0.06999994069337845,0.0,0.0,-0.0029242796728197492,-0.006558576442629793,-0.01866637788756337,0.0,0.0,0.0,0.1,0.0
171,3,LEFT_CLOSE,0.5062525868415833,0.21206338703632355,0.29858359694480896,0.34925612807273865,-0.30512121319770813,0.4598552882671356,0.5017759799957275,0.20201417803764343,0.06999995559453964,0.0,0.0,-0.002923218482535913,-0.006562032707056852,-0.018665329369043467,0.0,0.0,0.0,0.1,0.0
172,3,LEFT_CLOSE,0.5062498450279236,0.21206678450107574,0.2985762357711792,0.34925612807273865,-0.30512121319770813,0.4598552882671356,0.5017758011817932,0.20201446115970612,0.06999996304512024,0.0,0.0,-0.00292201531232373,-0.006565570797612848,-0.01866427353571735,0.0,0.0,0.0,0.2,0.0
173,3,LEFT_CLOSE,0.5062490105628967,0.21207933127880096,0.29857465624809265,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5017761588096619,0.20201440155506134,0.06999991834163666,0.0,0.0,-0.00292122937110618,-0.0065732234759210304,-0.01866170281879409,0.0,0.0,0.0,0.2,0.0
