step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
181,3,LEFT_CLOSE,0.5285239219665527,0.2325303703546524,0.2985396087169647,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5242522954940796,0.2241126298904419,0.07090096920728683,0.0,0.0,-0.0024855897832195295,-0.006763365352468876,-0.01865686824037138,0.0,0.0,0.0,0.2,0.0
182,3,LEFT_CLOSE,0.5285207033157349,0.23253200948238373,0.2985326945781708,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5240389704704285,0.22436539828777313,0.07126116007566452,0.0,0.0,-0.002483996810727585,-0.006765829036935527,-0.018656187104745044,0.0,0.0,0.0,0.2,0.0
183,3,LEFT_CLOSE,0.5285164713859558,0.23253239691257477,0.29852572083473206,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239854454994202,0.22385160624980927,0.070994533598423,0.0,0.0,-0.002481789546627979,-0.006767608856014461,-0.0186558353074378,0.0,0.0,0.0,0.2,0.0
184,3,LEFT_CLOSE,0.5285168886184692,0.23252473771572113,0.29850563406944275,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239494442939758,0.22314296662807465,0.07062487304210663,0.0,0.0,-0.002483790495679435,-0.006767308052303669,-0.01865567813023152,0.0,0.0,0.0,0.2,0.0
185,3,LEFT_CLOSE,0.5285041332244873,0.23252840340137482,0.2985067367553711,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.523945152759552,0.22328299283981323,0.0706859603524208,0.0,0.0,-0.002475386963011505,-0.006769554735429323,-0.01865597995462525,0.0,0.0,0.0,0.2,0.0
186,3,LEFT_CLOSE,0.5284950733184814,0.23253506422042847,0.29850780963897705,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.52394038438797,0.2233511209487915,0.07071787863969803,0.0,0.0,-0.002469285210497965,-0.006773440417556267,-0.018655378191262468,0.0,0.0,0.0,0.2,0.0
187,3,LEFT_CLOSE,0.5284861922264099,0.23254308104515076,0.29850998520851135,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239414572715759,0.2233177274465561,0.07070253789424896,0.0,0.0,-0.0024631792991410217,-0.006777877101671487,-0.018654573962836044,0.0,0.0,0.0,0.2,0.0
188,3,LEFT_CLOSE,0.5284782648086548,0.23255231976509094,0.2985130846500397,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239413976669312,0.22331377863883972,0.07070066034793854,0.0,0.0,-0.002457586416756643,-0.00678280203182773,-0.018653521533512296,0.0,0.0,0.0,0.2,0.0
189,3,LEFT_CLOSE,0.528467059135437,0.23256061971187592,0.29851725697517395,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239447951316833,0.22334617376327515,0.07071629911661148,0.0,0.0,-0.0024498282705841755,-0.006787048109037327,-0.018652997598516425,0.0,0.0,0.0,0.2,0.0
190,3,LEFT_CLOSE,0.5284616351127625,0.23257189989089966,0.2985212504863739,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239328742027283,0.2233605533838272,0.07072460651397705,0.0,0.0,-0.0024457293289083444,-0.006792895691616562,-0.01865140681483664,0.0,0.0,0.0,0.2,0.0
191,3,LEFT_CLOSE,0.5284455418586731,0.23257890343666077,0.29852885007858276,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239484310150146,0.2233595848083496,0.07072336226701736,0.0,0.0,-0.0024346079279672717,-0.006795808445964922,-0.018651800765685622,0.0,0.0,0.0,0.2,0.0
192,3,LEFT_CLOSE,0.5284386873245239,0.23259064555168152,0.29853418469429016,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.523939311504364,0.22338025271892548,0.07073449343442917,0.0,0.0,-0.002429480632091303,-0.006801676999019778,-0.018650330127354276,0.0,0.0,0.0,0.2,0.0
193,3,LEFT_CLOSE,0.5284261107444763,0.23260000348091125,0.2985418438911438,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239474177360535,0.22339549660682678,0.07074188441038132,0.0,0.0,-0.002420564232622674,-0.0068058359953622775,-0.018649972257351457,0.0,0.0,0.0,0.2,0.0
194,3,LEFT_CLOSE,0.5284208059310913,0.23261404037475586,0.29854869842529297,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239331722259521,0.22340695559978485,0.07074878364801407,0.0,0.0,-0.002416266746696982,-0.006812664501116394,-0.018648036288146666,0.0,0.0,0.0,0.2,0.0
195,3,LEFT_CLOSE,0.5284011960029602,0.2326216995716095,0.2985598146915436,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239527225494385,0.22341696918010712,0.07075264304876328,0.0,0.0,-0.0024026248200793754,-0.006815305367259921,-0.018648833924000092,0.0,0.0,0.0,0.2,0.0
196,3,LEFT_CLOSE,0.5283924341201782,0.2326345443725586,0.29856863617897034,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239443778991699,0.22344094514846802,0.07076544314622879,0.0,0.0,-0.0023959997923828674,-0.006821119811634753,-0.018647560417122268,0.0,0.0,0.0,0.2,0.0
197,3,LEFT_CLOSE,0.5283870100975037,0.23265010118484497,0.29857733845710754,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239325165748596,0.22345387935638428,0.0707731619477272,0.0,0.0,-0.0023914624885095657,-0.006828427692253562,-0.018645468146917532,0.0,0.0,0.0,0.2,0.0
198,3,LEFT_CLOSE,0.5283641815185547,0.2326580286026001,0.2985912561416626,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239563584327698,0.22346371412277222,0.07077668607234955,0.0,0.0,-0.0023755633455446114,-0.006830711582460664,-0.01864666399301877,0.0,0.0,0.0,0.2,0.0
199,3,LEFT_CLOSE,0.5283551216125488,0.23267261683940887,0.29860207438468933,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239471197128296,0.22349053621292114,0.07079093158245087,0.0,0.0,-0.0023685736542899136,-0.006837105306190337,-0.018645209837281736,0.0,0.0,0.0,0.2,0.0
200,3,LEFT_CLOSE,0.5283440351486206,0.2326863408088684,0.29861393570899963,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239518284797668,0.22350697219371796,0.07079949229955673,0.0,0.0,-0.0023602356870165127,-0.00684283097161877,-0.018644166696197197,0.0,0.0,0.0,0.2,0.0
201,3,LEFT_CLOSE,0.5283312201499939,0.23270007967948914,0.2986271381378174,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239546298980713,0.22352130711078644,0.0708068311214447,0.0,0.0,-0.0023506986853527897,-0.00684832458492723,-0.018643354474722675,0.0,0.0,0.0,0.2,0.0
202,3,LEFT_CLOSE,0.528317391872406,0.23271386325359344,0.29864147305488586,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239569544792175,0.22354155778884888,0.07081708312034607,0.0,0.0,-0.002340438490871008,-0.006853627240885955,-0.018642696728570024,0.0,0.0,0.0,0.2,0.0
203,3,LEFT_CLOSE,0.5283032655715942,0.2327278107404709,0.2986564636230469,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239591002464294,0.2235608845949173,0.07082696259021759,0.0,0.0,-0.0023299466824928112,-0.006858887419985069,-0.018642076381581302,0.0,0.0,0.0,0.2,0.0
204,3,LEFT_CLOSE,0.5282882452011108,0.23274190723896027,0.2986721992492676,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239604711532593,0.22357934713363647,0.07083651423454285,0.0,0.0,-0.0023188360531282105,-0.006864093026979974,-0.018641545705109265,0.0,0.0,0.0,0.2,0.0
205,3,LEFT_CLOSE,0.5282734036445618,0.23275668919086456,0.2986888289451599,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239627957344055,0.22359886765480042,0.07084641605615616,0.0,0.0,-0.0023077718863482315,-0.006869492305700858,-0.018640929815395405,0.0,0.0,0.0,0.2,0.0
206,3,LEFT_CLOSE,0.5282580852508545,0.23277178406715393,0.2987058460712433,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239651203155518,0.22361932694911957,0.07085685431957245,0.0,0.0,-0.0022963798969728865,-0.006874993176409489,-0.018640308693610785,0.0,0.0,0.0,0.2,0.0
207,3,LEFT_CLOSE,0.528242290019989,0.23278692364692688,0.2987239956855774,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239675641059875,0.22363990545272827,0.07086736708879471,0.0,0.0,-0.002284616463370194,-0.006880286517268567,-0.018639801100215375,0.0,0.0,0.0,0.3,0.0
208,3,LEFT_CLOSE,0.5281948447227478,0.2328779548406601,0.2988280951976776,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239512324333191,0.2252061516046524,0.07166854292154312,0.0,0.0,-0.0022448676445738012,-0.006911771031893427,-0.0186329812553178,0.0,0.0,0.0,0.3,0.0
209,3,LEFT_CLOSE,0.5281285047531128,0.23293539881706238,0.29892498254776,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.524133026599884,0.2265634685754776,0.07235890626907349,0.0,0.0,-0.002194699423682547,-0.006925895722276889,-0.018633713072917973,0.0,0.0,0.0,0.3,0.0
210,3,LEFT_CLOSE,0.528134286403656,0.23310540616512299,0.2990244925022125,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.524211585521698,0.22788061201572418,0.0729449912905693,0.0,0.0,-0.002187680046165089,-0.0070010327582105516,-0.01860643964690918,0.0,0.0,0.0,0.3,0.0
211,3,LEFT_CLOSE,0.528091311454773,0.23336409032344818,0.2992171347141266,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5240936875343323,0.22829799354076385,0.07315032184123993,0.0,0.0,-0.0021418935207760032,-0.00710635775124212,-0.0185718058264946,0.0,0.0,0.0,0.3,0.0
212,3,LEFT_CLOSE,0.5280455946922302,0.2335226833820343,0.2993622124195099,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.524050772190094,0.2284199744462967,0.0732046440243721,0.0,0.0,-0.0021003914229188133,-0.0071647241799742255,-0.018554112301466266,0.0,0.0,0.0,0.3,0.0
213,3,LEFT_CLOSE,0.5280255079269409,0.23377682268619537,0.29954519867897034,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.524054229259491,0.22887097299098969,0.0734144076704979,0.0,0.0,-0.0020707412949084185,-0.007265816114141823,-0.01851809781497652,0.0,0.0,0.0,0.3,0.0
214,3,LEFT_CLOSE,0.5279936790466309,0.23391643166542053,0.2996668517589569,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239894390106201,0.22900210320949554,0.07347416877746582,0.0,0.0,-0.0020405466031694656,-0.007316583454262695,-0.018501453351483038,0.0,0.0,0.0,0.3,0.0
215,3,LEFT_CLOSE,0.5279504060745239,0.23411577939987183,0.2998175323009491,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5239874720573425,0.22937919199466705,0.0736495852470398,0.0,0.0,-0.0020005701585502837,-0.007392902436042047,-0.018475462446495935,0.0,0.0,0.0,0.3,0.0
216,3,LEFT_CLOSE,0.5278549790382385,0.23420405387878418,0.29994046688079834,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5238658785820007,0.2294536530971527,0.07368180900812149,0.0,0.0,-0.0019332453264252014,-0.007416155318652543,-0.018473310553267834,0.0,0.0,0.0,0.3,0.0
217,3,LEFT_CLOSE,0.527777910232544,0.23430949449539185,0.3000680208206177,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5236941576004028,0.2296028584241867,0.07377219200134277,0.0,0.0,-0.0018770290580942734,-0.007446835946794454,-0.018466764640743105,0.0,0.0,0.0,0.3,0.0
218,3,LEFT_CLOSE,0.5277252197265625,0.23441514372825623,0.3001774847507477,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5235910415649414,0.22976449131965637,0.07385652512311935,0.0,0.0,-0.0018370200550374635,-0.00748057708248705,-0.018457148312519992,0.0,0.0,0.0,0.3,0.0
219,3,LEFT_CLOSE,0.5276501178741455,0.23455415666103363,0.3003149628639221,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5236179828643799,0.23007053136825562,0.07398519665002823,0.0,0.0,-0.0017817045499611988,-0.007525971006734243,-0.018444112591893463,0.0,0.0,0.0,0.3,0.0
220,3,LEFT_CLOSE,0.5275805592536926,0.23464733362197876,0.300430566072464,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.523421585559845,0.230171799659729,0.07403026521205902,0.0,0.0,-0.0017322382022044137,-0.007551509770905881,-0.01843838525985225,0.0,0.0,0.0,0.3,0.0
221,3,LEFT_CLOSE,0.5275341272354126,0.23475754261016846,0.30054032802581787,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.523356556892395,0.23033225536346436,0.07410313934087753,0.0,0.0,-0.0016969639063600629,-0.007586365525046322,-0.018427353896338452,0.0,0.0,0.0,0.3,0.0
222,3,LEFT_CLOSE,0.5274425745010376,0.23484332859516144,0.30066975951194763,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.523392915725708,0.23048517107963562,0.07415307313203812,0.0,0.0,-0.0016346118645679676,-0.00760504163669829,-0.018425292012782292,0.0,0.0,0.0,0.3,0.0
223,3,LEFT_CLOSE,0.5273367762565613,0.2349228411912918,0.3008055090904236,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5232014656066895,0.23061440885066986,0.07422708719968796,0.0,0.0,-0.0015641518373890365,-0.007619197363299326,-0.018425559979785826,0.0,0.0,0.0,0.3,0.0
224,3,LEFT_CLOSE,0.5272670984268188,0.2350153625011444,0.30091822147369385,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5230419039726257,0.23077142238616943,0.07431793212890625,0.0,0.0,-0.0015164097922460598,-0.007643958818923332,-0.018419294093872992,0.0,0.0,0.0,0.3,0.0
225,3,LEFT_CLOSE,0.52716463804245,0.23513565957546234,0.3010672628879547,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5230254530906677,0.23105087876319885,0.07442988455295563,0.0,0.0,-0.0014477921759963484,-0.007675451534613638,-0.018411717506928053,0.0,0.0,0.0,0.3,0.0
226,3,LEFT_CLOSE,0.5271212458610535,0.23526497185230255,0.30118468403816223,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5229132175445557,0.23125655949115753,0.07452210783958435,0.0,0.0,-0.0014155868211286457,-0.0077167115930824514,-0.018396969210743214,0.0,0.0,0.0,0.3,0.0
227,3,LEFT_CLOSE,0.5269971489906311,0.23531897366046906,0.3013053238391876,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5227521657943726,0.2312813401222229,0.07454600930213928,0.0,0.0,-0.0013375139144269198,-0.007720493912128656,-0.018401223608268524,0.0,0.0,0.0,0.3,0.0
228,3,LEFT_CLOSE,0.5269423127174377,0.23539206385612488,0.3013902008533478,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5226573348045349,0.23141148686408997,0.0746069997549057,0.0,0.0,-0.0013013528642142665,-0.007740090969292007,-0.018395582961947297,0.0,0.0,0.0,0.3,0.0
229,3,LEFT_CLOSE,0.526833176612854,0.23543334007263184,0.3014945685863495,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5225521326065063,0.23148788511753082,0.0746460035443306,0.0,0.0,-0.0012335982805613739,-0.0077404505123913276,-0.018400099487432584,0.0,0.0,0.0,0.3,0.0
230,3,LEFT_CLOSE,0.5267285108566284,0.2354864478111267,0.30160680413246155,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5224350094795227,0.23158566653728485,0.07469583302736282,0.0,0.0,-0.0011684376032088486,-0.007744885704455884,-0.018402486217691413,0.0,0.0,0.0,0.3,0.0
231,3,LEFT_CLOSE,0.5267013907432556,0.23556330800056458,0.30167052149772644,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5223949551582336,0.2317572683095932,0.074771948158741,0.0,0.0,-0.0011497403999445803,-0.007769990208410924,-0.018393078838898444,0.0,0.0,0.0,0.3,0.0
232,3,LEFT_CLOSE,0.5266695022583008,0.23572523891925812,0.30178728699684143,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5223439335823059,0.23205532133579254,0.07489971071481705,0.0,0.0,-0.0011257081445346805,-0.007825710893421944,-0.018370928941833765,0.0,0.0,0.0,0.3,0.0
233,3,LEFT_CLOSE,0.5266351103782654,0.23583990335464478,0.3018823564052582,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5222651958465576,0.23222169280052185,0.07496225088834763,0.0,0.0,-0.001101682334142807,-0.007862364529212679,-0.018356729557424328,0.0,0.0,0.0,0.3,0.0
234,3,LEFT_CLOSE,0.5265040993690491,0.2358553260564804,0.301979124546051,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5221976637840271,0.23219633102416992,0.07495247572660446,0.0,0.0,-0.001023659507127476,-0.007851368121301104,-0.018365950556322543,0.0,0.0,0.0,0.3,0.0
235,3,LEFT_CLOSE,0.5264220237731934,0.23588642477989197,0.30205538868904114,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5220246315002441,0.23225724697113037,0.07499959319829941,0.0,0.0,-0.0009743362561992979,-0.007851609156789537,-0.01836853022179168,0.0,0.0,0.0,0.3,0.0
236,3,LEFT_CLOSE,0.5263150334358215,0.2358940690755844,0.30213463306427,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5218420624732971,0.23230092227458954,0.07501913607120514,0.0,0.0,-0.0009111811657884384,-0.00784009663806947,-0.018376687231077427,0.0,0.0,0.0,0.3,0.0
237,3,LEFT_CLOSE,0.5262056589126587,0.2359200417995453,0.30222973227500916,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.52174973487854,0.23236896097660065,0.07505349814891815,0.0,0.0,-0.0008463887293237944,-0.007834169591200377,-0.018382312502380784,0.0,0.0,0.0,0.42,0.0
238,3,LEFT_CLOSE,0.5263432860374451,0.23676219582557678,0.30268973112106323,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5219283699989319,0.23275624215602875,0.07521949708461761,0.0,0.0,-0.0009051739784161698,-0.008137299799975151,-0.01824732890135218,0.0,0.0,0.0,0.42,0.0
239,3,LEFT_CLOSE,0.5264455080032349,0.23848985135555267,0.30380773544311523,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.522260308265686,0.2350870817899704,0.07601779699325562,0.0,0.0,-0.0009175626426877558,-0.008679130206619567,-0.01799529876532445,0.0,0.0,0.0,0.42,0.0
240,3,LEFT_CLOSE,0.5265835523605347,0.2408507615327835,0.30542582273483276,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5225053429603577,0.23957185447216034,0.07743459939956665,0.0,0.0,-0.0009289361066850632,-0.009313159162678487,-0.017674901530710562,0.0,0.0,0.0,0.42,0.0
241,3,LEFT_CLOSE,0.5265203714370728,0.2425784170627594,0.3067369759082794,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5225552916526794,0.24380438029766083,0.07850959151983261,0.0,0.0,-0.0008553649615666966,-0.0096983737981686,-0.017470257481031034,0.0,0.0,0.0,0.42,0.0
242,3,LEFT_CLOSE,0.5263323783874512,0.24376210570335388,0.30771198868751526,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5224106311798096,0.24652983248233795,0.07898784428834915,0.0,0.0,-0.0007409139783707414,-0.009925678252706759,-0.017347390515590495,0.0,0.0,0.0,0.42,0.0
243,3,LEFT_CLOSE,0.5260854959487915,0.24447421729564667,0.30826684832572937,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5214704275131226,0.2523021101951599,0.07804207503795624,0.0,0.0,-0.00061562896759684,-0.010061696869595191,-0.017273773677996186,0.0,0.0,0.0,0.42,0.0
244,3,LEFT_CLOSE,0.5259684324264526,0.24528345465660095,0.30882737040519714,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5195074677467346,0.2638204097747803,0.07639782130718231,0.0,0.0,-0.0005517065357282797,-0.010221710727940618,-0.017181741753755305,0.0,0.0,0.0,0.42,0.0
245,3,LEFT_CLOSE,0.5257779359817505,0.24601306021213531,0.3094179928302765,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5190389752388,0.266402006149292,0.07425028085708618,0.0,0.0,-0.00045851496738397,-0.010343929223776199,-0.017111192016869944,0.0,0.0,0.0,0.42,0.0
246,3,LEFT_CLOSE,0.525587797164917,0.2469049096107483,0.31017494201660156,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5187777876853943,0.26733461022377014,0.07457618415355682,0.0,0.0,-0.00036715898214777665,-0.010479406136806358,-0.01703077336182046,0.0,0.0,0.0,0.42,0.0
247,3,LEFT_CLOSE,0.5252869725227356,0.2474692165851593,0.31074434518814087,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5182426571846008,0.26834210753440857,0.07491548359394073,0.0,0.0,-0.00023575525746602862,-0.010545088558839653,-0.016992513844184626,0.0,0.0,0.0,0.42,0.0
248,3,LEFT_CLOSE,0.5249655842781067,0.2478969693183899,0.31118279695510864,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5167914628982544,0.27106374502182007,0.07449010759592056,0.0,0.0,-0.00010047204081988405,-0.010591943255407257,-0.01696468813280239,0.0,0.0,0.0,0.42,0.0
249,3,LEFT_CLOSE,0.524498701095581,0.2483610063791275,0.31179866194725037,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5161890983581543,0.2726190984249115,0.07484854012727737,0.0,0.0,9.042330964672598e-05,-0.010615161167251995,-0.016950226459205135,0.0,0.0,0.0,0.42,0.0
250,3,LEFT_CLOSE,0.5242323279380798,0.24864907562732697,0.3121088445186615,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5139546990394592,0.2745038866996765,0.07442541420459747,0.0,0.0,0.00019677627632914662,-0.010641839584569488,-0.016932587792578075,0.0,0.0,0.0,0.42,0.0
251,3,LEFT_CLOSE,0.5237458944320679,0.24885739386081696,0.31249648332595825,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.513486921787262,0.2768402099609375,0.07573866099119186,0.0,0.0,0.0003888897889278633,-0.010630254039330347,-0.01693654226196624,0.0,0.0,0.0,0.42,0.0
252,3,LEFT_CLOSE,0.523439347743988,0.24916861951351166,0.31287527084350586,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5120577216148376,0.2764003276824951,0.07588709145784378,0.0,0.0,0.0005060883248466093,-0.010649655386762135,-0.01692125038969231,0.0,0.0,0.0,0.42,0.0
253,3,LEFT_CLOSE,0.5230622291564941,0.2494199126958847,0.3132360279560089,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5110650062561035,0.2764109671115875,0.07689283043146133,0.0,0.0,0.0006491595740190119,-0.01065424611126151,-0.016913474854332224,0.0,0.0,0.0,0.42,0.0
254,3,LEFT_CLOSE,0.5226898193359375,0.24968217313289642,0.3136245012283325,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5102284550666809,0.27773404121398926,0.07709404826164246,0.0,0.0,0.000787425435003569,-0.010656466632986675,-0.016906202414627335,0.0,0.0,0.0,0.42,0.0
255,3,LEFT_CLOSE,0.52228182554245,0.24990993738174438,0.31400635838508606,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5089260935783386,0.2801074683666229,0.07722440361976624,0.0,0.0,0.000937155223558058,-0.010649466201197515,-0.016902976356739947,0.0,0.0,0.0,0.42,0.0
256,3,LEFT_CLOSE,0.5219536423683167,0.25019702315330505,0.31438207626342773,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5075376033782959,0.28145861625671387,0.07810118049383163,0.0,0.0,0.0010533655305884617,-0.01066009772944761,-0.016889426794820302,0.0,0.0,0.0,0.42,0.0
257,3,LEFT_CLOSE,0.521604061126709,0.2504550814628601,0.31475892663002014,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5068702697753906,0.2812528908252716,0.07860565185546875,0.0,0.0,0.0011757662353550065,-0.01066189902483168,-0.016880209801542527,0.0,0.0,0.0,0.42,0.0
258,3,LEFT_CLOSE,0.5212204456329346,0.2506812810897827,0.31513455510139465,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5057836174964905,0.2815900146961212,0.07924409210681915,0.0,0.0,0.0013090527490591398,-0.010654514057854406,-0.01687506180999535,0.0,0.0,0.0,0.42,0.0
259,3,LEFT_CLOSE,0.520837128162384,0.25090622901916504,0.315513551235199,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5044381022453308,0.28313860297203064,0.0795491486787796,0.0,0.0,0.0014398292514644657,-0.01064590377602247,-0.016869843642378486,0.0,0.0,0.0,0.42,0.0
260,3,LEFT_CLOSE,0.5204839110374451,0.25115910172462463,0.31590160727500916,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5032743215560913,0.28507712483406067,0.08005523681640625,0.0,0.0,0.0015566641737996389,-0.010643317437603004,-0.016861096956379332,0.0,0.0,0.0,0.42,0.0
261,3,LEFT_CLOSE,0.5201186537742615,0.25138401985168457,0.3162804841995239,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5026597380638123,0.28580164909362793,0.08086497336626053,0.0,0.0,0.0016764085182890361,-0.010634424838993316,-0.016855226572894535,0.0,0.0,0.0,0.42,0.0
262,3,LEFT_CLOSE,0.5197640657424927,0.25161921977996826,0.3166680634021759,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.501110851764679,0.2858521342277527,0.08126327395439148,0.0,0.0,0.001789828443594192,-0.01062674997826676,-0.01684840345676434,0.0,0.0,0.0,0.42,0.0
263,3,LEFT_CLOSE,0.5194069147109985,0.251861035823822,0.31706178188323975,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5001868605613708,0.28680941462516785,0.08207196742296219,0.0,0.0,0.0019018438947750714,-0.010619543782535577,-0.016840673372841026,0.0,0.0,0.0,0.42,0.0
264,3,LEFT_CLOSE,0.5190279483795166,0.2520759701728821,0.3174635171890259,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.49897459149360657,0.28839537501335144,0.0822053924202919,0.0,0.0,0.0020197666182475986,-0.010603600309007423,-0.016836989139826345,0.0,0.0,0.0,0.42,0.0
265,3,LEFT_CLOSE,0.5186920166015625,0.25232547521591187,0.3178607225418091,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.4977527856826782,0.28981781005859375,0.08308231830596924,0.0,0.0,0.0021200821271679625,-0.010597874777778037,-0.016828259029638186,0.0,0.0,0.0,0.42,0.0
266,4,LEFT_LIFT,0.5183502435684204,0.2525656223297119,0.3182671368122101,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.4969869554042816,0.2902262508869171,0.08354950696229935,1.0,0.0,0.002220492701029055,-0.010588091081150872,-0.016821466625176595,0.0,0.0,0.0,0.42,0.0
267,4,LEFT_LIFT,0.5193458795547485,0.251889705657959,0.31725385785102844,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.49862638115882874,0.290378600358963,0.08254307508468628,1.0,0.0,-0.00010896146845951496,7.39716865619552e-05,0.019999566384998908,0.0,0.0,0.0,0.42,0.0
268,4,LEFT_LIFT,0.521364688873291,0.25148138403892517,0.3229668140411377,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5040273666381836,0.28977611660957336,0.08628040552139282,1.0,0.0,-0.0003404956955693143,0.00012246978586336082,0.01999672632789801,0.0,0.0,0.0,0.42,0.0
269,4,LEFT_LIFT,0.5235769152641296,0.25136446952819824,0.33100828528404236,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5111047029495239,0.29060012102127075,0.09445960074663162,1.0,0.0,-0.000618260109279168,0.00014208370174359147,0.01998993663469129,0.0,0.0,0.0,0.42,0.0
