step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
174,3,LEFT_CLOSE,0.5724785327911377,0.2027653306722641,0.298294335603714,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5682390332221985,0.1948205679655075,0.07139427959918976,0.0,0.0,-0.0023957413306009,-0.006843671056868216,-0.018639329117278735,0.0,0.0,0.0,0.2,0.0
175,3,LEFT_CLOSE,0.572475254535675,0.20276790857315063,0.29828688502311707,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5682163238525391,0.19441504776477814,0.07118161022663116,0.0,0.0,-0.0023940906560517,-0.006846824752551144,-0.01863838299688197,0.0,0.0,0.0,0.2,0.0
176,3,LEFT_CLOSE,0.5724677443504333,0.20276308059692383,0.2982751727104187,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5683624148368835,0.19332793354988098,0.07059355825185776,0.0,0.0,-0.002390202562720208,-0.00684668107797033,-0.01863893478516755,0.0,0.0,0.0,0.2,0.0
177,3,LEFT_CLOSE,0.5724583268165588,0.20277531445026398,0.2982769012451172,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5683220028877258,0.19358864426612854,0.0707150474190712,0.0,0.0,-0.002383627099317005,-0.006853689060516599,-0.018637201187763058,0.0,0.0,0.0,0.2,0.0
178,3,LEFT_CLOSE,0.5724474787712097,0.2027825564146042,0.2982804775238037,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5684123635292053,0.1934630274772644,0.0706443190574646,0.0,0.0,-0.0023761229428956037,-0.006857439828659991,-0.018636779731395464,0.0,0.0,0.0,0.2,0.0
179,3,LEFT_CLOSE,0.5724244117736816,0.20278923213481903,0.2982906401157379,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5683543682098389,0.19339148700237274,0.070607990026474,0.0,0.0,-0.0023602197407218356,-0.006859798477286627,-0.01863793249334601,0.0,0.0,0.0,0.2,0.0
180,3,LEFT_CLOSE,0.5724099278450012,0.2028031349182129,0.2983033359050751,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5683403611183167,0.19339405000209808,0.07061081379652023,0.0,0.0,-0.002349524850440832,-0.0068655888634356925,-0.018637151674422484,0.0,0.0,0.0,0.2,0.0
181,3,LEFT_CLOSE,0.572398841381073,0.2028176486492157,0.29831260442733765,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5683414936065674,0.19345927238464355,0.07064366340637207,0.0,0.0,-0.0023412748866506812,-0.006872357980684711,-0.018635694988125825,0.0,0.0,0.0,0.2,0.0
182,3,LEFT_CLOSE,0.5723823308944702,0.20283086597919464,0.2983262836933136,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5683388113975525,0.19341331720352173,0.0706210508942604,0.0,0.0,-0.0023292299336801787,-0.0068775807496302,-0.018635277592468656,0.0,0.0,0.0,0.2,0.0
183,3,LEFT_CLOSE,0.572372555732727,0.20284748077392578,0.2983371913433075,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5683415532112122,0.19348269701004028,0.07065661251544952,0.0,0.0,-0.0023216731633306517,-0.006885172291464112,-0.018633417191688838,0.0,0.0,0.0,0.2,0.0
184,3,LEFT_CLOSE,0.5723615884780884,0.20286370813846588,0.2983492910861969,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5683470964431763,0.1934605836868286,0.07064579427242279,0.0,0.0,-0.002313275751817764,-0.006892309754150119,-0.018631822818739426,0.0,0.0,0.0,0.2,0.0
185,3,LEFT_CLOSE,0.5723481774330139,0.2028791904449463,0.2983628809452057,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.568349301815033,0.1934979408979416,0.07066480815410614,0.0,0.0,-0.002303216669770157,-0.006898755861413017,-0.01863068330836828,0.0,0.0,0.0,0.2,0.0
186,3,LEFT_CLOSE,0.5723333358764648,0.2028946429491043,0.29837802052497864,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5683505535125732,0.19350387156009674,0.07066786289215088,0.0,0.0,-0.0022921329769782324,-0.006904885270639709,-0.01862977954284891,0.0,0.0,0.0,0.2,0.0
187,3,LEFT_CLOSE,0.5723181366920471,0.20291033387184143,0.2983938157558441,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5683519244194031,0.19352367520332336,0.07067795842885971,0.0,0.0,-0.0022807778128221845,-0.006911013308050919,-0.018628900870005217,0.0,0.0,0.0,0.2,0.0
188,3,LEFT_CLOSE,0.5723024606704712,0.20292623341083527,0.29841044545173645,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5683532953262329,0.19354082643985748,0.07068686187267303,0.0,0.0,-0.002269063577616626,-0.006917087508259074,-0.018628076950770307,0.0,0.0,0.0,0.2,0.0
189,3,LEFT_CLOSE,0.5722862482070923,0.20294207334518433,0.2984277904033661,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.568354606628418,0.1935565173625946,0.0706949308514595,0.0,0.0,-0.0022569683295509168,-0.0069229793022332325,-0.01862735761025311,0.0,0.0,0.0,0.2,0.0
190,3,LEFT_CLOSE,0.5722697973251343,0.20295840501785278,0.2984461188316345,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.568356454372406,0.19357717037200928,0.07070553302764893,0.0,0.0,-0.0022446537561473657,-0.006928941950774015,-0.018626628598804925,0.0,0.0,0.0,0.2,0.0
191,3,LEFT_CLOSE,0.5722527503967285,0.20297473669052124,0.29846540093421936,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5683577060699463,0.19359178841114044,0.07071299105882645,0.0,0.0,-0.002231904933616777,-0.006934706788005998,-0.01862601519734376,0.0,0.0,0.0,0.2,0.0
192,3,LEFT_CLOSE,0.572235107421875,0.20299141108989716,0.29848533868789673,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5683596730232239,0.1936122328042984,0.07072342187166214,0.0,0.0,-0.0022187352627659326,-0.006940533613864439,-0.018625418303720772,0.0,0.0,0.0,0.2,0.0
193,3,LEFT_CLOSE,0.5722170472145081,0.20300808548927307,0.298505961894989,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5683615207672119,0.19363006949424744,0.07073262333869934,0.0,0.0,-0.0022052684296581895,-0.006946213904552428,-0.018624900094909382,0.0,0.0,0.0,0.2,0.0
194,3,LEFT_CLOSE,0.5721986293792725,0.20302477478981018,0.2985275089740753,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5683639049530029,0.19364944100379944,0.07074250280857086,0.0,0.0,-0.002191528044687449,-0.006951704169629612,-0.01862447352188251,0.0,0.0,0.0,0.2,0.0
195,3,LEFT_CLOSE,0.5721797943115234,0.2030417025089264,0.298550009727478,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5683661699295044,0.1936689019203186,0.07075241208076477,0.0,0.0,-0.0021774699184041284,-0.006957127591829077,-0.018624097304982483,0.0,0.0,0.0,0.2,0.0
196,3,LEFT_CLOSE,0.5721511244773865,0.20305462181568146,0.2985736131668091,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5683038234710693,0.19368936121463776,0.0707710012793541,0.0,0.0,-0.0021571235053463107,-0.006960250130378959,-0.01862529828768501,0.0,0.0,0.0,0.2,0.0
197,3,LEFT_CLOSE,0.5721134543418884,0.2030598670244217,0.2985975742340088,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5682979822158813,0.1937236785888672,0.07078896462917328,0.0,0.0,-0.0021311724763485094,-0.006959109614419077,-0.018628711636894123,0.0,0.0,0.0,0.2,0.0
198,3,LEFT_CLOSE,0.5720916390419006,0.20306679606437683,0.2986123859882355,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5682694911956787,0.19376051425933838,0.07081431895494461,0.0,0.0,-0.002116004419325554,-0.006960473957910294,-0.01862993096011489,0.0,0.0,0.0,0.2,0.0
199,3,LEFT_CLOSE,0.5720780491828918,0.203061044216156,0.29861146211624146,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5682622194290161,0.19333937764167786,0.07059290260076523,0.0,0.0,-0.0021074506873212913,-0.006957702157517616,-0.01863193581697253,0.0,0.0,0.0,0.3,0.0
200,3,LEFT_CLOSE,0.5719798803329468,0.20312780141830444,0.2987287640571594,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5684885382652283,0.1940634697675705,0.07090544700622559,0.0,0.0,-0.002035412964373014,-0.006973390616596584,-0.01863407946137466,0.0,0.0,0.0,0.3,0.0
201,3,LEFT_CLOSE,0.5718993544578552,0.20318064093589783,0.298836886882782,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5690282583236694,0.19759617745876312,0.07281101495027542,0.0,0.0,-0.0019760618986316447,-0.006982503338624999,-0.018637055199222517,0.0,0.0,0.0,0.3,0.0
202,3,LEFT_CLOSE,0.5719304084777832,0.20346194505691528,0.29896971583366394,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.569106936454773,0.198080375790596,0.07301712036132812,0.0,0.0,-0.0019816716204059414,-0.007112408671604305,-0.018587270388009253,0.0,0.0,0.0,0.3,0.0
203,3,LEFT_CLOSE,0.5718755722045898,0.20372842252254486,0.2992000877857208,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5689629316329956,0.198567733168602,0.07322900742292404,0.0,0.0,-0.0019276892093610164,-0.007213041254418843,-0.01855413835709341,0.0,0.0,0.0,0.3,0.0
204,3,LEFT_CLOSE,0.5718396902084351,0.20389971137046814,0.29935556650161743,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5689069032669067,0.19884605705738068,0.07334726303815842,0.0,0.0,-0.0018926961149120722,-0.007275013060547363,-0.018533534104035906,0.0,0.0,0.0,0.3,0.0
205,3,LEFT_CLOSE,0.5717877745628357,0.20412465929985046,0.29954418540000916,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5688628554344177,0.1992812603712082,0.07354231923818588,0.0,0.0,-0.001845234779500483,-0.007358473361227741,-0.018505349994005073,0.0,0.0,0.0,0.3,0.0
206,3,LEFT_CLOSE,0.5717213153839111,0.2042555809020996,0.29968857765197754,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5687289237976074,0.19941681623458862,0.07360129803419113,0.0,0.0,-0.0017937304942171168,-0.0073997323620860435,-0.018493958253538154,0.0,0.0,0.0,0.3,0.0
207,3,LEFT_CLOSE,0.5716410875320435,0.20436760783195496,0.29982447624206543,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5686354637145996,0.1995801478624344,0.07368268072605133,0.0,0.0,-0.0017351017427977924,-0.007432454471106353,-0.01848642860254709,0.0,0.0,0.0,0.3,0.0
208,3,LEFT_CLOSE,0.5715857744216919,0.20454725623130798,0.29998326301574707,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.568548321723938,0.19993329048156738,0.07384305447340012,0.0,0.0,-0.001689870906489335,-0.00749525986449672,-0.01846524887140884,0.0,0.0,0.0,0.3,0.0
209,3,LEFT_CLOSE,0.5715463757514954,0.20471861958503723,0.3001251518726349,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5685082674026489,0.20019832253456116,0.07395970821380615,0.0,0.0,-0.0016558121239477444,-0.007556095642402706,-0.018443527451467913,0.0,0.0,0.0,0.3,0.0
210,3,LEFT_CLOSE,0.5714503526687622,0.20480066537857056,0.3002561032772064,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5684172511100769,0.20026187598705292,0.07398021221160889,0.0,0.0,-0.001590015224363976,-0.0075729452486660515,-0.018442406346434216,0.0,0.0,0.0,0.3,0.0
211,3,LEFT_CLOSE,0.5713672041893005,0.20489531755447388,0.3003905713558197,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5683051347732544,0.20040644705295563,0.07404114305973053,0.0,0.0,-0.0015321702241514606,-0.007595134763518774,-0.01843817730493479,0.0,0.0,0.0,0.3,0.0
212,3,LEFT_CLOSE,0.5712500214576721,0.20497646927833557,0.300539493560791,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5682882070541382,0.20056742429733276,0.0741046816110611,0.0,0.0,-0.0014540440566154556,-0.00760758563955396,-0.0184393708303259,0.0,0.0,0.0,0.3,0.0
213,3,LEFT_CLOSE,0.5711673498153687,0.20506037771701813,0.30066555738449097,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5682734847068787,0.20072190463542938,0.07418568432331085,0.0,0.0,-0.0013981226840831013,-0.007625494997048177,-0.01843629786617274,0.0,0.0,0.0,0.3,0.0
214,3,LEFT_CLOSE,0.5710946917533875,0.20519930124282837,0.3008096218109131,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5681344270706177,0.20099978148937225,0.0743068978190422,0.0,0.0,-0.0013471156765516665,-0.007667327155231573,-0.018422740666052848,0.0,0.0,0.0,0.3,0.0
215,3,LEFT_CLOSE,0.570978581905365,0.20526428520679474,0.3009314239025116,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5680481195449829,0.20107802748680115,0.07431893795728683,0.0,0.0,-0.001272758661587943,-0.007676457705688355,-0.01842422542421067,0.0,0.0,0.0,0.3,0.0
216,3,LEFT_CLOSE,0.5709517598152161,0.205355703830719,0.30100905895233154,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5679714679718018,0.201248899102211,0.07439608871936798,0.0,0.0,-0.001252865733741721,-0.007706819572227855,-0.01841291013214211,0.0,0.0,0.0,0.3,0.0
217,3,LEFT_CLOSE,0.5707911849021912,0.2053648680448532,0.3011244237422943,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5678664445877075,0.2012898027896881,0.07441122084856033,0.0,0.0,-0.0011540874524762447,-0.0076894053929234775,-0.018426641768247307,0.0,0.0,0.0,0.3,0.0
218,3,LEFT_CLOSE,0.570760190486908,0.20549523830413818,0.30122703313827515,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5677657127380371,0.20160400867462158,0.07454575598239899,0.0,0.0,-0.0011309507495978097,-0.007733853055570711,-0.018409466785239154,0.0,0.0,0.0,0.3,0.0
219,3,LEFT_CLOSE,0.5707283020019531,0.20560020208358765,0.3013092577457428,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5676825046539307,0.2017822414636612,0.07461154460906982,0.0,0.0,-0.001108408584131486,-0.0077694976594553135,-0.018395823888326994,0.0,0.0,0.0,0.3,0.0
220,3,LEFT_CLOSE,0.5706437826156616,0.20564156770706177,0.3013923466205597,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5677450299263,0.20178547501564026,0.07461842894554138,0.0,0.0,-0.001056021264946186,-0.007773721767197922,-0.01839712121431434,0.0,0.0,0.0,0.3,0.0
221,3,LEFT_CLOSE,0.570584237575531,0.20568734407424927,0.30146464705467224,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5674895644187927,0.20186230540275574,0.07467421144247055,0.0,0.0,-0.0010187012936865062,-0.007782028646583394,-0.018395713571862246,0.0,0.0,0.0,0.3,0.0
222,3,LEFT_CLOSE,0.570502758026123,0.205801323056221,0.3015991747379303,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5675298571586609,0.20214496552944183,0.07478794455528259,0.0,0.0,-0.0009664287535619744,-0.007811196989422822,-0.0183861691783993,0.0,0.0,0.0,0.3,0.0
223,3,LEFT_CLOSE,0.5704140663146973,0.2058810591697693,0.3017081916332245,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5673993229866028,0.20229671895503998,0.07486295700073242,0.0,0.0,-0.0009114495430373993,-0.007828616623907258,-0.018381567438234964,0.0,0.0,0.0,0.3,0.0
224,3,LEFT_CLOSE,0.5703017711639404,0.20593133568763733,0.3018139898777008,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5672282576560974,0.20238429307937622,0.07490503042936325,0.0,0.0,-0.0008436122853050659,-0.00783233596358337,-0.018383221471375496,0.0,0.0,0.0,0.3,0.0
225,3,LEFT_CLOSE,0.5701925754547119,0.20593594014644623,0.30189022421836853,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5670983195304871,0.20235539972782135,0.0749063566327095,0.0,0.0,-0.0007789970101738529,-0.007819755685946261,-0.018391426934043244,0.0,0.0,0.0,0.3,0.0
226,3,LEFT_CLOSE,0.570090651512146,0.20597173273563385,0.3019872307777405,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.566963255405426,0.20242047309875488,0.07494450360536575,0.0,0.0,-0.0007181582342690819,-0.007817991465241127,-0.018394652978514392,0.0,0.0,0.0,0.3,0.0
227,3,LEFT_CLOSE,0.5700267553329468,0.20601250231266022,0.30205437541007996,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5669046640396118,0.2025240957736969,0.0749891996383667,0.0,0.0,-0.000679938650670454,-0.00782445900666652,-0.018393355449300697,0.0,0.0,0.0,0.3,0.0
228,3,LEFT_CLOSE,0.5699480772018433,0.20603998005390167,0.30211105942726135,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5667329430580139,0.20259463787078857,0.0750332772731781,0.0,0.0,-0.0006336955046899507,-0.007826685772149072,-0.018394059362505467,0.0,0.0,0.0,0.3,0.0
229,3,LEFT_CLOSE,0.5698312520980835,0.20607590675354004,0.30220508575439453,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.566673755645752,0.2027357965707779,0.07509426027536392,0.0,0.0,-0.0005652041776379745,-0.007825515714842135,-0.018396789068593992,0.0,0.0,0.0,0.42,0.0
230,3,LEFT_CLOSE,0.569870114326477,0.2068215310573578,0.30266404151916504,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5665723085403442,0.20307573676109314,0.07522911578416824,0.0,0.0,-0.0005755899631606907,-0.008085492576495781,-0.018283695085779032,0.0,0.0,0.0,0.42,0.0
231,3,LEFT_CLOSE,0.569989025592804,0.20854927599430084,0.3037729859352112,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5669308304786682,0.2052459716796875,0.07596717029809952,0.0,0.0,-0.0006124479957337086,-0.008633871623132066,-0.018030007438927933,0.0,0.0,0.0,0.42,0.0
232,3,LEFT_CLOSE,0.5701355934143066,0.21092015504837036,0.3053813576698303,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5672124624252319,0.2097771316766739,0.07740315049886703,0.0,0.0,-0.0006474201933724082,-0.009279343944745914,-0.017705214572219137,0.0,0.0,0.0,0.42,0.0
233,3,LEFT_CLOSE,0.5700361728668213,0.21272864937782288,0.3068084418773651,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.567287802696228,0.213655024766922,0.07840578258037567,0.0,0.0,-0.0005676980999153479,-0.009673624635318925,-0.01749567675976849,0.0,0.0,0.0,0.42,0.0
234,3,LEFT_CLOSE,0.5698336958885193,0.2139485627412796,0.3078462779521942,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5671062469482422,0.21697959303855896,0.07907988876104355,0.0,0.0,-0.0004552652265576869,-0.009901314207971385,-0.017371145918692623,0.0,0.0,0.0,0.42,0.0
235,3,LEFT_CLOSE,0.5694767236709595,0.2148132175207138,0.3087913393974304,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5667282342910767,0.21851499378681183,0.07932143658399582,0.0,0.0,-0.0002833333099800437,-0.01001248900450272,-0.01731097299894399,0.0,0.0,0.0,0.42,0.0
236,3,LEFT_CLOSE,0.5690838098526001,0.21531811356544495,0.3093666136264801,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5661454796791077,0.22071634232997894,0.07910441607236862,0.0,0.0,-0.00010622139066187131,-0.010069925189991946,-0.017279621630236337,0.0,0.0,0.0,0.42,0.0
237,3,LEFT_CLOSE,0.5688203573226929,0.21580348908901215,0.30977964401245117,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5639058947563171,0.23108191788196564,0.0778338834643364,0.0,0.0,9.29601115699503e-06,-0.010149088025295214,-0.017233569735808824,0.0,0.0,0.0,0.42,0.0
238,3,LEFT_CLOSE,0.5685953497886658,0.21636013686656952,0.3103411793708801,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5635603666305542,0.2313637137413025,0.07762455195188522,0.0,0.0,0.00010502917151274322,-0.010220354389849046,-0.017191082718055445,0.0,0.0,0.0,0.42,0.0
239,3,LEFT_CLOSE,0.5684225559234619,0.21709835529327393,0.31100329756736755,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5634692907333374,0.23148870468139648,0.07763374596834183,0.0,0.0,0.0001751247086831343,-0.010326251850575532,-0.017127108747681086,0.0,0.0,0.0,0.42,0.0
240,3,LEFT_CLOSE,0.568135678768158,0.21745522320270538,0.31142568588256836,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5618195533752441,0.2342676818370819,0.07760918885469437,0.0,0.0,0.00029160756345050337,-0.010356486798908786,-0.01710725419852545,0.0,0.0,0.0,0.42,0.0
241,3,LEFT_CLOSE,0.5676695108413696,0.2176290899515152,0.3117481470108032,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5603572726249695,0.23842373490333557,0.07684188336133957,0.0,0.0,0.0004803992350576642,-0.010348197169041352,-0.017108010753024462,0.0,0.0,0.0,0.42,0.0
242,3,LEFT_CLOSE,0.5673396587371826,0.21784086525440216,0.31204861402511597,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.559438169002533,0.24097783863544464,0.07579690963029861,0.0,0.0,0.0006108687250325014,-0.010355293824733559,-0.017099553479673443,0.0,0.0,0.0,0.42,0.0
243,3,LEFT_CLOSE,0.5671696066856384,0.21840736269950867,0.31256303191185,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5590553879737854,0.241068035364151,0.07557228207588196,0.0,0.0,0.0006699552390789187,-0.010428955958290263,-0.0170525082494533,0.0,0.0,0.0,0.42,0.0
244,3,LEFT_CLOSE,0.5668395161628723,0.21861635148525238,0.31282007694244385,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5573250651359558,0.2409660667181015,0.07746283710002899,0.0,0.0,0.0007967726608115587,-0.01044152154645555,-0.017039359762675586,0.0,0.0,0.0,0.42,0.0
245,3,LEFT_CLOSE,0.5664347410202026,0.21881787478923798,0.3131876289844513,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5567688941955566,0.24102851748466492,0.07735291123390198,0.0,0.0,0.0009496073491316863,-0.010431231213961787,-0.01703783029741007,0.0,0.0,0.0,0.42,0.0
246,3,LEFT_CLOSE,0.5659926533699036,0.21894221007823944,0.3134879767894745,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5556642413139343,0.24268724024295807,0.07820919156074524,0.0,0.0,0.0011164491207515089,-0.010409747685151023,-0.017040853690242934,0.0,0.0,0.0,0.42,0.0
247,3,LEFT_CLOSE,0.5656459331512451,0.21917352080345154,0.3138262927532196,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5541301965713501,0.24386318027973175,0.07775656878948212,0.0,0.0,0.001241873148363908,-0.010412858984242967,-0.017030270663076472,0.0,0.0,0.0,0.42,0.0
248,3,LEFT_CLOSE,0.5652896761894226,0.2193850725889206,0.3141467571258545,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5528237223625183,0.24470704793930054,0.07897338271141052,0.0,0.0,0.0013695009101164241,-0.010412883373554152,-0.017020467887398097,0.0,0.0,0.0,0.42,0.0
249,3,LEFT_CLOSE,0.5649490356445312,0.21964013576507568,0.31452494859695435,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5523092150688171,0.24467988312244415,0.07905934751033783,0.0,0.0,0.0014871040870569386,-0.010415073850317827,-0.017009255072656305,0.0,0.0,0.0,0.42,0.0
250,3,LEFT_CLOSE,0.564548134803772,0.21981222927570343,0.3148546814918518,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5515953302383423,0.24569840729236603,0.07990238815546036,0.0,0.0,0.0016277814185336873,-0.010401115618575546,-0.01700491462908592,0.0,0.0,0.0,0.42,0.0
251,3,LEFT_CLOSE,0.5641844868659973,0.2200300246477127,0.3152129054069519,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5496609210968018,0.2471998929977417,0.079857237637043,0.0,0.0,0.001750761663774875,-0.010395316826365207,-0.016996241398501748,0.0,0.0,0.0,0.42,0.0
252,3,LEFT_CLOSE,0.5638668537139893,0.2202727496623993,0.31555241346359253,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5483955144882202,0.2483881413936615,0.08056330680847168,0.0,0.0,0.0018547138081591117,-0.01039992225271923,-0.01698239246476242,0.0,0.0,0.0,0.42,0.0
253,3,LEFT_CLOSE,0.5635262727737427,0.22049826383590698,0.31591784954071045,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5482079386711121,0.24861986935138702,0.08097770065069199,0.0,0.0,0.0019648387672669037,-0.01039486845553227,-0.016973099846840742,0.0,0.0,0.0,0.42,0.0
254,3,LEFT_CLOSE,0.5631358623504639,0.2206900268793106,0.3162817656993866,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5471916198730469,0.24919621646404266,0.08167377859354019,0.0,0.0,0.002091830769534325,-0.010379811556601124,-0.016967137533511045,0.0,0.0,0.0,0.42,0.0
255,3,LEFT_CLOSE,0.5627825260162354,0.2208826243877411,0.3166247308254242,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5454564094543457,0.25040480494499207,0.0818658247590065,0.0,0.0,0.0022040439836969266,-0.010368929019005402,-0.016959584343867542,0.0,0.0,0.0,0.42,0.0
256,3,LEFT_CLOSE,0.5624669790267944,0.2211260348558426,0.3169863820075989,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5445093512535095,0.2518133819103241,0.08224443346261978,0.0,0.0,0.0022992409014554265,-0.010369156827012133,-0.016946801408345532,0.0,0.0,0.0,0.42,0.0
257,3,LEFT_CLOSE,0.5621141195297241,0.22133292257785797,0.31735336780548096,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5436984300613403,0.2526439130306244,0.08283153176307678,0.0,0.0,0.0024065616743993395,-0.01035792485498238,-0.01693876777117658,0.0,0.0,0.0,0.42,0.0
258,4,LEFT_LIFT,0.5617780685424805,0.2215445190668106,0.3177151679992676,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.542510986328125,0.25293800234794617,0.08345204591751099,1.0,0.0,0.0025062778972083956,-0.010348996881178081,-0.016929761801494168,0.0,0.0,0.0,0.42,0.0
259,4,LEFT_LIFT,0.56281977891922,0.22097520530223846,0.31671690940856934,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5444453954696655,0.25340044498443604,0.08266156166791916,1.0,0.0,-0.00011366989973580325,6.212267822432482e-05,0.019999580493768973,0.0,0.0,0.0,0.42,0.0
260,4,LEFT_LIFT,0.5644711852073669,0.2204727679491043,0.32247474789619446,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5494514107704163,0.25312575697898865,0.08640869706869125,1.0,0.0,-0.00030336616685129375,0.00012072742062618934,0.01999733466886822,0.0,0.0,0.0,0.42,0.0
261,4,LEFT_LIFT,0.5661336183547974,0.22005192935466766,0.3304864764213562,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5546216368675232,0.2538663446903229,0.09408088773488998,1.0,0.0,-0.0005136987294223423,0.00017603780732996122,0.019992626748523576,0.0,0.0,0.0,0.42,0.0
262,4,LEFT_LIFT,0.5679020881652832,0.21965843439102173,0.3386634588241577,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5601531267166138,0.25433579087257385,0.10149369388818741,1.0,0.0,-0.0007585628193402849,0.00023362330581921543,0.01998424385860252,0.0,0.0,0.0,0.42,0.0
