step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
172,3,LEFT_CLOSE,0.5479112863540649,0.19198384881019592,0.29829877614974976,0.34925612807273865,-0.30512121319770813,0.4598552882671356,0.5437498688697815,0.1817866712808609,0.06999996304512024,0.0,0.0,-0.0027408631069483036,-0.006716251093309901,-0.018638123314341046,0.0,0.0,0.0,0.2,0.0
173,3,LEFT_CLOSE,0.5479076504707336,0.19198669493198395,0.2982911467552185,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5437500476837158,0.1817864328622818,0.06999994069337845,0.0,0.0,-0.0027390684416957202,-0.00671959752859635,-0.018637180932892947,0.0,0.0,0.0,0.2,0.0
174,3,LEFT_CLOSE,0.5478390455245972,0.19201545417308807,0.29835045337677,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5436899662017822,0.18225306272506714,0.07019168883562088,0.0,0.0,-0.0026889469711770626,-0.006726218187193434,-0.018642090898943336,0.0,0.0,0.0,0.2,0.0
175,3,LEFT_CLOSE,0.5478166937828064,0.19202055037021637,0.2983629107475281,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5432666540145874,0.18351203203201294,0.07079362869262695,0.0,0.0,-0.0026733414930991575,-0.006727284500556801,-0.01864395045342705,0.0,0.0,0.0,0.2,0.0
176,3,LEFT_CLOSE,0.5478094816207886,0.19202278554439545,0.2983570694923401,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5430472493171692,0.1835654079914093,0.07104930281639099,0.0,0.0,-0.0026690968992216613,-0.006730004919927826,-0.0186435767898843,0.0,0.0,0.0,0.2,0.0
177,3,LEFT_CLOSE,0.5478044748306274,0.19202236831188202,0.2983471155166626,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5430457592010498,0.18293927609920502,0.07071477919816971,0.0,0.0,-0.0026666894036419964,-0.006731962867595167,-0.01864321441098137,0.0,0.0,0.0,0.2,0.0
178,3,LEFT_CLOSE,0.5477924346923828,0.19202107191085815,0.29833927750587463,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5430282950401306,0.18292392790317535,0.07069962471723557,0.0,0.0,-0.002659588289136535,-0.006733179581682778,-0.01864378939092313,0.0,0.0,0.0,0.2,0.0
179,3,LEFT_CLOSE,0.5477850437164307,0.1920248419046402,0.29833537340164185,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5430326461791992,0.18277445435523987,0.07062456756830215,0.0,0.0,-0.002655018664575414,-0.006736402487773871,-0.018643276466690888,0.0,0.0,0.0,0.2,0.0
180,3,LEFT_CLOSE,0.547777533531189,0.1920243799686432,0.29832664132118225,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5430347919464111,0.18288938701152802,0.07068224251270294,0.0,0.0,-0.002650887635422148,-0.006738158196701487,-0.01864322983982632,0.0,0.0,0.0,0.2,0.0
181,3,LEFT_CLOSE,0.547770619392395,0.1920274943113327,0.29832062125205994,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.543031632900238,0.18285056948661804,0.07066157460212708,0.0,0.0,-0.0026468142099790675,-0.006741423119622748,-0.01864262827125158,0.0,0.0,0.0,0.2,0.0
182,3,LEFT_CLOSE,0.5477644205093384,0.19203130900859833,0.2983151972293854,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5430347323417664,0.1828758269548416,0.07067299634218216,0.0,0.0,-0.002643132932965643,-0.006744953069568218,-0.018641873735973934,0.0,0.0,0.0,0.2,0.0
183,3,LEFT_CLOSE,0.5477580428123474,0.19203539192676544,0.29831039905548096,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5430386066436768,0.18289799988269806,0.07068264484405518,0.0,0.0,-0.002639276123443711,-0.006748515781066752,-0.01864113076765766,0.0,0.0,0.0,0.2,0.0
184,3,LEFT_CLOSE,0.5477473735809326,0.19203929603099823,0.2983083724975586,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5430364012718201,0.18289083242416382,0.07067998498678207,0.0,0.0,-0.0026324222962476147,-0.0067515259748282454,-0.018641009893925756,0.0,0.0,0.0,0.2,0.0
185,3,LEFT_CLOSE,0.5477399230003357,0.19204455614089966,0.2983056902885437,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5430302023887634,0.1828918606042862,0.07068157196044922,0.0,0.0,-0.002627663490454368,-0.0067553686269293525,-0.01864028914194283,0.0,0.0,0.0,0.2,0.0
186,3,LEFT_CLOSE,0.5477321147918701,0.19205087423324585,0.2983042597770691,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.543036937713623,0.1829068809747696,0.07068771868944168,0.0,0.0,-0.0026225408113809646,-0.0067595790209677145,-0.01863948419758268,0.0,0.0,0.0,0.2,0.0
187,3,LEFT_CLOSE,0.5477200150489807,0.19205595552921295,0.29830455780029297,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5430365800857544,0.18291181325912476,0.07069031894207001,0.0,0.0,-0.0026145372519758786,-0.006762833650555427,-0.01863942799478958,0.0,0.0,0.0,0.2,0.0
188,3,LEFT_CLOSE,0.5477104187011719,0.19206245243549347,0.2983044981956482,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5430302619934082,0.18291603028774261,0.07069400697946548,0.0,0.0,-0.0026081414264355206,-0.006766913971896434,-0.018638843139976893,0.0,0.0,0.0,0.2,0.0
189,3,LEFT_CLOSE,0.547702431678772,0.1920706182718277,0.298305481672287,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.543030858039856,0.18292997777462006,0.07070039212703705,0.0,0.0,-0.002602655666437392,-0.006771702661640512,-0.018637870762087932,0.0,0.0,0.0,0.2,0.0
190,3,LEFT_CLOSE,0.54768967628479,0.19207723438739777,0.2983086109161377,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5430330634117126,0.18293777108192444,0.07070371508598328,0.0,0.0,-0.0025939579632750236,-0.006775278418856754,-0.018637783785411186,0.0,0.0,0.0,0.2,0.0
191,3,LEFT_CLOSE,0.5476793050765991,0.1920851767063141,0.2983119487762451,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5430257320404053,0.1829456090927124,0.07070937752723694,0.0,0.0,-0.0025867501310435376,-0.006779512411719374,-0.018637245912926332,0.0,0.0,0.0,0.2,0.0
192,3,LEFT_CLOSE,0.5476698875427246,0.19209514558315277,0.29831674695014954,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5430282950401306,0.18296033143997192,0.07071591913700104,0.0,0.0,-0.0025799873086772944,-0.00678459304536844,-0.018636334475851262,0.0,0.0,0.0,0.2,0.0
193,3,LEFT_CLOSE,0.54765784740448,0.1921035498380661,0.29832154512405396,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5430338382720947,0.18296973407268524,0.07072047889232635,0.0,0.0,-0.0025715747922968575,-0.006788834691294923,-0.018635952527893334,0.0,0.0,0.0,0.2,0.0
194,3,LEFT_CLOSE,0.5476512312889099,0.19211389124393463,0.29832515120506287,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5430367588996887,0.1829812228679657,0.07072736322879791,0.0,0.0,-0.0025667127863745376,-0.006794293357903838,-0.018634633434522003,0.0,0.0,0.0,0.2,0.0
195,3,LEFT_CLOSE,0.5476475954055786,0.19212646782398224,0.29832813143730164,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5430347919464111,0.18299464881420135,0.0707341879606247,0.0,0.0,-0.0025637654864547705,-0.006801094120354343,-0.018632558205907875,0.0,0.0,0.0,0.2,0.0
196,3,LEFT_CLOSE,0.5476319789886475,0.19213558733463287,0.29833656549453735,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5430458784103394,0.18300531804561615,0.07073820382356644,0.0,0.0,-0.0025527415884669218,-0.006805086713839332,-0.01863261401949922,0.0,0.0,0.0,0.2,0.0
197,3,LEFT_CLOSE,0.5476153492927551,0.19214703142642975,0.2983485758304596,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.543038010597229,0.18302229046821594,0.07074578106403351,0.0,0.0,-0.0025407236637131603,-0.006809708646783985,-0.018632568030482632,0.0,0.0,0.0,0.2,0.0
198,3,LEFT_CLOSE,0.5476094484329224,0.19216111302375793,0.29835525155067444,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5430366396903992,0.183040052652359,0.07075659185647964,0.0,0.0,-0.002535989567443751,-0.006816663981383301,-0.018630669582136012,0.0,0.0,0.0,0.2,0.0
199,3,LEFT_CLOSE,0.5475965142250061,0.19217196106910706,0.2983623147010803,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5429997444152832,0.18305359780788422,0.07076937705278397,0.0,0.0,-0.0025267739290331125,-0.006821855024258934,-0.018630021673083252,0.0,0.0,0.0,0.2,0.0
200,3,LEFT_CLOSE,0.5475760698318481,0.1921762377023697,0.2983708381652832,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5430238842964172,0.18307039141654968,0.07077440619468689,0.0,0.0,-0.002512781805207396,-0.0068231351819700616,-0.018631445297882316,0.0,0.0,0.0,0.2,0.0
201,3,LEFT_CLOSE,0.5475564002990723,0.19218118488788605,0.29837891459465027,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5430108904838562,0.1830810159444809,0.0707814022898674,0.0,0.0,-0.0024993109017023315,-0.006824871977468179,-0.01863262105845019,0.0,0.0,0.0,0.3,0.0
202,3,LEFT_CLOSE,0.5474624633789062,0.19226153194904327,0.29850414395332336,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5432763695716858,0.18433412909507751,0.07138641923666,0.0,0.0,-0.002427072854311042,-0.006847823828866305,-0.018633749654019646,0.0,0.0,0.0,0.3,0.0
203,3,LEFT_CLOSE,0.5474086403846741,0.19229620695114136,0.29857373237609863,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5439531803131104,0.18610697984695435,0.0722312331199646,0.0,0.0,-0.002386408779263831,-0.006854753761647188,-0.018636453632744517,0.0,0.0,0.0,0.3,0.0
204,3,LEFT_CLOSE,0.5473949313163757,0.19243913888931274,0.2986767292022705,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5442430377006531,0.1872783750295639,0.07282857596874237,0.0,0.0,-0.0023663933885373152,-0.006915614035792778,-0.018616510544101246,0.0,0.0,0.0,0.3,0.0
205,3,LEFT_CLOSE,0.5473242998123169,0.19270828366279602,0.2989337146282196,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5440027713775635,0.18760932981967926,0.07296836376190186,0.0,0.0,-0.0022963504120226044,-0.007016426294772741,-0.018587537137426932,0.0,0.0,0.0,0.3,0.0
206,3,LEFT_CLOSE,0.5473286509513855,0.19290591776371002,0.29905447363853455,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5439214110374451,0.1877579689025879,0.07306121289730072,0.0,0.0,-0.002285754374679114,-0.0071017833389989985,-0.01855640052231444,0.0,0.0,0.0,0.3,0.0
207,3,LEFT_CLOSE,0.5472855567932129,0.1931561529636383,0.2992447018623352,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5439268946647644,0.18826855719089508,0.07329391688108444,0.0,0.0,-0.002239568770256015,-0.007201591028759306,-0.018523536875494042,0.0,0.0,0.0,0.3,0.0
208,3,LEFT_CLOSE,0.5472585558891296,0.19330313801765442,0.2993678152561188,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5438553094863892,0.1883975863456726,0.07335708290338516,0.0,0.0,-0.002210976357349612,-0.007256977411818192,-0.018505346859532288,0.0,0.0,0.0,0.3,0.0
209,3,LEFT_CLOSE,0.5472197532653809,0.193512424826622,0.2995262145996094,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.543870747089386,0.18880215287208557,0.07354061305522919,0.0,0.0,-0.002171572026488067,-0.007338320309360106,-0.018477914654284115,0.0,0.0,0.0,0.3,0.0
210,3,LEFT_CLOSE,0.5471858978271484,0.19365036487579346,0.2996380925178528,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5438406467437744,0.18894025683403015,0.07361059635877609,0.0,0.0,-0.002140308503007144,-0.007389854220906815,-0.018461016605422927,0.0,0.0,0.0,0.3,0.0
211,3,LEFT_CLOSE,0.5470902323722839,0.19375012814998627,0.2997649610042572,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5437973737716675,0.1890941858291626,0.07367183268070221,0.0,0.0,-0.002071433418340064,-0.007418733966837571,-0.018457289885643408,0.0,0.0,0.0,0.3,0.0
212,3,LEFT_CLOSE,0.5470848679542542,0.1939292550086975,0.29988059401512146,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5437194108963013,0.18946687877178192,0.07380957156419754,0.0,0.0,-0.0020570829299517736,-0.007489672996059175,-0.018430225398279942,0.0,0.0,0.0,0.3,0.0
213,3,LEFT_CLOSE,0.5469866394996643,0.19402356445789337,0.30000102519989014,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5436272621154785,0.18956801295280457,0.073834128677845,0.0,0.0,-0.0019881320469963713,-0.007516221689567428,-0.018426984085220838,0.0,0.0,0.0,0.3,0.0
214,3,LEFT_CLOSE,0.5469759702682495,0.19414053857326508,0.3000810146331787,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5436033010482788,0.1897483766078949,0.07391458749771118,0.0,0.0,-0.001974502510322959,-0.007560970812838359,-0.018410134714448315,0.0,0.0,0.0,0.3,0.0
215,3,LEFT_CLOSE,0.5469775199890137,0.19432573020458221,0.30018350481987,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5435284376144409,0.1901118904352188,0.0740773007273674,0.0,0.0,-0.0019655400642925465,-0.007635809007452822,-0.018380181529499738,0.0,0.0,0.0,0.3,0.0
216,3,LEFT_CLOSE,0.5468787550926208,0.1943867802619934,0.3002791404724121,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5434849262237549,0.19013343751430511,0.0740782767534256,0.0,0.0,-0.001899516871931237,-0.007649304075096455,-0.0183815119840551,0.0,0.0,0.0,0.3,0.0
217,3,LEFT_CLOSE,0.5468628406524658,0.19450820982456207,0.3003653585910797,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5434222221374512,0.19031445682048798,0.07416588813066483,0.0,0.0,-0.0018827535026799598,-0.0076939962480590905,-0.018364576253837143,0.0,0.0,0.0,0.3,0.0
218,3,LEFT_CLOSE,0.5467492341995239,0.19457010924816132,0.3004809319972992,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5433443784713745,0.19041553139686584,0.07419775426387787,0.0,0.0,-0.0018075153826571859,-0.007703599096475507,-0.01836810956800507,0.0,0.0,0.0,0.3,0.0
219,3,LEFT_CLOSE,0.5466959476470947,0.1946384608745575,0.3005572557449341,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5431737899780273,0.19054220616817474,0.07425428926944733,0.0,0.0,-0.0017705135291940647,-0.007723452901103547,-0.01836337542848199,0.0,0.0,0.0,0.3,0.0
220,3,LEFT_CLOSE,0.5466392040252686,0.19476638734340668,0.30067306756973267,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5432449579238892,0.19082868099212646,0.07438000291585922,0.0,0.0,-0.001728577599762635,-0.007765129508391801,-0.018349789731751744,0.0,0.0,0.0,0.3,0.0
221,3,LEFT_CLOSE,0.5465741157531738,0.1948210448026657,0.30075106024742126,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5429795980453491,0.19085386395454407,0.07438654452562332,0.0,0.0,-0.001685241842552252,-0.007777532473776958,-0.018348568024547745,0.0,0.0,0.0,0.3,0.0
222,3,LEFT_CLOSE,0.5465022325515747,0.19489054381847382,0.3008493483066559,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5430552959442139,0.19097773730754852,0.07443780452013016,0.0,0.0,-0.0016369175986556297,-0.007793135379073558,-0.01834632229463561,0.0,0.0,0.0,0.3,0.0
223,3,LEFT_CLOSE,0.5463868379592896,0.19495028257369995,0.30097126960754395,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.542891800403595,0.19107165932655334,0.07447317242622375,0.0,0.0,-0.0015624420375368057,-0.007799461468665182,-0.018350127402231985,0.0,0.0,0.0,0.3,0.0
224,3,LEFT_CLOSE,0.5463754534721375,0.19504837691783905,0.30104056000709534,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5428596138954163,0.19125951826572418,0.07456552237272263,0.0,0.0,-0.001551055848844156,-0.007834140075453157,-0.01833631574313513,0.0,0.0,0.0,0.3,0.0
225,3,LEFT_CLOSE,0.5463843941688538,0.19518087804317474,0.30111032724380493,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5428496599197388,0.19155479967594147,0.07467960566282272,0.0,0.0,-0.0015509917200124549,-0.007885234255201776,-0.018314407045412234,0.0,0.0,0.0,0.3,0.0
226,3,LEFT_CLOSE,0.5462811589241028,0.19522012770175934,0.30119186639785767,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5427531599998474,0.19163301587104797,0.07471363246440887,0.0,0.0,-0.0014866161874979127,-0.007889225679503505,-0.018318026380834032,0.0,0.0,0.0,0.3,0.0
227,3,LEFT_CLOSE,0.5461889505386353,0.19528844952583313,0.30129310488700867,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5425502061843872,0.19173717498779297,0.07475147396326065,0.0,0.0,-0.0014277287882210343,-0.007903131077236282,-0.018316716673118766,0.0,0.0,0.0,0.3,0.0
228,3,LEFT_CLOSE,0.5460483431816101,0.19536066055297852,0.30143284797668457,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5424187779426575,0.19186744093894958,0.07479667663574219,0.0,0.0,-0.0013396713746990012,-0.00791140491656923,-0.018319796747068358,0.0,0.0,0.0,0.3,0.0
229,3,LEFT_CLOSE,0.5459731221199036,0.1953940987586975,0.3014880120754242,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5423370599746704,0.19190850853919983,0.07482074201107025,0.0,0.0,-0.001293613849507641,-0.007917324589635795,-0.018320549515522467,0.0,0.0,0.0,0.3,0.0
230,3,LEFT_CLOSE,0.5458296537399292,0.19539688527584076,0.30156853795051575,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5422343015670776,0.19201913475990295,0.07486439496278763,0.0,0.0,-0.0012078241800681502,-0.007903789256053213,-0.018332246893000885,0.0,0.0,0.0,0.3,0.0
231,3,LEFT_CLOSE,0.5456900000572205,0.1954088807106018,0.30164825916290283,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5420175790786743,0.1920679807662964,0.07487905025482178,0.0,0.0,-0.0011244504657474071,-0.007894780813640895,-0.018341429798536646,0.0,0.0,0.0,0.42,0.0
232,3,LEFT_CLOSE,0.5458284616470337,0.1962296962738037,0.30208003520965576,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5422512292861938,0.19251509010791779,0.07506699115037918,0.0,0.0,-0.0011796479385732348,-0.008196447564935561,-0.018205127795659165,0.0,0.0,0.0,0.42,0.0
233,3,LEFT_CLOSE,0.5458608269691467,0.19791282713413239,0.30323106050491333,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5424689650535583,0.19455042481422424,0.07577813416719437,0.0,0.0,-0.0011411949919410567,-0.008717561091347463,-0.01796390276663157,0.0,0.0,0.0,0.42,0.0
234,3,LEFT_CLOSE,0.5459254384040833,0.2003849744796753,0.30505943298339844,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5426824688911438,0.19868922233581543,0.07724703848361969,0.0,0.0,-0.0010947735887962462,-0.009358541647933238,-0.017641404961430174,0.0,0.0,0.0,0.42,0.0
235,3,LEFT_CLOSE,0.545868992805481,0.20222042500972748,0.30649781227111816,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5427989363670349,0.20331665873527527,0.07852226495742798,0.0,0.0,-0.0010119965695063328,-0.009757825761074536,-0.01742873200665549,0.0,0.0,0.0,0.42,0.0
236,3,LEFT_CLOSE,0.5456730127334595,0.20343831181526184,0.30752336978912354,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.542641818523407,0.20622192323207855,0.07904326915740967,0.0,0.0,-0.0008870139111135439,-0.009985937020613954,-0.01730590269653169,0.0,0.0,0.0,0.42,0.0
237,3,LEFT_CLOSE,0.5454266667366028,0.20417021214962006,0.3080841302871704,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5419127941131592,0.21225151419639587,0.07829247415065765,0.0,0.0,-0.0007586667088059342,-0.010126848208274489,-0.017229955606196938,0.0,0.0,0.0,0.42,0.0
238,3,LEFT_CLOSE,0.5453177690505981,0.2050086259841919,0.3086735010147095,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5400636196136475,0.22441796958446503,0.07650895416736603,0.0,0.0,-0.0006947775238657028,-0.01028961102313822,-0.017135961869263232,0.0,0.0,0.0,0.42,0.0
239,3,LEFT_CLOSE,0.5451353192329407,0.20575359463691711,0.30927130579948425,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5396155714988708,0.22761134803295135,0.07373657077550888,0.0,0.0,-0.0006020534436198725,-0.010414170045022946,-0.0170640731926575,0.0,0.0,0.0,0.42,0.0
240,3,LEFT_CLOSE,0.5450229048728943,0.20670756697654724,0.31003978848457336,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5394574999809265,0.22857621312141418,0.0740462988615036,0.0,0.0,-0.0005397103786131699,-0.010564489552265193,-0.016973516819071315,0.0,0.0,0.0,0.42,0.0
241,3,LEFT_CLOSE,0.5447296500205994,0.20728713274002075,0.3106108009815216,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5389508008956909,0.22998981177806854,0.07436773180961609,0.0,0.0,-0.0004086030275351134,-0.010633421561824976,-0.016934089566740952,0.0,0.0,0.0,0.42,0.0
242,3,LEFT_CLOSE,0.5444520711898804,0.208017498254776,0.3114044964313507,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5385091304779053,0.23104004561901093,0.07477766275405884,0.0,0.0,-0.000286548302637088,-0.010702346859050683,-0.01689312468961334,0.0,0.0,0.0,0.42,0.0
243,3,LEFT_CLOSE,0.5441825985908508,0.2084929496049881,0.31194251775741577,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5380311608314514,0.23200397193431854,0.0751207023859024,0.0,0.0,-0.00017409592614451932,-0.01074164312643172,-0.016869700458303404,0.0,0.0,0.0,0.42,0.0
244,3,LEFT_CLOSE,0.5437896847724915,0.20879904925823212,0.3124096989631653,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.537188708782196,0.23284639418125153,0.07522860914468765,0.0,0.0,-1.588447174156466e-05,-0.010744487840620428,-0.016868779704718336,0.0,0.0,0.0,0.42,0.0
245,3,LEFT_CLOSE,0.5433377027511597,0.20894712209701538,0.3126889765262604,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5346401929855347,0.23861494660377502,0.07465603947639465,0.0,0.0,0.00016286850517140087,-0.010735750929193447,-0.016873562926553044,0.0,0.0,0.0,0.42,0.0
246,3,LEFT_CLOSE,0.5429232716560364,0.20923000574111938,0.3131221532821655,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.533015787601471,0.24475158751010895,0.07441475987434387,0.0,0.0,0.00032334154128062405,-0.010736730071307888,-0.016870627659442763,0.0,0.0,0.0,0.42,0.0
247,3,LEFT_CLOSE,0.5425833463668823,0.20949240028858185,0.3134569823741913,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5313097238540649,0.24631690979003906,0.07269053906202316,0.0,0.0,0.00045252452231943493,-0.010748995188352675,-0.016859843534193033,0.0,0.0,0.0,0.42,0.0
248,3,LEFT_CLOSE,0.5421834588050842,0.2097289264202118,0.3138186037540436,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5309203863143921,0.24521633982658386,0.07515383511781693,0.0,0.0,0.0006024958113486841,-0.010748501888140121,-0.016855465165872927,0.0,0.0,0.0,0.42,0.0
249,3,LEFT_CLOSE,0.5417720079421997,0.209946870803833,0.31420475244522095,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.529476523399353,0.24397443234920502,0.07479176670312881,0.0,0.0,0.0007541451829242365,-0.010738062819037105,-0.016856015897521132,0.0,0.0,0.0,0.42,0.0
250,3,LEFT_CLOSE,0.541354775428772,0.2101341038942337,0.31455162167549133,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5280565619468689,0.2446945309638977,0.07337172329425812,0.0,0.0,0.0009061569564494134,-0.010725587974384766,-0.016856471818681728,0.0,0.0,0.0,0.42,0.0
251,3,LEFT_CLOSE,0.5409179329872131,0.21028393507003784,0.31488436460494995,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5268762111663818,0.24700266122817993,0.07525476068258286,0.0,0.0,0.0010637469233719127,-0.010704863008489688,-0.01686043743360432,0.0,0.0,0.0,0.42,0.0
252,3,LEFT_CLOSE,0.5405386090278625,0.21042831242084503,0.31520211696624756,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5250442028045654,0.24923579394817352,0.07432198524475098,0.0,0.0,0.0011979888137098348,-0.010685530313821467,-0.016863696650338225,0.0,0.0,0.0,0.42,0.0
253,3,LEFT_CLOSE,0.5401345491409302,0.21056215465068817,0.3154911696910858,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5236861109733582,0.25124478340148926,0.07424305379390717,0.0,0.0,0.0013402120181631263,-0.010667642864355485,-0.01686431817373405,0.0,0.0,0.0,0.42,0.0
254,3,LEFT_CLOSE,0.5397547483444214,0.21071428060531616,0.3158087730407715,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5223613977432251,0.2514641284942627,0.07424192875623703,0.0,0.0,0.0014707711799821766,-0.010649897452901898,-0.016864652868612728,0.0,0.0,0.0,0.42,0.0
255,3,LEFT_CLOSE,0.5393636226654053,0.21084150671958923,0.3161189556121826,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5214893221855164,0.2509012222290039,0.07507443428039551,0.0,0.0,0.001604154952769348,-0.01062645021504116,-0.01686728320491351,0.0,0.0,0.0,0.42,0.0
256,3,LEFT_CLOSE,0.5389597415924072,0.21094077825546265,0.31641390919685364,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5198952555656433,0.25122958421707153,0.07535265386104584,0.0,0.0,0.0017411935790668936,-0.010597787729788458,-0.016871726057358843,0.0,0.0,0.0,0.42,0.0
257,3,LEFT_CLOSE,0.5385723114013672,0.2110588103532791,0.3167198896408081,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5183337926864624,0.2533559501171112,0.07426591217517853,0.0,0.0,0.0018699413097836468,-0.01057236503612786,-0.01687389750593578,0.0,0.0,0.0,0.42,0.0
258,3,LEFT_CLOSE,0.5381509065628052,0.21116410195827484,0.3170170485973358,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5175495743751526,0.2565681040287018,0.07493848353624344,0.0,0.0,0.0020095415022928355,-0.010544284592637414,-0.016875420154177846,0.0,0.0,0.0,0.42,0.0
259,3,LEFT_CLOSE,0.537846028804779,0.21134206652641296,0.31734251976013184,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5158355236053467,0.25811898708343506,0.07544780522584915,0.0,0.0,0.0021038766694592473,-0.010532605857864228,-0.0168712156290704,0.0,0.0,0.0,0.42,0.0
260,4,LEFT_LIFT,0.5374940633773804,0.21147924661636353,0.3176514208316803,0.34925612807273865,-0.3051212430000305,0.4598552882671356,0.5152007937431335,0.25764966011047363,0.07597687840461731,1.0,0.0,0.002214674619144754,-0.010512049841087221,-0.016869855496411762,0.0,0.0,0.0,0.42,0.0
