step,q1_deg,q2_deg,q3_deg,q4_deg,q5_deg,q6_deg,qdot_1,qdot_2,qdot_3,qdot_4,qdot_5,qdot_6,qdot_norm,xdot_des_1,xdot_des_2,xdot_des_3,xdot_des_4,xdot_des_5,xdot_des_6,xdot_act_1,xdot_act_2,xdot_act_3,xdot_act_4,xdot_act_5,xdot_act_6,track_err
60,-89.5009752233387,-89.42675838781733,-91.1239033022146,96.8609206955668,-4.741065675563985,89.78707135710302,-0.00031592056271521803,0.0006405318232602493,0.01712000313165922,-0.012200324924176807,7.3198833581503585e-06,-0.005512016579007141,0.021744767247547366,0.0,0.0,0.01,0.0,0.0,0.0,0.00014359108625674582,-0.00026262987989039623,0.009489515709201488,6.754803451290183e-05,-5.6759323728616284e-05,0.00013609723976860531,0.0006135909724604946
61,-89.5009957139062,-89.4341691430668,-91.14031624679014,96.95280723047098,-4.803166609271387,89.78670252688784,-0.0003203005921274629,0.0006471150214425246,0.01711177882785312,-0.012207043618797347,6.39132945462214e-06,-0.005503964533504592,0.021740283009198516,0.0,0.0,0.01,0.0,0.0,0.0,0.0001455780033253686,-0.0002624379698658463,0.009489647742883115,6.770974670840431e-05,-5.6959712405237024e-05,0.00013699791935641763,0.00061410383321422
62,-89.50101620447371,-89.44158672850543,-91.156701870609,97.04465278424014,-4.865244064203517,89.78633369667266,-0.0003246632897933965,0.0006536954581815241,0.01710352148600278,-0.012213846200748134,5.455029031588303e-06,-0.005495800829174438,0.02173580149782315,0.0,0.0,0.01,0.0,0.0,0.0,0.00014755716524703208,-0.00026224552589747675,0.009489778869020258,6.787226309218179e-05,-5.7161678776338614e-05,0.00013789526926138274,0.0006146223574437271
63,-89.50102986485206,-89.44900431394407,-91.17307383404952,97.13642320592844,-4.927294198378967,89.78597169664664,-0.00032899326620445445,0.0006602663496972046,0.01709525843328449,-0.012220732165142181,4.513240927369986e-06,-0.005487541599799135,0.021731347794224483,0.0,0.0,0.01,0.0,0.0,0.0,0.00014952309232382495,-0.00026205324133773294,0.009489908110478739,6.803543815181619e-05,-5.736497976224035e-05,0.0001387867851795342,0.0006151456133934174
64,-89.50103669504122,-89.4564218993827,-91.18942530692253,97.22815947667088,-4.98931871934503,89.7856165268098,-0.00033330057329036475,0.0006668276375469897,0.017086974896202808,-0.012227694517551901,3.56186862361846e-06,-0.0054791731432491855,0.02172690322409057,0.0,0.0,0.01,0.0,0.0,0.0,0.00015147947615693852,-0.0002618607668660748,0.009490036228350672,6.819933604634929e-05,-5.75698948165432e-05,0.00013967424910022385,0.0006156740041640053
65,-89.5010435252304,-89.46383948482134,-91.20575628922803,97.31984110589997,-5.051315492667589,89.78526135697297,-0.00033758613385655113,0.0006733873223036388,0.017078669852768284,-0.012234740841421435,2.605229601223472e-06,-0.005470707207821791,0.02172247468455535,0.0,0.0,0.01,0.0,0.0,0.0,0.00015342590585528008,-0.00026166821098190887,0.009490162920875775,6.836394736713883e-05,-5.777622755555505e-05,0.0001405574501216069,0.0006162075356815785
66,-89.50105035541957,-89.47126390044915,-91.22205312058767,97.41146809361568,-5.113285799007115,89.78490618713613,-0.0003418444371005127,0.0006799335554820399,0.017070352825962826,-0.012241870436029739,1.6404885168941327e-06,-0.005462131607876881,0.021718065959643214,0.0,0.0,0.01,0.0,0.0,0.0,0.0001553636431329632,-0.0002614756939786896,0.009490287950055153,6.852931150545458e-05,-5.7984123102140256e-05,0.00014143694743195775,0.0006167467950256158
67,-89.50105718560873,-89.47869514626612,-91.23834312175816,97.50304043981805,-5.175230492137254,89.78455784748846,-0.00034607757803252926,0.000686475815572551,0.017062017838772644,-0.01224907623688885,6.712097258351961e-07,-0.005453461916158246,0.021713672822546735,0.0,0.0,0.01,0.0,0.0,0.0,0.00015728816034473605,-0.0002612831559414185,0.009490411768496014,6.869524514578878e-05,-5.819326544398898e-05,0.00014231067807597881,0.0006172895921638552
68,-89.50105718560873,-89.48611273170475,-91.25460580217197,97.59455131431787,-5.237147010737065,89.78420950784079,-0.0003502877200110812,0.0006929990327330263,0.017053673589209017,-0.012256370851132624,-3.0764245952677677e-07,-0.005444681208312071,0.021709304733886076,0.0,0.0,0.01,0.0,0.0,0.0,0.0001592061859853805,-0.0002610904667555256,0.00949053360326984,6.886199823186515e-05,-5.840410245533533e-05,0.00014318164039557244,0.0006178388519786606
69,-89.50105718560873,-89.49353714733255,-91.27084799201825,97.68601437749352,-5.29903663546702,89.78385433800395,-0.00035446955133785037,0.0006995231606148197,0.017045309853151062,-0.01226373293111093,-1.2917197896580037e-06,-0.005435812766949966,0.021704948210407735,0.0,0.0,0.01,0.0,0.0,0.0,0.00016111092348868036,-0.00026089765740778485,0.009490654465043965,6.902933994520737e-05,-5.8616207136957715e-05,0.00014404680001750905,0.0006183911233156354
70,-89.50105718560873,-89.50096156296036,-91.2870765214862,97.77740913877746,-5.360897658779826,89.78350599835628,-0.00035862550256365855,0.0007060385204153455,0.017036930794510925,-0.012271170754558525,-2.2812371719106486e-06,-0.0054268516679060455,0.02170060988676088,0.0,0.0,0.01,0.0,0.0,0.0,0.00016300317331812756,-0.0002607048860629121,0.009490774003561894,6.919729146783252e-05,-5.8829464213735555e-05,0.00014490656032026136,0.0006189469038675663
71,-89.50105718560873,-89.50838597858817,-91.30329139057581,97.86874242835887,-5.4227309344491275,89.7831576587086,-0.0003627607960829752,0.0007125383442546078,0.01702853967522416,-0.012278692798131721,-3.277300773261256e-06,-0.005417785279717519,0.021696294030700433,0.0,0.0,0.01,0.0,0.0,0.0,0.00016488862288202257,-0.00026051189989109773,0.009490891748430208,6.93660233302331e-05,-5.904441779959777e-05,0.0001457633726583801,0.000619508489878823
72,-89.50105718560873,-89.51581039421596,-91.31943795777372,97.96000741604858,-5.484537743135396,89.78280931906093,-0.0003668640510127225,0.0007190285379155755,0.017020137907208292,-0.012286280915524719,-4.279990030851917e-06,-0.005408627979979434,0.021691995282360935,0.0,0.0,0.01,0.0,0.0,0.0,0.00016675931756160063,-0.0002603194028653755,0.00949100834546253,6.953523142780738e-05,-5.926045168544066e-05,0.00014661390329965922,0.0006200725377526651
73,-89.50105035541957,-89.52323480984377,-91.33555720421495,98.05121776222492,-5.546315523517692,89.78246097941326,-0.00037095040826666884,0.0007254939581737537,0.017011730491617992,-0.01229395551361349,-5.292028630693621e-06,-0.005399363931088195,0.021687725123783634,0.0,0.0,0.01,0.0,0.0,0.0,0.00016862344270330787,-0.00026012688786000693,0.00949112285651187,6.970522477398131e-05,-5.94781938284012e-05,0.00014746165654152968,0.0006206425899286482
74,-89.5010435252304,-89.53065922547157,-91.35167645065619,98.14237346688792,-5.608065556256485,89.78209897938726,-0.00037500158932076924,0.0007319696271167082,0.01700329811788637,-0.012301690871527611,-6.311195197146095e-06,-0.0053900180772389365,0.021683461107846823,0.0,0.0,0.01,0.0,0.0,0.0,0.00017047415257059423,-0.0002599339030544308,0.009491236780609024,6.987577532376402e-05,-5.9696956828262054e-05,0.00014830341555811366,0.0006212144056239345
75,-89.5010435252304,-89.53808364109938,-91.36776837634073,98.23346086965921,-5.669785706917659,89.78173014917206,-0.000379031120314699,0.0007384250031413312,0.01699486222728783,-0.012309506244328335,-7.328678858601269e-06,-0.005380582163257057,0.02167922831431456,0.0,0.0,0.01,0.0,0.0,0.0,0.00017231295960082842,-0.00025974136271801054,0.009491348782202244,7.004690077991923e-05,-5.991705167296385e-05,0.00014914007048937863,0.0006217899765481714
76,-89.5010435252304,-89.54550805672717,-91.3838329812686,98.32448680072797,-5.731477683048507,89.78137497933523,-0.0003830312547058878,0.0007448767784410393,0.01698641011271331,-0.01231739041817465,-8.359450728278659e-06,-0.005371051978026644,0.02167501000736222,0.0,0.0,0.01,0.0,0.0,0.0,0.00017414278703059566,-0.0002595487991114604,0.009491459554494456,7.021871825593773e-05,-6.013848912774094e-05,0.00014997295251110477,0.0006223695581107208
77,-89.5010435252304,-89.55292564216582,-91.39989758619647,98.4154512600942,-5.7931406308753814,89.78101980949839,-0.00038700806074643213,0.0007513171341252772,0.01697794118628498,-0.012325355005900665,-9.391241325334147e-06,-0.005361423203343841,0.02167081130420162,0.0,0.0,0.01,0.0,0.0,0.0,0.00017596167501467968,-0.00025935597141636403,0.009491568994751088,7.039114990423784e-05,-6.036107799890618e-05,0.00015080097765702113,0.0006229521865007471
78,-89.5010435252304,-89.56035005779361,-91.41592804017849,98.5063542477579,-5.854773696624638,89.78065780947237,-0.0003909532118038506,0.0007577522558751742,0.016969459147953975,-0.012333374721160787,-1.0430597576343672e-05,-0.00535171679971247,0.02166662618368261,0.0,0.0,0.01,0.0,0.0,0.0,0.00017776704995424114,-0.00025916324291740497,0.009491677529877235,7.056404161243004e-05,-6.058477343108957e-05,0.0001516230737462792,0.0006235365261099435
79,-89.5010435252304,-89.56778130361059,-91.43194483378217,98.59723674485409,-5.9163768802962755,89.7802889792572,-0.0003948728470768126,0.0007641769912194401,0.01696097027393262,-0.012341469501891187,-1.1473567835878107e-05,-0.005341927119953182,0.02166246962228116,0.0,0.0,0.01,0.0,0.0,0.0,0.00017956183557526985,-0.0002589706332739746,0.00949178428722289,7.073762557429936e-05,-6.08098141208613e-05,0.0001524405747700047,0.000624124367741353
