step,q1_deg,q2_deg,q3_deg,q4_deg,q5_deg,q6_deg,qdot_1,qdot_2,qdot_3,qdot_4,qdot_5,qdot_6,qdot_norm,xdot_des_1,xdot_des_2,xdot_des_3,xdot_des_4,xdot_des_5,xdot_des_6,xdot_act_1,xdot_act_2,xdot_act_3,xdot_act_4,xdot_act_5,xdot_act_6,track_err
58,-76.1125750160631,-61.08958759699839,-85.67800906185583,90.37905751284636,-3.8428467077226482,84.85148104020342,-3.3810914719459776e-08,-0.008970131740058155,0.024329717517435148,-0.015359206961667576,-1.809494540066776e-08,-3.8188825760618523e-07,0.030138076523740467,0.0,0.0,0.01,0.0,0.0,0.0,-1.9077566320282528e-19,3.4797097818135596e-18,0.009999999999999992,-1.04872207990739e-17,-3.311594421298895e-18,9.20466733314308e-19,1.446278433355038e-17
59,-76.11446014827402,-61.09290023874585,-85.69220219495112,90.4554190277671,-3.8950891171367834,84.85156300247347,2.2552612320630123e-09,-0.008965775735985497,0.024325480775084042,-0.015359751320814087,5.721882592051849e-09,4.316951866128812e-08,0.03013363751899397,0.0,0.0,0.01,0.0,0.0,0.0,5.170368674475419e-19,-1.912903763389864e-18,0.01,8.079264948707534e-18,2.801162771988348e-18,1.4059030524650338e-18,8.889551524672612e-18
60,-76.11634528048495,-61.096219710682476,-85.70638849785725,90.53171224079615,-3.947284995887198,84.85165179493268,-1.21266610857366e-08,-0.00896142260605629,0.024321381879031184,-0.015359780594778327,-4.797376669445229e-09,-1.7528398440540624e-07,0.030129048633845485,0.0,0.0,0.01,0.0,0.0,0.0,-1.7248560901484503e-18,-2.571479066011654e-18,0.009999999999999995,-1.5140713932170619e-19,-6.208056671659477e-18,5.364994191345431e-19,8.690324870147772e-18
61,-76.1182235825067,-61.099546012808275,-85.72057480076336,90.60792349155516,-3.999436051521184,84.85173375720271,4.475227143560227e-09,-0.00895707098371936,0.024317188220720154,-0.01536015898645952,5.508708792067882e-09,4.015764429712046e-08,0.03012456219864937,0.0,0.0,0.01,0.0,0.0,0.0,4.303717329536834e-19,-1.1640623971027401e-17,0.009999999999999998,9.171871276216577e-18,-6.492625000351195e-18,9.43559548065257e-19,1.6305407646695176e-17
62,-76.12010188452845,-61.10287231493407,-85.73474744329114,90.68404594985495,-4.051541430265096,84.85182254966193,-3.245592406097552e-08,-0.00895272589173987,0.024313129638148967,-0.015360062296235703,-1.674436580221436e-08,-3.441059282537406e-07,0.03011994501253366,0.0,0.0,0.01,0.0,0.0,0.0,-1.966696352599953e-19,3.1042082476129688e-18,0.010000000000000005,1.7777103980499628e-19,1.0938636420401238e-19,-2.853984871544759e-18,6.704250532251958e-18
63,-76.1219801865502,-61.10619861705987,-85.74890642544057,90.76007961569553,-4.103601132118933,84.8519181723103,-3.1520264044572028e-09,-0.008948373594648607,0.02430892558765214,-0.015360532821713114,1.1733035425147458e-09,-1.814486164347519e-08,0.0301154980331171,0.0,0.0,0.01,0.0,0.0,0.0,-3.637326669391278e-19,-9.867261234277017e-19,0.010000000000000002,-1.15066348772618e-17,-1.5434983435086358e-18,-1.771032362169669e-18,1.191791862686779e-17
64,-76.12385848857197,-61.10952491918566,-85.76303808683333,90.83603131926607,-4.155614303309049,84.85198647420201,-3.586231464879591e-09,-0.00894403520565232,0.0243047966391059,-0.015360745048806254,6.796465439046222e-10,-1.522394939885791e-08,0.03011098460500607,0.0,0.0,0.01,0.0,0.0,0.0,-2.3822987207865396e-18,-1.6014474700603641e-18,0.009999999999999992,-3.497106217276162e-18,-2.969114350741727e-18,1.0407766378925424e-18,1.0276197136087127e-17
65,-76.12574362078288,-61.11284439112229,-85.77715608784774,90.9118942303774,-4.20758307826956,84.8520342855262,-2.7321366618052275e-08,-0.008939705378600303,0.024300729938066187,-0.015360735582004298,-1.22027877559653e-08,-2.8869267937599666e-07,0.030106411368402797,0.0,0.0,0.01,0.0,0.0,0.0,-1.076398886628803e-18,5.423641089980288e-18,0.009999999999999998,-1.0194306218001522e-17,7.726528665735321e-19,-1.594142476512195e-20,1.175180448364402e-17
66,-76.12762875299381,-61.11617069324809,-85.79126725867299,90.98767517921868,-4.259506176339998,84.85208892703956,-3.296100191610465e-08,-0.008935375770021235,0.024296606705797075,-0.015360951202265632,-1.8655923303736635e-08,-2.762967770942888e-07,0.030101907904380852,0.0,0.0,0.01,0.0,0.0,0.0,1.5384402374604506e-18,9.901909245197449e-19,0.009999999999999992,-4.6356525016451756e-18,3.232807122314444e-18,1.967928851712657e-19,1.051465445602542e-17
67,-76.12952071539391,-61.11950382556305,-85.80537159930907,91.06338782616828,-4.311382743746714,84.85215039874208,-2.548569121255558e-08,-0.008931035345291638,0.024292476455014544,-0.015361199975935663,-1.2875516537212035e-08,-2.3828129677212784e-07,0.030097413002026664,0.0,0.0,0.01,0.0,0.0,0.0,-4.604031971766688e-19,-1.8598628745614325e-19,0.010000000000000002,3.798492782182308e-18,2.6633892235227406e-19,3.8072972926223226e-18,5.6789808991981475e-18
68,-76.131412677794,-61.122836957878015,-85.81945544937763,91.13900485046949,-4.363214488037002,84.85221187044462,-1.7893516286133287e-08,-0.008926703612308125,0.0242883477852314,-0.015361471572628536,-4.106339744715001e-09,-1.7561583310564937e-07,0.03009293412790123,0.0,0.0,0.01,0.0,0.0,0.0,1.2647899044479116e-18,-6.563171331537327e-18,0.009999999999999998,-9.060023222509607e-18,-1.026120858594481e-18,-3.1505489734797207e-19,1.1442044457386574e-17
69,-76.13330464019408,-61.126170090192986,-85.83353246925702,91.21452625212233,-4.414999701663569,84.8522596817688,-2.3109602581507678e-08,-0.008922382079462112,0.024284264308794188,-0.015361621360551957,-1.3297098468134055e-08,-2.6228727741239993e-07,0.03008843309123547,0.0,0.0,0.01,0.0,0.0,0.0,-6.856081337266941e-19,3.091919652432881e-18,0.009999999999999997,7.683647622780572e-18,2.011570900830955e-18,2.3844308337453576e-19,9.230861345870907e-18
70,-76.13519660259418,-61.12950322250795,-85.84758216837974,91.28998618207262,-4.466738811513239,84.85231432328217,-1.577150526490628e-08,-0.008918057982121738,0.024280136266114877,-0.015361928306809474,-4.987875764362974e-09,-1.5256754690571646e-07,0.030083976076986513,0.0,0.0,0.01,0.0,0.0,0.0,2.9000371698716715e-18,3.3622048466924924e-18,0.010000000000000002,8.553497520051535e-18,-5.9305739720948885e-18,-1.6609770156452545e-18,1.156792006656269e-17
71,-76.13708856499427,-61.13283635482291,-85.86161820712412,91.36535048937455,-4.518431817586011,84.85236213460635,-1.3039438292209109e-09,-0.008913733718530112,0.024276005832303382,-0.015362258966794468,5.366935663805725e-10,-1.2890608996486389e-08,0.03007952972600991,0.0,0.0,0.01,0.0,0.0,0.0,-1.1008616401055236e-18,-4.711490824197692e-18,0.01,-2.5491208393434403e-18,-2.665522935912821e-18,3.2855358538592133e-18,6.914319746699713e-18
72,-76.13898052739437,-61.13616265694871,-85.87564741567932,91.44061917402809,-4.57007658544777,84.85241677611971,-1.5243888292872982e-08,-0.008909426328732026,0.02427193757456539,-0.015362386969769782,-6.80645899455136e-09,-1.1933402084023804e-07,0.030075035570289427,0.0,0.0,0.01,0.0,0.0,0.0,-9.604980615106293e-19,1.6992023759198253e-18,0.010000000000000004,-5.298535192210471e-18,-9.766157532944074e-19,1.4194535116695712e-18,6.847627996422134e-18
73,-76.14087248979446,-61.13949578926368,-85.88965613366702,91.51579906622241,-4.6216739688721615,84.85247824782225,-1.3804826224810451e-08,-0.008905105676856163,0.024267846292712173,-0.015362611337622945,-7.459646751042522e-09,-1.274230182893965e-07,0.030070568633300297,0.0,0.0,0.01,0.0,0.0,0.0,-2.040688304627675e-18,7.455518447668807e-18,0.01,-1.4206145423773507e-17,-5.146678066635536e-18,-1.668175141335691e-19,1.6972915338449786e-17
74,-76.14276445219456,-61.14282892157865,-85.9036443610872,91.59089699614671,-4.673226102293302,84.85254654971395,-4.175043619854073e-08,-0.008900807140002819,0.024263821392362918,-0.015362597311290044,-1.749027816469223e-08,-4.2298984795443633e-07,0.030066040521389562,0.0,0.0,0.01,0.0,0.0,0.0,-8.612025511473337e-19,5.538200641735207e-19,0.01,-8.941597428571615e-18,4.364707837642206e-18,-8.284213834718572e-19,1.0036807638327591e-17
75,-76.14464958440549,-61.14616888408278,-85.91762575831822,91.66591296380096,-4.724731278163899,84.85259436103814,-4.520541919474615e-09,-0.008896492833028487,0.02425966471107152,-0.015363116764604645,5.302506607454642e-10,-5.192563002314418e-08,0.030061674493403214,0.0,0.0,0.01,0.0,0.0,0.0,7.89128706559913e-19,6.050308326987848e-18,0.010000000000000007,-4.9951319609709206e-18,-2.388401300685612e-18,-5.264247728639535e-19,1.0784717460320001e-17
76,-76.1465347166164,-61.14950884658692,-85.9315934951709,91.74084013899599,-4.776189496483952,84.8526490025515,-2.141210510970762e-08,-0.008892197831994448,0.02425561714554011,-0.01536323816222903,-9.181223308515425e-09,-1.7957730876826074e-07,0.0300571993415306,0.0,0.0,0.01,0.0,0.0,0.0,-1.535955490297918e-20,-6.453436595048459e-18,0.010000000000000016,5.207849727295057e-18,-4.082096618279789e-18,-3.3892567546502735e-19,1.8146560847314703e-17
77,-76.14841984882733,-61.152848809091054,-85.94553391126689,91.81565803116432,-4.827600757253461,84.85268998368652,-6.929526355065166e-09,-0.008887901555073319,0.024251518186418224,-0.015363584768718158,1.1182141798356394e-09,-3.4656225206175123e-08,0.03005279796201491,0.0,0.0,0.01,0.0,0.0,0.0,-3.0208972949600958e-18,9.532237479621327e-18,0.010000000000000009,-9.942439647646475e-18,-2.4489476128020435e-18,-1.3631572535404373e-18,1.6790731328397892e-17
78,-76.15031181122743,-61.15618194140602,-85.95946749717372,91.89040762144094,-4.878965060472426,84.85273096482153,-2.7037772973552237e-08,-0.008883602944400099,0.024247486098516742,-0.015363670961355009,-1.254565352316877e-08,-2.1009652073795372e-07,0.030048317237830958,0.0,0.0,0.01,0.0,0.0,0.0,-1.0258691371943235e-18,6.461735181146321e-18,0.010000000000000007,-5.6705679445123204e-18,-2.5724920003705135e-18,-2.513537183752634e-18,1.1663858826606265e-17
79,-76.15220377362752,-61.15951507372099,-85.97339425289138,91.96506841925834,-4.930281125480379,84.85277877614573,-3.625393894971456e-08,-0.008879314788449184,0.024243455407888474,-0.015363793333907534,-1.439606542619068e-08,-3.5141347105496e-07,0.030043859721392056,0.0,0.0,0.01,0.0,0.0,0.0,5.510906783448254e-19,-5.2492692455050015e-18,0.010000000000000007,8.549950569584908e-18,-5.653759634465243e-18,-1.0605911290807908e-18,1.3498084436207339e-17
